"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,32,79,0.40506329113924,7,24,0.291666666666667,13,19,0.684210526315789,11,30,41,19,8,4,25,23,84
"3",3,34.5,80,0.43125,7.5,27,0.277777777777778,19,25,0.76,11.5,28.5,40,19.5,7,3,18.5,22,95.5
"4",4,35,81.6666666666667,0.428571428571429,5.33333333333333,22,0.242424242424242,18,25,0.72,7.5,20.1666666666667,27.6666666666667,19.6666666666667,7.33333333333333,2.66666666666667,17,20.3333333333333,93.3333333333333
"5",5,37.25,85.75,0.434402332361516,6.25,23.25,0.268817204301075,16,23,0.695652173913043,6.625,14.0416666666667,20.6666666666667,19.5,7.25,3.5,15.5,20,96.75
"6",6,38.2,86.4,0.44212962962963,7.6,24.2,0.31404958677686,16.2,22.6,0.716814159292035,3.525,10.8083333333333,14.3333333333333,21,7.6,4,15.2,21.2,100.2
"7",7,38.6666666666667,85.6666666666667,0.45136186770428,8.5,25.5,0.333333333333333,17,22.6666666666667,0.75,2.42083333333333,8.13472222222222,10.5555555555556,22,7.66666666666667,5,16.3333333333333,22.1666666666667,102.833333333333
"8",8,38.7142857142857,86.2857142857143,0.448675496688742,8.42857142857143,25.7142857142857,0.327777777777778,16.1428571428571,21.2857142857143,0.758389261744966,1.20297619047619,6.30496031746032,7.50793650793651,22.1428571428571,7.71428571428571,4.42857142857143,16.7142857142857,21.5714285714286,102
"9",9,39.5,86.375,0.457308248914617,8.375,25.75,0.325242718446602,16.875,21.75,0.775862068965517,1.27537202380952,5.78812003968254,7.06349206349206,22.375,7.375,4.75,16.125,21.875,104.25
"10",10,40,86.5555555555556,0.462130937098845,8.11111111111111,25.4444444444444,0.318777292576419,16.5555555555556,21.4444444444444,0.772020725388601,1.47504133597884,4.42090222663139,5.89594356261023,22.5555555555556,7.44444444444444,5,15.6666666666667,21.7777777777778,104.666666666667
"11",11,40.5,85.4,0.47423887587822,8.5,25.4,0.334645669291339,16.5,21.4,0.771028037383178,0.747504133597884,3.34209022266314,4.08959435626102,23.2,7.2,5,15.7,21.5,106
"12",12,40.6363636363636,84.9090909090909,0.478586723768737,8.18181818181818,24.1818181818182,0.338345864661654,15.9090909090909,20.6363636363636,0.770925110132159,1.15886401214526,3.03109911115119,4.18996312329646,23.4545454545455,7.18181818181818,4.72727272727273,16.3636363636364,21.4545454545455,105.363636363636
"13",13,41.1666666666667,85.3333333333333,0.482421875,8.5,24.4166666666667,0.348122866894198,15.5833333333333,20.1666666666667,0.772727272727273,0.763238667678772,2.9192582592626,3.68249692694137,23.9166666666667,7.08333333333333,4.83333333333333,15.9166666666667,21.5,106.416666666667
"14",14,40.9230769230769,85.5384615384615,0.47841726618705,8.46153846153846,24.4615384615385,0.345911949685535,15.6923076923077,20.3076923076923,0.772727272727273,1.05871066674452,2.99378909686635,4.05249976361087,23.5384615384615,7.53846153846154,4.69230769230769,16,21.4615384615385,106
"15",15,40.7142857142857,85.2142857142857,0.477787091366303,8.5,24.2142857142857,0.351032448377581,16.0714285714286,20.6428571428571,0.778546712802768,0.932765047624609,2.57098493549045,3.50374998311506,23.1428571428571,7.28571428571429,4.71428571428571,15.6428571428571,21.2857142857143,106
"16",16,40,85.6,0.467289719626168,8.53333333333333,24.1333333333333,0.353591160220994,16,20.4,0.784313725490196,0.995517669841641,2.1047323290327,3.10024999887434,22.7333333333333,7.26666666666667,4.66666666666667,15.2,20.6666666666667,104.533333333333
"17",17,39.6875,85.3125,0.465201465201465,8.8125,24.75,0.356060606060606,16.5,20.6875,0.797583081570997,0.937219854365103,2.44404577056454,3.38126562492965,22.8125,7.5,4.6875,15.625,21,104.6875
"18",18,39.8823529411765,85.7647058823529,0.465020576131687,8.76470588235294,24.7058823529412,0.354761904761905,16.3529411764706,20.4705882352941,0.798850574712644,0.819836462021477,2.1437673982685,2.96360386028998,23.1764705882353,7.52941176470588,4.82352941176471,15.3529411764706,20.8823529411765,104.882352941176
"19",19,39.8888888888889,85.3888888888889,0.467143786597267,8.94444444444444,25,0.357777777777778,16.1111111111111,20.1111111111111,0.801104972375691,0.323324247890082,1.95243152212603,2.27575577001611,23.5555555555556,7.16666666666667,5.05555555555556,15.6111111111111,20.7777777777778,104.833333333333
"20",20,40,85.3684210526316,0.468557336621455,8.68421052631579,24.5789473684211,0.353319057815846,16,20.0526315789474,0.797900262467192,0.332806539362636,1.89223323800663,2.22503977736927,23.8421052631579,7,4.94736842105263,15.7368421052632,20.7368421052632,104.684210526316
"21",21,39.75,85.5,0.464912280701754,8.5,24.1,0.352697095435685,16,20.15,0.794044665012407,0.716640326968132,1.94461166190033,2.66125198886846,23.3,6.8,4.85,15.6,20.7,104
"22",22,39.9523809523809,84.9047619047619,0.470555243970836,8.33333333333333,23.5714285714286,0.353535353535354,16.2857142857143,20.4285714285714,0.797202797202797,0.415078110808006,2.18783865056668,2.60291676137469,23.4285714285714,6.95238095238095,4.85714285714286,15.8095238095238,20.6666666666667,104.52380952381
"23",23,40.0909090909091,85.2727272727273,0.470149253731343,8.18181818181818,23.1818181818182,0.352941176470588,15.9545454545455,19.9545454545455,0.799544419134396,0.473412641400364,1.69035630229849,2.16376894369885,23.1818181818182,6.81818181818182,4.81818181818182,15.7272727272727,20.8181818181818,104.318181818182
"24",24,40.0869565217391,85.5217391304348,0.468734112862227,8.08695652173913,23.1739130434783,0.348968105065666,15.7391304347826,19.7826086956522,0.795604395604396,0.672757071365233,1.29088505662167,1.96364212798691,23.304347826087,6.69565217391304,4.69565217391304,15.7826086956522,20.5652173913043,104
"25",25,39.875,84.75,0.470501474926254,8.125,22.7916666666667,0.356489945155393,15.9166666666667,20.0833333333333,0.79253112033195,0.444698211306885,1.38712021069257,1.83181842199945,23.25,6.75,4.625,15.7916666666667,20.5833333333333,103.791666666667
"26",26,40,85,0.470588235294118,8.08,22.84,0.353765323992995,15.64,19.64,0.796334012219959,0.337787928452275,1.3354848084277,1.67327273687998,23.32,6.72,4.56,15.72,20.44,103.72
"27",27,39.9615384615385,84.8076923076923,0.471201814058957,7.96153846153846,22.6153846153846,0.352040816326531,16.1153846153846,20.1923076923077,0.798095238095238,0.243761074171241,1.08982633878568,1.33358741295692,23.0384615384615,6.80769230769231,4.53846153846154,15.5769230769231,20.8076923076923,104
"28",28,40.2592592592593,85.4074074074074,0.471379011274935,8,22.5925925925926,0.354098360655738,15.8148148148148,19.8518518518519,0.796641791044776,0.564583743487824,1.2996231977328,1.86420694122063,23.1111111111111,6.81481481481481,4.62962962962963,15.5185185185185,20.6296296296296,104.333333333333
"29",29,40.2857142857143,85.5357142857143,0.47098121085595,8.07142857142857,22.5,0.358730158730159,15.9285714285714,19.9285714285714,0.799283154121864,0.448735133695994,1.04641511420474,1.49515024790074,23.1071428571429,6.96428571428571,4.60714285714286,15.4285714285714,20.7142857142857,104.571428571429
"30",30,40.2068965517241,84.9655172413793,0.473214285714286,8.27586206896552,22.5172413793103,0.367534456355283,16.1034482758621,20.1379310344828,0.799657534246575,0.222370177024,1.03608327980016,1.25845345682416,23.0344827586207,7.03448275862069,4.55172413793103,15.3448275862069,20.7586206896552,104.793103448276
"31",31,40.0666666666667,85,0.471372549019608,8.1,22.3666666666667,0.362146050670641,16.1,20.1333333333333,0.799668874172185,0.340745672567467,0.934536109326672,1.27528178189414,22.9666666666667,7.13333333333333,4.56666666666667,15.4,20.6,104.333333333333
"32",32,39.9354838709677,84.8064516129032,0.470901483453785,8.09677419354839,22.0967741935484,0.366423357664234,16.2903225806452,20.3225806451613,0.801587301587302,0.365830505566692,1.25595277772022,1.62178328328691,22.6451612903226,7.16129032258065,4.51612903225806,15.4516129032258,20.5806451612903,104.258064516129
"33",33,40.0625,85.1875,0.47028613352898,8.09375,22.15625,0.365303244005642,15.9375,19.875,0.80188679245283,0.511432203298959,1.13299852430376,1.64443072760272,22.71875,7.125,4.65625,15.40625,20.5625,104.15625
"34",34,40,85.4545454545455,0.468085106382979,7.96969696969697,21.9393939393939,0.363259668508287,16,20.1212121212121,0.795180722891566,0.560952491009059,0.852515106797084,1.41346759780614,22.5757575757576,7.12121212121212,4.66666666666667,15.2424242424242,20.5757575757576,103.969696969697
"35",35,39.9117647058824,85.6176470588235,0.466162830642391,7.85294117647059,21.9705882352941,0.357429718875502,15.7941176470588,19.9117647058824,0.793205317577548,0.222380955617914,1.31919162078815,1.54157257640606,22.5294117647059,7.08823529411765,4.67647058823529,15.1470588235294,20.4705882352941,103.470588235294
"36",36,39.9428571428571,85.7428571428571,0.465844718427191,7.77142857142857,21.7428571428571,0.35742444152431,15.9142857142857,19.9714285714286,0.796852646638054,0.349210884446226,0.95197690345109,1.30118778789732,22.7714285714286,7.05714285714286,4.77142857142857,14.9714285714286,20.6285714285714,103.571428571429
"37",37,39.9722222222222,85.9722222222222,0.464943457189015,7.69444444444444,21.6666666666667,0.355128205128205,15.9722222222222,20,0.798611111111111,0.259700302345728,1.19311046954031,1.45281077188604,22.8055555555556,7.02777777777778,4.83333333333333,14.7222222222222,20.7222222222222,103.611111111111
