"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,44,101,0.435643564356436,8,30,0.266666666666667,13,17,0.764705882352941,11,33,44,27,6,4,13,20,109
"3",3,44.5,94,0.473404255319149,11,32,0.34375,10.5,15.5,0.67741935483871,8.5,36,44.5,25.5,6,7.5,13.5,19.5,110.5
"4",4,42.6666666666667,91,0.468864468864469,12,33.6666666666667,0.356435643564356,11,16.3333333333333,0.673469387755102,6.16666666666667,22.3333333333333,28.5,24,8,7,15.3333333333333,19.3333333333333,108.333333333333
"5",5,41.25,88.25,0.46742209631728,11.25,31.75,0.354330708661417,12.5,16.75,0.746268656716418,2.54166666666667,12.5833333333333,15.125,22.75,7.5,5.75,13.75,20.75,106.25
"6",6,39.8,86.4,0.460648148148148,10.4,31.6,0.329113924050633,13,16.6,0.783132530120482,1.70833333333333,9.31666666666667,11.025,21.6,7.2,6.4,14.8,21.2,103
"7",7,41.3333333333333,87.5,0.472380952380952,9.83333333333333,30.8333333333333,0.318918918918919,13.6666666666667,18,0.759259259259259,2.78472222222222,7.21944444444444,10.0041666666667,20.8333333333333,7.33333333333333,6.16666666666667,16.3333333333333,22.3333333333333,106.166666666667
"8",8,40.2857142857143,86.8571428571429,0.463815789473684,10.1428571428571,30.8571428571429,0.328703703703704,14.1428571428571,18.1428571428571,0.779527559055118,0.826388888888889,7.45992063492063,8.28630952380952,20.8571428571429,7.42857142857143,5.28571428571429,15.5714285714286,21.8571428571429,104.857142857143
"9",9,39.75,85.625,0.464233576642336,10.75,31.625,0.339920948616601,13.25,17.25,0.768115942028985,1.10329861111111,5.05749007936508,6.16078869047619,21.125,7.625,5.375,16.5,22.125,103.5
"10",10,39.4444444444444,85.4444444444444,0.461638491547464,11.1111111111111,32.1111111111111,0.346020761245675,13.5555555555556,17.4444444444444,0.777070063694268,1.23369984567901,3.56194334215168,4.79564318783069,21.3333333333333,8.11111111111111,5.44444444444444,16.4444444444444,22.5555555555556,103.555555555556
"11",11,38.5,85.2,0.4518779342723,10.8,31.5,0.342857142857143,13.4,17.4,0.770114942528736,0.823369984567901,4.05619433421517,4.87956431878307,21.1,8.3,5.5,16.8,22.3,101.2
"12",12,38.9090909090909,84.8181818181818,0.458735262593783,10.9090909090909,31.3636363636364,0.347826086956522,14.7272727272727,19,0.77511961722488,1.0748518167789,4.18692675765592,5.26177857443482,21.0909090909091,8,5.36363636363636,16.5454545454545,22.5454545454545,103.454545454545
"13",13,38.1666666666667,84.1666666666667,0.453465346534653,10.8333333333333,30.8333333333333,0.351351351351351,14.6666666666667,18.9166666666667,0.775330396475771,0.672904318064908,3.76557722980466,4.43848154786957,20.1666666666667,8.08333333333333,5.41666666666667,16.75,22.3333333333333,101.833333333333
"14",14,38.2307692307692,84.6153846153846,0.451818181818182,11,31.3076923076923,0.351351351351351,14.4615384615385,18.6923076923077,0.773662551440329,0.590223409081916,2.75119824844651,3.34142165752843,20.5384615384615,8.07692307692308,5.38461538461539,16.1538461538462,22.3076923076923,101.923076923077
"15",15,37.7857142857143,84.1428571428571,0.449066213921902,11.1428571428571,31.2142857142857,0.356979405034325,14.5714285714286,18.7142857142857,0.778625954198473,0.89930167207728,2.33937130346047,3.23867297553775,20.1428571428571,7.71428571428571,5.21428571428571,16.2142857142857,22.1428571428571,101.285714285714
"16",16,37.5333333333333,84.0666666666667,0.446471054718477,11.0666666666667,31.4666666666667,0.351694915254237,14.4666666666667,18.6666666666667,0.775,0.726620111471819,2.95595808689736,3.68257819836918,20.2,7.6,5.33333333333333,16.1333333333333,21.9333333333333,100.6
"17",17,37.375,84,0.444940476190476,11.1875,31.8125,0.351669941060904,14.3125,18.375,0.77891156462585,0.670413756966989,1.74724738043109,2.41766113739807,20.25,7.625,5.125,16,21.25,100.25
"18",18,37.5294117647059,83.8235294117647,0.447719298245614,11.1176470588235,31.5882352941176,0.35195530726257,14.2941176470588,18.2352941176471,0.783870967741935,0.451200809233352,2.51454396355477,2.96574477278812,20.2352941176471,7.35294117647059,5.05882352941176,16,21.2941176470588,100.470588235294
"19",19,37.5555555555556,83.6111111111111,0.449169435215947,11.5555555555556,32,0.361111111111111,14.2777777777778,18.1111111111111,0.788343558282209,0.525066711624075,1.97303022019749,2.49809693182156,20.7222222222222,7.16666666666667,5,15.8333333333333,21.4444444444444,100.944444444444
"20",20,37.3684210526316,83.1578947368421,0.449367088607595,11.6315789473684,32,0.363486842105263,14.5263157894737,18.3684210526316,0.790830945558739,0.0802666690328461,2.41963316948408,2.49989983851692,20.6315789473684,7.26315789473684,5,15.6315789473684,21.0526315789474,100.894736842105
"21",21,37.35,83.2,0.448918269230769,11.55,31.95,0.36150234741784,14.45,18.45,0.78319783197832,0.404013333451642,1.8209816584742,2.22499499192585,20.8,7.25,5,15.6,20.95,100.7
"22",22,37.0952380952381,83.2380952380952,0.445652173913043,11.4761904761905,32.2380952380952,0.355982274741507,14.3333333333333,18.5238095238095,0.773778920308483,0.447810158735792,1.13433245992734,1.58214261866314,20.8095238095238,7.52380952380952,4.95238095238095,15.5714285714286,20.9047619047619,100
"23",23,37.1818181818182,83.0909090909091,0.447483588621444,11.5909090909091,32.3636363636364,0.35814606741573,14.2727272727273,18.6363636363636,0.765853658536585,0.429445916306172,1.4151969299967,1.84464284630287,21,7.54545454545455,4.90909090909091,15.8181818181818,21.0454545454545,100.227272727273
"24",24,37,83,0.44578313253012,11.695652173913,32.5652173913044,0.359145527369826,14.304347826087,18.5652173913043,0.770491803278688,0.236062865926355,1.0615303013042,1.29759316723056,20.8260869565217,7.43478260869565,4.8695652173913,15.6086956521739,20.7826086956522,100
"25",25,37.0833333333333,82.5416666666667,0.449268046441191,11.9583333333333,32.625,0.366538952745849,14.0833333333333,18.2916666666667,0.769931662870159,0.259835952746931,1.00256376255434,1.26239971530127,21.125,7.41666666666667,4.83333333333333,15.7083333333333,20.625,100.208333333333
"26",26,37.28,82.84,0.450024142926123,11.8,32.4,0.364197530864198,13.88,18.12,0.766004415011038,0.330393438109877,1.48010255050217,1.81049598861205,20.88,7.36,4.96,15.28,20.48,100.24
"27",27,37.2692307692308,82.1923076923077,0.453439401029481,11.8846153846154,32.1923076923077,0.369175627240143,14.0769230769231,18.3461538461538,0.767295597484277,0.0896305168503799,1.32615779040393,1.41578830725431,21,7.38461538461539,5.07692307692308,15.1923076923077,20.5384615384615,100.5
"28",28,37.1481481481481,81.8148148148148,0.454051607062019,11.9259259259259,32.1111111111111,0.371395617070358,14.0740740740741,18.5185185185185,0.76,0.373690019142607,1.01207991816311,1.38576993730572,20.9259259259259,7.33333333333333,4.92592592592593,15.1851851851852,20.5555555555556,100.296296296296
"29",29,37.2142857142857,81.6785714285714,0.455618714473109,11.8928571428571,32.0714285714286,0.370824053452116,14.1071428571429,18.4642857142857,0.764023210831721,0.191917500683665,1.32185999707725,1.51377749776092,21.0714285714286,7.42857142857143,5.03571428571429,15.2142857142857,20.6071428571429,100.428571428571
"30",30,37,81.6896551724138,0.452933727311102,11.8965517241379,32.1724137931034,0.369774919614148,14.1724137931034,18.551724137931,0.763940520446097,0.316962672437368,1.01109862058887,1.32806129302624,21.1034482758621,7.51724137931035,5.13793103448276,14.9655172413793,20.4137931034483,100.068965517241
"31",31,36.9666666666667,81.6,0.453022875816993,11.7333333333333,31.9333333333333,0.367432150313152,14.5333333333333,18.9333333333333,0.767605633802817,0.277232089081246,1.1670366206863,1.44426870976754,21.0333333333333,7.56666666666667,5.16666666666667,15.1,20.6666666666667,100.2
"32",32,36.8387096774194,81.3870967741936,0.452635751089972,11.6774193548387,31.8064516129032,0.367139959432049,14.5161290322581,19.1290322580645,0.75885328836425,0.202491357712298,1.32796892324795,1.53046028096024,21.0967741935484,7.51612903225806,5.09677419354839,15,20.5161290322581,99.8709677419355
"33",33,37.125,81.09375,0.457803468208092,11.8125,31.59375,0.373887240356083,14.21875,18.71875,0.759599332220367,0.0688278549285093,1.0727490288515,1.14157688378001,21.21875,7.375,5.03125,14.875,20.34375,100.28125
"34",34,37.0909090909091,81.2121212121212,0.456716417910448,11.7575757575758,31.6060606060606,0.372003835091083,14.1515151515152,18.6060606060606,0.760586319218241,0.396025086512985,0.790083303904591,1.18610839041758,21.1212121212121,7.27272727272727,4.96969696969697,14.8181818181818,20.3030303030303,100.090909090909
"35",35,37.2058823529412,81.5,0.456513893901119,11.7352941176471,31.6470588235294,0.370817843866171,14.1470588235294,18.5588235294118,0.762282091917591,0.482236031956264,1.11147303835014,1.5937090703064,21.1470588235294,7.38235294117647,4.97058823529412,14.8235294117647,20.2941176470588,100.294117647059
