"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,42,97,0.43298969072165,6,22,0.272727272727273,30,38,0.789473684210526,16,36,52,21,8,10,9,20,120
"3",3,41,86,0.476744186046512,6,19.5,0.307692307692308,29.5,36.5,0.808219178082192,11.5,33,44.5,23,10,8.5,12.5,19,117.5
"4",4,39.6666666666667,85.3333333333333,0.46484375,7,23,0.304347826086957,28.3333333333333,33.6666666666667,0.841584158415842,7.16666666666667,20.3333333333333,27.5,23.3333333333333,11,6.66666666666667,13.3333333333333,20.6666666666667,114.666666666667
"5",5,39.5,87.75,0.45014245014245,6.75,23.75,0.284210526315789,25,31,0.806451612903226,3.54166666666667,14.5833333333333,18.125,22.5,11,6.25,13.25,20.25,110.75
"6",6,40.2,89.6,0.448660714285714,8.4,25.6,0.328125,23.2,29.2,0.794520547945205,3.10833333333333,8.71666666666667,11.825,24,10.2,6.2,13.4,20.4,112
"7",7,40.1666666666667,88.8333333333333,0.452157598499062,9.83333333333333,27,0.364197530864198,21.5,27.6666666666667,0.77710843373494,2.68472222222222,7.45277777777778,10.1375,24.6666666666667,10,5.66666666666667,13.6666666666667,20,111.666666666667
"8",8,40.2857142857143,89.2857142857143,0.4512,9.85714285714286,27.4285714285714,0.359375,21.8571428571429,28,0.780612244897959,2.52638888888889,5.35039682539683,7.87678571428571,24,9.28571428571429,5.42857142857143,13.4285714285714,21.1428571428571,112.285714285714
"9",9,40.875,88.625,0.461212976022567,10,27.5,0.363636363636364,21.75,28.375,0.766519823788546,1.44079861111111,4.1687996031746,5.60959821428571,24.125,8.75,5,13.75,21.5,113.5
"10",10,40.7777777777778,88.2222222222222,0.462216624685139,10.1111111111111,27,0.374485596707819,21.1111111111111,27.7777777777778,0.76,1.38231095679012,4.35208884479718,5.7343998015873,23.5555555555556,8.77777777777778,4.77777777777778,14.1111111111111,22,112.777777777778
"11",11,39.9,86.9,0.459148446490219,10.1,26.8,0.376865671641791,21.5,28.2,0.762411347517731,0.438231095679012,4.03520888447972,4.47343998015873,23.3,8.4,4.8,14.2,21.7,111.4
"12",12,40.1818181818182,86.5454545454545,0.464285714285714,9.81818181818182,26.2727272727273,0.373702422145329,21.1818181818182,27.4545454545455,0.771523178807947,0.67620282687991,3.82138262586179,4.4975854527417,23,8.27272727272727,4.72727272727273,14.6363636363636,22.5454545454545,111.363636363636
