"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,43,90,0.477777777777778,8,21,0.380952380952381,22,29,0.758620689655172,11,39,50,22,8,9,14,18,116
"3",3,44,89.5,0.491620111731844,13,27,0.481481481481481,17.5,22,0.795454545454545,10,35,45,26,8.5,6,18,22.5,118.5
"4",4,42.6666666666667,89.6666666666667,0.475836431226766,14.3333333333333,29.6666666666667,0.48314606741573,17.3333333333333,21.3333333333333,0.8125,7.33333333333333,24.3333333333333,31.6666666666667,26.6666666666667,8,6,16,24.3333333333333,117
"5",5,42.25,88,0.480113636363636,12.75,28,0.455357142857143,21.75,26,0.836538461538462,3.33333333333333,15.5833333333333,18.9166666666667,25,8,5.75,14.75,24,119
"6",6,43.4,87.2,0.497706422018349,12.4,27,0.459259259259259,18.8,23.6,0.796610169491525,1.86666666666667,10.9166666666667,12.7833333333333,24.4,8.2,6,15.2,24,118
"7",7,43,88.8333333333333,0.484052532833021,12.1666666666667,28,0.43452380952381,19,24,0.791666666666667,1.81111111111111,6.81944444444444,8.63055555555555,25,8.66666666666667,5.66666666666667,14.5,23.3333333333333,117.166666666667
"8",8,43,88.2857142857143,0.48705501618123,12.7142857142857,28.8571428571429,0.440594059405941,18.1428571428571,23.1428571428571,0.783950617283951,1.11587301587302,6.25992063492063,7.37579365079365,25.2857142857143,8.85714285714286,5,14.7142857142857,22.7142857142857,116.857142857143
"9",9,42.375,86.625,0.489177489177489,12.75,28.875,0.441558441558442,17.375,22,0.789772727272727,0.889484126984127,4.78249007936508,5.67197420634921,25.25,8.5,5.375,15.875,22.625,114.875
"10",10,41.5555555555556,86.5555555555556,0.4801026957638,12.4444444444444,29.5555555555556,0.421052631578947,15.7777777777778,20.1111111111111,0.784530386740331,0.876609347442681,3.97583223104056,4.85244157848325,25,8.22222222222222,5,15.8888888888889,21.3333333333333,111.333333333333
"11",11,40.7,87,0.467816091954023,11.8,29.5,0.4,15.8,19.9,0.793969849246231,1.08766093474427,3.89758322310406,4.98524415784832,24.3,7.8,4.9,15.6,21.1,109
"12",12,40.9090909090909,86.3636363636364,0.473684210526316,11.9090909090909,29.3636363636364,0.405572755417957,15.5454545454545,20.0909090909091,0.773755656108597,0.644332812249479,2.44523483846401,3.08956765071348,24.9090909090909,8.54545454545454,5.09090909090909,15.2727272727273,20.5454545454545,109.272727272727
"13",13,41.0833333333333,86,0.477713178294574,12,29.25,0.41025641025641,16.6666666666667,22,0.757575757575758,0.637027734354123,3.28710290320533,3.92413063755946,25.25,8.5,5.08333333333333,15.5,20.5,110.833333333333
"14",14,41.0769230769231,86.0769230769231,0.477211796246649,11.9230769230769,29.3846153846154,0.405759162303665,16.4615384615385,21.8461538461538,0.753521126760563,0.664386748796471,2.40670022332349,3.07108697211996,25.1538461538462,8.38461538461539,5.07692307692308,15.2307692307692,20.3846153846154,110.538461538462
"15",15,40.7857142857143,86.2142857142857,0.473073736536868,11.7857142857143,29.5714285714286,0.398550724637681,16.4285714285714,21.5714285714286,0.76158940397351,0.333170482056891,2.38619287309454,2.71936335515143,25.2142857142857,8.5,4.92857142857143,14.9285714285714,20.2142857142857,109.785714285714
"16",16,40.5333333333333,85.7333333333333,0.472783825816485,11.7333333333333,29.5333333333333,0.397291196388262,15.9333333333333,20.7333333333333,0.768488745980707,0.488878032137126,2.42574619153964,2.91462422367676,24.8,8.33333333333333,4.86666666666667,14.9333333333333,19.9333333333333,108.733333333333
"17",17,39.9375,85.4375,0.467446964155084,11.5,29.5,0.389830508474576,15.875,20.875,0.760479041916168,0.71805487700857,2.33910913697123,3.0571640139798,24.0625,8.4375,4.875,15,19.9375,107.25
"18",18,39.6470588235294,85.3529411764706,0.464507236388697,11.5882352941176,30,0.386274509803922,15.7647058823529,21,0.750700280112045,0.689297345706387,2.43171230217478,3.12100964788116,24,8.29411764705882,5,15.4117647058824,19.9411764705882,106.647058823529
"19",19,40,85.6666666666667,0.466926070038911,11.6111111111111,30.3888888888889,0.382084095063985,15.6666666666667,21.0555555555556,0.744063324538259,0.427183185872577,2.19065068345415,2.61783386932673,24.2222222222222,8.05555555555556,4.94444444444444,15.3333333333333,20.5555555555556,107.277777777778
