"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,53,102,0.519607843137255,9,34,0.264705882352941,25,32,0.78125,14,33,47,29,12,9,14,25,140
"3",3,44,90,0.488888888888889,6.5,26,0.25,23.5,32.5,0.723076923076923,10,33,43,22,6.5,6.5,13,21,118
"4",4,43.6666666666667,92,0.47463768115942,6.66666666666667,23.6666666666667,0.28169014084507,20.6666666666667,28.6666666666667,0.720930232558139,7.66666666666667,21.6666666666667,29.3333333333333,20.6666666666667,7.33333333333333,5.66666666666667,12,20,114.666666666667
"5",5,46.75,90,0.519444444444444,7.5,23.25,0.32258064516129,17.5,24.25,0.721649484536082,3.91666666666667,13.9166666666667,17.8333333333333,23.25,7.5,4.75,13.25,20.25,118.5
"6",6,43,88.6,0.485327313769752,8,24.4,0.327868852459016,20,26.4,0.757575757575758,3.58333333333333,8.18333333333333,11.7666666666667,21.2,8.6,4.2,14.4,20.8,114
"7",7,41.8333333333333,86.6666666666667,0.482692307692308,8.33333333333333,24,0.347222222222222,19.1666666666667,25.3333333333333,0.756578947368421,1.59722222222222,7.69722222222222,9.29444444444445,21.1666666666667,8.66666666666667,4,15.1666666666667,20.6666666666667,111.166666666667
"8",8,41,86.4285714285714,0.474380165289256,8.85714285714286,24.7142857142857,0.358381502890173,18.8571428571429,24.8571428571429,0.758620689655172,2.2281746031746,6.67103174603175,8.89920634920635,21.7142857142857,8.57142857142857,4.42857142857143,15,20.1428571428571,109.714285714286
"9",9,42,86.875,0.483453237410072,9.75,24.875,0.391959798994975,17.75,23.375,0.759358288770054,1.27852182539683,5.20887896825397,6.48740079365079,23.375,8.625,4,14.5,20.5,111.5
"10",10,42.3333333333333,88,0.481060606060606,9.55555555555556,25.2222222222222,0.378854625550661,17.1111111111111,22.8888888888889,0.747572815533981,1.03094686948854,4.13431988536155,5.16526675485009,23.5555555555556,8.33333333333333,4.22222222222222,14.1111111111111,20.2222222222222,111.333333333333
