"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,36,88,0.409090909090909,8,32,0.25,19,25,0.76,9,37,46,24,11,4,10,24,99
"3",3,37.5,89.5,0.418994413407821,9.5,30,0.316666666666667,15,23,0.652173913043478,10,34.5,44.5,23.5,11.5,3,11,25.5,99.5
"4",4,36.6666666666667,87.6666666666667,0.418250950570342,9.66666666666667,29.6666666666667,0.325842696629214,17.3333333333333,26,0.666666666666667,8,25.1666666666667,33.1666666666667,21,9,3.66666666666667,13.6666666666667,25,100.333333333333
"5",5,36.75,84.5,0.43491124260355,10.75,29.5,0.364406779661017,18.5,26.25,0.704761904761905,3.25,15.2916666666667,18.5416666666667,22.25,9.5,4.5,13.25,24.75,102.75
"6",6,36,83.2,0.432692307692308,10.8,29.6,0.364864864864865,18.6,25.4,0.732283464566929,1.85,10.8583333333333,12.7083333333333,22,9,4.4,13.6,22.6,101.4
"7",7,35.6666666666667,82.8333333333333,0.430583501006036,10,28.5,0.350877192982456,19.1666666666667,25.5,0.751633986928105,2.14166666666667,6.80972222222222,8.95138888888889,20.8333333333333,9.33333333333333,4.5,13.3333333333333,21.1666666666667,100.5
"8",8,36.5714285714286,83.5714285714286,0.437606837606838,10.1428571428571,28.8571428571429,0.351485148514851,18.2857142857143,24.1428571428571,0.757396449704142,2.44880952380952,6.54424603174603,8.99305555555556,21.2857142857143,9.42857142857143,4.71428571428571,13.2857142857143,21.2857142857143,101.571428571429
"9",9,37,83.375,0.443778110944528,11,30.375,0.362139917695473,18,23.5,0.765957446808511,2.30610119047619,5.31803075396825,7.62413194444444,22.375,9.5,4.5,13.625,21,103
"10",10,36.8888888888889,83.4444444444444,0.442077230359521,11.2222222222222,30.1111111111111,0.372693726937269,17.7777777777778,23.5555555555556,0.754716981132076,1.47845568783069,4.81311452821869,6.29157021604938,22.4444444444444,9.11111111111111,4.22222222222222,13.2222222222222,20.2222222222222,102.777777777778
"11",11,37.1,84,0.441666666666667,11.2,30.4,0.368421052631579,17.5,23.2,0.754310344827586,1.04784556878307,4.98131145282187,6.02915702160494,22.8,9.2,3.9,13.2,20.3,102.9
"12",12,37.2727272727273,83.7272727272727,0.445168295331162,11.4545454545455,30.9090909090909,0.370588235294118,17.5454545454545,23.0909090909091,0.759842519685039,0.731622324434824,3.63466467752926,4.36628700196409,23.2727272727273,8.63636363636364,3.81818181818182,13.1818181818182,20.3636363636364,103.545454545455
