"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,38,83,0.457831325301205,5,22,0.227272727272727,21,25,0.84,9,41,50,19,3,4,17,25,102
"3",3,41,82,0.5,8,24,0.333333333333333,19,21,0.904761904761905,9,38,47,22,5.5,3.5,17,17.5,109
"4",4,38.3333333333333,83.3333333333333,0.46,7.66666666666667,24.3333333333333,0.315068493150685,19.3333333333333,23,0.840579710144927,6.66666666666667,23.6666666666667,30.3333333333333,19.6666666666667,5,4.66666666666667,16.6666666666667,16.3333333333333,103.666666666667
"5",5,39.5,83.25,0.474474474474474,9.75,27.75,0.351351351351351,18.75,22.75,0.824175824175824,3.66666666666667,13.6666666666667,17.3333333333333,21.75,5,4.25,14.75,15.75,107.5
"6",6,39.4,82.8,0.475845410628019,10.2,29.2,0.349315068493151,18.4,23.4,0.786324786324786,2.53333333333333,10.3333333333333,12.8666666666667,21.6,5,4.8,16,16,107.4
"7",7,38.8333333333333,82,0.473577235772358,10.5,29.6666666666667,0.353932584269663,18.1666666666667,23.3333333333333,0.778571428571429,1.25555555555556,7.05555555555556,8.31111111111111,21.1666666666667,5.5,4.33333333333333,16.3333333333333,16.5,106.333333333333
"8",8,37.7142857142857,81.8571428571429,0.460732984293194,10.4285714285714,30.1428571428571,0.345971563981043,18.8571428571429,23.8571428571429,0.790419161676647,1.17936507936508,5.86507936507937,7.04444444444445,21,5.42857142857143,4.42857142857143,16.1428571428571,17.4285714285714,104.714285714286
"9",9,38.375,82.375,0.465857359635812,10,30.25,0.330578512396694,18.25,23.375,0.780748663101604,1.14742063492063,4.85813492063492,6.00555555555556,21.5,5.5,4.25,16.125,17.625,105
"10",10,39.2222222222222,82.3333333333333,0.47638326585695,10.2222222222222,29.8888888888889,0.342007434944238,19.1111111111111,23.8888888888889,0.8,1.01638007054674,3.42868165784832,4.44506172839506,21.3333333333333,6.11111111111111,4.22222222222222,15.8888888888889,18.6666666666667,107.777777777778
"11",11,39.5,83.7,0.471923536439665,10.2,30.5,0.334426229508197,19.3,23.8,0.810924369747899,1.60163800705467,3.54286816578483,5.14450617283951,21.9,6.1,4.4,15.6,19.7,108.5
"12",12,39.6363636363636,83.5454545454545,0.47442872687704,10.0909090909091,29.3636363636364,0.343653250773994,20.5454545454545,25.0909090909091,0.818840579710145,1.23651254609588,2.77662437870771,4.01313692480359,21.5454545454545,6.18181818181818,4.36363636363636,15.2727272727273,19.3636363636364,109.909090909091
"13",13,40.0833333333333,83.3333333333333,0.481,10.25,29.1666666666667,0.351428571428571,19.75,24.1666666666667,0.817241379310345,0.43637604550799,2.06471869822564,2.50109474373363,21.75,6.41666666666667,4.08333333333333,15.5,20.25,110.166666666667
"14",14,39.6923076923077,83.1538461538462,0.477335800185014,10.3846153846154,29.3076923076923,0.354330708661417,20.4615384615385,25,0.818461538461538,0.802798157346768,3.46651682294043,4.2693149802872,21.4615384615385,6.53846153846154,4,15.6153846153846,20.0769230769231,110.230769230769
"15",15,39.3571428571429,83.5,0.471343028229256,10.7857142857143,30.4285714285714,0.354460093896714,20.2857142857143,24.7857142857143,0.818443804034582,1.05734272552477,2.67617977306717,3.73352249859194,21.4285714285714,6.57142857142857,4.21428571428571,16,20.1428571428571,109.785714285714
"16",16,39.5333333333333,84.2666666666667,0.469145569620253,10.9333333333333,30.9333333333333,0.353448275862069,20.1333333333333,24.4666666666667,0.822888283378747,1.13715618170165,2.51174531820448,3.64890149990613,21.6666666666667,6.73333333333333,4.2,15.8,20.4,110.133333333333
"17",17,39.6875,84.625,0.468980797636632,10.9375,31.0625,0.352112676056338,20.3125,24.75,0.820707070707071,0.571072261356353,2.84448408238778,3.41555634374413,21.8125,6.875,4.1875,15.75,20.375,110.625
"18",18,39.8235294117647,84.3529411764706,0.4721059972106,11.2352941176471,31.1764705882353,0.360377358490566,20.0588235294118,24.2941176470588,0.825665859564165,0.445357191844491,2.2261461224934,2.67150331433789,22.1764705882353,6.70588235294118,4.05882352941176,15.4705882352941,20,110.941176470588
"19",19,40,84.2222222222222,0.474934036939314,11.3888888888889,31.3333333333333,0.363475177304965,20,24.4444444444444,0.818181818181818,0.246964288435805,1.73478589569408,1.98175018412988,22.1111111111111,6.77777777777778,3.94444444444444,15.1666666666667,19.9444444444444,111.388888888889
"20",20,39.8947368421053,84.1578947368421,0.474046278924328,11.4736842105263,31.7368421052632,0.361525704809287,19.5263157894737,23.9473684210526,0.815384615384615,0.170892857286095,2.30183083661548,2.47272369390157,22.2631578947368,6.63157894736842,4.10526315789474,15,20.1578947368421,110.789473684211
"21",21,39.95,84.25,0.474183976261128,11.65,32,0.3640625,19.35,23.75,0.814736842105263,0.558544642864305,1.86509154183077,2.42363618469508,22.4,6.65,4.05,14.8,20.2,110.9
"22",22,39.9523809523809,84.0952380952381,0.475084937712344,11.6190476190476,32.0476190476191,0.362555720653789,19.2380952380952,23.7142857142857,0.811244979919679,0.264692602041157,1.99357578770623,2.25826838974738,22.3333333333333,6.90476190476191,3.95238095238095,14.7142857142857,20.047619047619,110.761904761905
"23",23,40,83.8636363636364,0.476964769647696,11.9090909090909,32.3636363636364,0.367977528089888,19.3181818181818,23.8636363636364,0.80952380952381,0.557486027365507,1.36334435398665,1.92083038135215,22.6818181818182,7,4,14.9090909090909,20.0454545454545,111.227272727273
