"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,41,89,0.460674157303371,8,21,0.380952380952381,17,19,0.894736842105263,12,38,50,22,8,11,11,18,107
"3",3,39.5,91,0.434065934065934,4.5,16.5,0.272727272727273,13.5,17.5,0.771428571428571,13,38,51,23.5,8,7,11,16,97
"4",4,39.6666666666667,90.6666666666667,0.4375,4.66666666666667,17.6666666666667,0.264150943396226,14.3333333333333,19.3333333333333,0.741379310344828,10.3333333333333,25,35.3333333333333,22,6.66666666666667,8.66666666666667,14,18,98.3333333333333
"5",5,40.25,87,0.46264367816092,6,17.5,0.342857142857143,16.5,22,0.75,4.58333333333333,15.25,19.8333333333333,21,6.5,7.25,13.75,18.5,103
"6",6,38.2,87.4,0.437070938215103,5.6,18.8,0.297872340425532,17.8,23,0.773913043478261,4.31666666666667,9.45,13.7666666666667,20.6,6.8,7.4,14.4,17.8,99.8
"7",7,37.8333333333333,87.8333333333333,0.430740037950664,6.16666666666667,20.3333333333333,0.30327868852459,17,22.1666666666667,0.766917293233083,2.71944444444444,6.90833333333333,9.62777777777778,20.3333333333333,7.66666666666667,7.5,14.5,16.6666666666667,98.8333333333333
"8",8,37.5714285714286,87.7142857142857,0.428338762214984,7,21.1428571428571,0.331081081081081,16,21.8571428571429,0.73202614379085,2.10277777777778,4.98690476190476,7.08968253968254,20.8571428571429,7.71428571428571,7,14,16.2857142857143,98.1428571428571
"9",9,37.125,87.625,0.423680456490728,7,21.5,0.325581395348837,16.125,22,0.732954545454545,2.01284722222222,4.6233630952381,6.63621031746032,20.625,7.5,7.125,14.25,15.5,97.375
"10",10,37.3333333333333,87.1111111111111,0.428571428571429,7.22222222222222,22.1111111111111,0.326633165829146,16.6666666666667,22.4444444444444,0.742574257425743,1.0014274691358,4.73592923280423,5.73735670194004,21.7777777777778,7.44444444444444,7,14.3333333333333,16.6666666666667,98.5555555555556
"11",11,38,87.2,0.435779816513761,7.6,22.1,0.343891402714932,16.3,22,0.740909090909091,0.90014274691358,3.97359292328042,4.873735670194,21.7,7.6,6.7,13.8,16.9,99.9
"12",12,38.6363636363636,86.9090909090909,0.444560669456067,8.27272727272727,22.6363636363636,0.365461847389558,16.1818181818182,21.7272727272727,0.744769874476987,1.08183115881033,2.90669026575277,3.98852142456309,22.7272727272727,8.09090909090909,6.36363636363636,13.7272727272727,17.2727272727273,101.727272727273
"13",13,38.25,86.3333333333333,0.443050193050193,8.33333333333333,23.1666666666667,0.359712230215827,15.6666666666667,20.8333333333333,0.752,0.840152596567527,3.07555752214606,3.91571011871359,22.75,8.08333333333333,6.33333333333333,14.0833333333333,17.0833333333333,100.5
"14",14,39.2307692307692,86.2307692307692,0.454950936663693,9.07692307692308,23.4615384615385,0.386885245901639,15.4615384615385,20.4615384615385,0.755639097744361,0.680011738197502,3.00581211708816,3.68582385528566,23.5384615384615,7.84615384615385,6.30769230769231,14,17,103
"15",15,38.9285714285714,85.7142857142857,0.454166666666667,8.85714285714286,23.6428571428571,0.374622356495468,15.8571428571429,20.9285714285714,0.757679180887372,0.620000838442679,3.00041515122058,3.62041598966326,23.1428571428571,7.92857142857143,6.35714285714286,13.8571428571429,16.9285714285714,102.571428571429
"16",16,38.5333333333333,85.2666666666667,0.451915559030493,8.73333333333333,23.6666666666667,0.369014084507042,15.6666666666667,20.5333333333333,0.762987012987013,0.908000055896178,2.33336101008137,3.24136106597755,22.9333333333333,7.66666666666667,6.2,14,17,101.466666666667
"17",17,38.25,84.75,0.451327433628319,9.0625,24.375,0.371794871794872,16.0625,21,0.764880952380952,0.806750003493511,2.14583506313009,2.9525850666236,22.9375,7.5625,6.25,13.9375,17.0625,101.625
"18",18,38.3529411764706,85,0.45121107266436,9.11764705882353,24.7647058823529,0.368171021377672,15.4705882352941,20.1176470588235,0.769005847953216,0.870985294323148,2.36151970959589,3.23250500391904,23.2941176470588,7.52941176470588,6.17647058823529,14.1764705882353,17.0588235294118,101.294117647059
"19",19,38.1666666666667,85.1666666666667,0.448140900195695,8.94444444444444,24.7222222222222,0.361797752808989,15.3888888888889,19.8333333333333,0.775910364145658,0.492832516351286,1.85341776164422,2.3462502779955,23.2222222222222,7.66666666666667,6.11111111111111,14.2222222222222,17.3888888888889,100.666666666667
"20",20,38.2105263157895,84.9473684210526,0.449814126394052,8.78947368421053,24.7368421052632,0.35531914893617,15.7368421052632,20.1052631578947,0.782722513089005,0.44699118507112,2.04491672429706,2.49190790936818,23.1578947368421,7.68421052631579,6.15789473684211,14.0526315789474,17.4736842105263,100.947368421053
"21",21,38.45,84.8,0.453419811320755,8.85,24.7,0.3582995951417,15.9,20.15,0.789081885856079,0.222349559253556,2.05224583621485,2.27459539546841,23.35,7.65,6.1,13.85,17.4,101.65
"22",22,38.4285714285714,84.3333333333333,0.455674760022586,8.80952380952381,24.4761904761905,0.359922178988327,16.0952380952381,20.3333333333333,0.791569086651054,0.248683312345407,1.38344027791499,1.6321235902604,23.2857142857143,7.71428571428571,6.04761904761905,13.5714285714286,17.3809523809524,101.761904761905
"23",23,38.0909090909091,83.6818181818182,0.455187398153178,8.90909090909091,24.5909090909091,0.362292051756007,16.3636363636364,20.8636363636364,0.784313725490196,0.329485605106609,1.69924728535977,2.02873289046638,23.1363636363636,7.72727272727273,6,13.5454545454545,17.4090909090909,101.454545454545
"24",24,37.7826086956522,83.3478260869565,0.453312467396974,8.8695652173913,24.7391304347826,0.358523725834798,16.3913043478261,20.9565217391304,0.782157676348548,0.362151548048114,1.42170640371129,1.78385795175941,22.7391304347826,7.8695652173913,6.1304347826087,13.695652173913,17.695652173913,100.826086956522
"25",25,37.6666666666667,83.2916666666667,0.452226113056528,9.08333333333333,25,0.363333333333333,16.2083333333333,20.5833333333333,0.787449392712551,0.431756314502005,1.76757110015464,2.19932741465664,23.0416666666667,7.625,6.16666666666667,13.7916666666667,17.7916666666667,100.625
"26",26,38,83.44,0.455417066155321,9.24,25,0.3696,16.04,20.32,0.789370078740158,0.41727025258008,1.03070284400619,1.44797309658627,23.32,7.56,6.2,13.68,17.64,101.28
"27",27,38,83.3461538461538,0.455929856945085,9.19230769230769,25.0769230769231,0.366564417177914,16.2307692307692,20.4615384615385,0.793233082706767,0.554510394330003,1.27041164784639,1.82492204217639,23.0384615384615,7.5,6.07692307692308,13.6538461538462,17.5,101.423076923077
"28",28,38.0740740740741,83.4814814814815,0.456078083407276,9.07407407407407,24.8518518518519,0.365126676602086,16.2962962962963,20.6296296296296,0.789946140035907,0.687204088678889,1.30631154251283,1.99351563119172,22.8518518518519,7.40740740740741,6.07407407407407,13.7037037037037,17.7037037037037,101.518518518519
"29",29,37.9642857142857,83.6071428571429,0.454079453225117,9,24.9642857142857,0.360515021459227,16.1428571428571,20.5714285714286,0.784722222222222,0.38168586030996,1.43951112651832,1.82119698682828,22.75,7.28571428571429,6.03571428571429,13.5714285714286,17.4642857142857,101.071428571429
"30",30,38.2413793103448,83.9655172413793,0.455441478439425,9.03448275862069,25,0.361379310344828,15.8275862068966,20.3103448275862,0.779286926994907,0.426954684838275,0.980672797466149,1.40762748230442,22.7241379310345,7.37931034482759,6,13.6896551724138,17.448275862069,101.344827586207
"31",31,38.2666666666667,84.0333333333333,0.455374851249504,8.9,25,0.356,15.8,20.2333333333333,0.780889621087315,0.314231822827942,1.09935575991554,1.41358758274348,22.4333333333333,7.3,5.86666666666667,13.4666666666667,17.3333333333333,101.233333333333
"32",32,38.3225806451613,83.9677419354839,0.456396465616596,8.90322580645161,24.9677419354839,0.356589147286822,15.9354838709677,20.3870967741935,0.781645569620253,0.268201026542837,1.22901147612631,1.49721250266914,22.4193548387097,7.29032258064516,5.80645161290323,13.5483870967742,17.3870967741935,101.483870967742
"33",33,38.40625,83.8125,0.458240119313945,8.8125,24.71875,0.356510745891277,15.59375,19.9375,0.782131661442006,0.289631282079464,1.41340660862895,1.70303789070841,22.25,7.28125,5.90625,13.84375,17.34375,101.21875
"34",34,38.2727272727273,83.6363636363636,0.457608695652174,8.84848484848485,24.6060606060606,0.359605911330049,15.4545454545455,19.8181818181818,0.779816513761468,0.160291857032711,1.04283050329179,1.2031223603245,22,7.27272727272727,5.81818181818182,13.8484848484848,17.4545454545455,100.848484848485
"35",35,38.4411764705882,83.7647058823529,0.458918539325843,8.91176470588235,24.5588235294118,0.362874251497006,15.2647058823529,19.5588235294118,0.780451127819549,0.210596819324492,1.11890677950858,1.32950359883307,22.2058823529412,7.14705882352941,5.67647058823529,13.6764705882353,17.2647058823529,101.058823529412
"36",36,38.5142857142857,83.6571428571429,0.460382513661202,8.85714285714286,24.3142857142857,0.36427732079906,15.4,19.6857142857143,0.782293178519594,0.148874194837843,1.1176830508431,1.26655724568095,22.0857142857143,7.14285714285714,5.65714285714286,13.6285714285714,17.1714285714286,101.285714285714
"37",37,38.5833333333333,83.5555555555556,0.461768617021277,8.86111111111111,24.1944444444444,0.366245694603904,15.75,20.2222222222222,0.778846153846154,0.281913172078829,0.947713418078975,1.2296265901578,22.25,7,5.61111111111111,13.5,17.1944444444444,101.777777777778
"38",38,38.3783783783784,83.5675675675676,0.459249676584735,8.75675675675676,24.2432432432432,0.361204013377926,15.6486486486486,20.027027027027,0.781376518218624,0.27788954519132,0.99858684913727,1.27647639432859,22.1351351351351,7.02702702702703,5.59459459459459,13.5135135135135,17.0810810810811,101.162162162162
"39",39,38.1842105263158,83.5263157894737,0.457151858853182,8.78947368421053,24.3157894736842,0.361471861471861,15.9736842105263,20.3947368421053,0.783225806451613,0.375733935399772,0.973647022345718,1.34938095774549,22.0263157894737,7.13157894736842,5.57894736842105,13.3684210526316,17.0789473684211,101.131578947368
"40",40,38.2051282051282,83.6153846153846,0.456915056731064,8.76923076923077,24.3333333333333,0.360379346680717,16.0769230769231,20.4615384615385,0.785714285714286,0.317326511164097,0.81983710313707,1.13716361430117,21.8461538461538,7.05128205128205,5.53846153846154,13.4102564102564,17.2820512820513,101.25641025641
"41",41,38.275,83.7,0.457287933094385,8.825,24.475,0.360572012257406,15.925,20.4,0.780637254901961,0.182933162779102,0.945495927578427,1.12842909035753,21.825,7.25,5.55,13.45,17.25,101.3
"42",42,38.3170731707317,83.6341463414634,0.458151064450277,8.87804878048781,24.4390243902439,0.363273453093812,16,20.5365853658537,0.779097387173397,0.248364223482417,0.803548681160449,1.05191290464287,21.9268292682927,7.17073170731707,5.53658536585366,13.4634146341463,17.219512195122,101.512195121951
"43",43,38.4523809523809,83.7857142857143,0.458937198067633,8.92857142857143,24.4761904761905,0.364785992217899,15.8095238095238,20.3571428571429,0.776608187134503,0.196389624368629,0.709608301932392,0.905997926301021,21.952380952381,7.26190476190476,5.5,13.3809523809524,17.0952380952381,101.642857142857
"44",44,38.2790697674419,83.6046511627907,0.457858136300417,8.90697674418605,24.3720930232558,0.365458015267176,15.6976744186047,20.2325581395349,0.775862068965517,0.167357898241131,0.900223448882149,1.06758134712328,21.9302325581395,7.23255813953488,5.48837209302326,13.5348837209302,17.046511627907,101.162790697674
"45",45,38.3409090909091,83.5,0.459172563962983,9.02272727272727,24.4318181818182,0.369302325581395,15.7045454545455,20.1818181818182,0.778153153153153,0.140167224960026,0.861368714747322,1.00153593970735,21.9545454545455,7.27272727272727,5.43181818181818,13.5681818181818,17.0454545454545,101.409090909091
"46",46,38.3111111111111,83.5777777777778,0.458388726402553,9,24.3777777777778,0.36918869644485,15.7333333333333,20.1777777777778,0.779735682819383,0.180892604999112,0.663585971438829,0.844478576437941,22,7.37777777777778,5.42222222222222,13.4666666666667,16.9555555555556,101.355555555556
"47",47,38.2173913043478,83.5434782608696,0.457455113192818,9,24.2608695652174,0.370967741935484,15.8913043478261,20.4130434782609,0.778487752928647,0.156106360978242,0.775295347205192,0.931401708183433,22.0434782608696,7.39130434782609,5.39130434782609,13.3695652173913,17.0217391304348,101.326086956522
"48",48,38.063829787234,83.7021276595745,0.454753431621759,8.91489361702128,24.1702127659574,0.368838028169014,15.8936170212766,20.4042553191489,0.778936392075078,0.365023539595282,0.84628287972777,1.21130641932305,21.9574468085106,7.42553191489362,5.42553191489362,13.3404255319149,16.936170212766,100.936170212766
"49",49,38,83.6666666666667,0.454183266932271,8.91666666666667,24.375,0.365811965811966,15.7083333333333,20.2291666666667,0.776519052523172,0.215937990408235,0.767630893327662,0.983568883735897,22,7.4375,5.52083333333333,13.4791666666667,16.875,100.625
"50",50,38.1836734693878,83.8775510204082,0.455231143552311,8.89795918367347,24.4489795918367,0.363939899833055,15.6326530612245,20.1428571428571,0.776089159067882,0.269713020212413,0.66872716108832,0.938440181300733,22.0204081632653,7.51020408163265,5.48979591836735,13.3877551020408,16.9183673469388,100.897959183673
"51",51,38.18,83.84,0.455391221374046,8.92,24.44,0.364975450081833,15.76,20.24,0.778656126482213,0.225394260404248,0.693374543221766,0.918768803626015,22.16,7.54,5.5,13.38,16.96,101.04
"52",52,38.0196078431373,83.6666666666667,0.454417623623154,8.80392156862745,24.4313725490196,0.360353130016051,15.7450980392157,20.1960784313725,0.779611650485437,0.102458710988319,0.62143871653376,0.723897427522079,22.1176470588235,7.50980392156863,5.49019607843137,13.2941176470588,16.9019607843137,100.588235294118
"53",53,38.1538461538462,83.7884615384615,0.455359192104659,8.84615384615385,24.4423076923077,0.36191974822974,15.6730769230769,20.1346153846154,0.778414517669532,0.251970359826698,0.761950744548726,1.01392110437542,22.3269230769231,7.44230769230769,5.42307692307692,13.1730769230769,16.8269230769231,100.826923076923
"54",54,38.3018867924528,83.9433962264151,0.456282310631603,8.84905660377358,24.4339622641509,0.362162162162162,15.4716981132075,19.8490566037736,0.779467680608365,0.250037176600504,0.580414164991485,0.830451341591989,22.5283018867925,7.37735849056604,5.49056603773585,13.2264150943396,16.7924528301887,100.924528301887
"55",55,38.2407407407407,83.9259259259259,0.455648720211827,8.7962962962963,24.4259259259259,0.360121304018196,15.462962962963,19.7962962962963,0.78110383536015,0.171296984751861,0.695933595647991,0.867230580399852,22.5,7.37037037037037,5.48148148148148,13.2777777777778,16.7037037037037,100.740740740741
"56",56,38.3454545454545,84.0545454545454,0.45619727449708,8.81818181818182,24.4545454545455,0.360594795539033,15.4181818181818,19.7636363636364,0.780128794848206,0.203114490631852,0.467198792648145,0.670313283279997,22.5454545454545,7.4,5.47272727272727,13.2545454545455,16.8909090909091,100.927272727273
"57",57,38.4821428571429,84.2142857142857,0.456955046649703,8.94642857142857,24.5892857142857,0.363834422657952,15.5178571428571,19.8928571428571,0.780071813285458,0.253627044475569,0.86548569272586,1.11911273720143,22.6071428571429,7.375,5.48214285714286,13.2321428571429,16.8928571428571,101.428571428571
"58",58,38.5614035087719,84.3859649122807,0.456964656964657,8.87719298245614,24.6315789473684,0.36039886039886,15.4912280701754,19.8771929824561,0.779346866725507,0.197432053411852,0.418692731451331,0.616124784863183,22.7368421052632,7.3859649122807,5.47368421052632,13.1754385964912,16.8245614035088,101.491228070175
"59",59,38.551724137931,84.3965517241379,0.456792645556691,8.82758620689655,24.6379310344828,0.358292512246326,15.5172413793103,19.9655172413793,0.77720207253886,0.141335035403653,0.62790849536985,0.769243530773503,22.7413793103448,7.3448275862069,5.51724137931035,13.1379310344828,16.948275862069,101.448275862069
"60",60,38.6440677966102,84.3559322033898,0.458107293550332,8.77966101694915,24.5932203389831,0.356995175740868,15.5084745762712,20,0.775423728813559,0.171887034498367,0.553015398226608,0.724902432724975,22.7627118644068,7.32203389830508,5.54237288135593,13.2203389830508,17.0338983050847,101.576271186441
"61",61,38.7166666666667,84.3666666666667,0.458909521928092,8.71666666666667,24.45,0.356509884117246,15.7166666666667,20.3166666666667,0.773584905660377,0.186198117241639,0.459216923303777,0.645415040545416,22.85,7.26666666666667,5.51666666666667,13.1166666666667,17.0833333333333,101.866666666667
"62",62,38.7049180327869,84.3934426229508,0.458624708624709,8.72131147540984,24.3606557377049,0.358008075370121,15.8688524590164,20.5081967213115,0.773780975219824,0.16698685438101,0.564905195463996,0.731892049845007,22.8360655737705,7.32786885245902,5.57377049180328,13.0491803278689,17,102
