"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,36,77,0.467532467532468,13,27,0.481481481481481,11,12,0.916666666666667,7,31,38,21,4,3,20,18,96
"3",3,36.5,81,0.450617283950617,11.5,28.5,0.403508771929825,11.5,16,0.71875,12.5,35.5,48,23,5.5,2.5,18,18.5,96
"4",4,37.3333333333333,80.6666666666667,0.462809917355372,10.3333333333333,26.6666666666667,0.3875,13.6666666666667,18.3333333333333,0.745454545454545,7.16666666666667,23.5,30.6666666666667,24.3333333333333,5.33333333333333,2.33333333333333,19.6666666666667,19.6666666666667,98.6666666666667
"5",5,37.5,85.5,0.43859649122807,9.75,27.75,0.351351351351351,12.5,17.5,0.714285714285714,6.29166666666667,14.125,20.4166666666667,22.75,5.5,2,18,20.5,97.25
"6",6,38.4,86.6,0.443418013856813,8.6,26.2,0.32824427480916,13.4,18.6,0.720430107526882,3.45833333333333,9.825,13.2833333333333,23,6,2.4,16.6,18.8,98.8
"7",7,39.8333333333333,87.8333333333333,0.453510436432638,9,25.1666666666667,0.357615894039735,14.3333333333333,19.1666666666667,0.747826086956522,1.24305555555556,8.6375,9.88055555555556,23,6.16666666666667,3.16666666666667,14.8333333333333,19.3333333333333,103
"8",8,39.1428571428571,87.4285714285714,0.447712418300654,10.2857142857143,27.4285714285714,0.375,15.4285714285714,20.8571428571429,0.73972602739726,2.03472222222222,4.51964285714286,6.55436507936508,22.5714285714286,7.14285714285714,3.42857142857143,14.5714285714286,19.7142857142857,104
"9",9,40.125,87.5,0.458571428571429,11,28,0.392857142857143,15.875,21.875,0.725714285714286,1.37934027777778,4.81495535714286,6.19429563492063,24.125,7.375,3.5,14.25,19.75,107.125
"10",10,39.6666666666667,86.6666666666667,0.457692307692308,10.7777777777778,27.4444444444444,0.392712550607287,15.6666666666667,22.2222222222222,0.705,1.59770447530864,3.64610615079365,5.24381062610229,23.3333333333333,7.55555555555556,3.77777777777778,14.5555555555556,19.3333333333333,105.777777777778
"11",11,39.7,86.7,0.457900807381776,10.3,27.1,0.380073800738007,16.3,22.7,0.718061674008811,1.05977044753086,4.06461061507937,5.12438106261023,23.6,7.7,4,14.8,19.2,106
"12",12,40.0909090909091,87.2727272727273,0.459375,10.1818181818182,27.7272727272727,0.367213114754098,16.1818181818182,22.4545454545455,0.720647773279352,0.914524586139169,3.82405551046176,4.73858009660093,23.8181818181818,8.45454545454546,4.45454545454545,15.1818181818182,19.3636363636364,106.545454545455
