"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,45,94,0.478723404255319,12,30,0.4,29,32,0.90625,11,32,43,22,7,2,20,25,131
"3",3,45.5,93,0.489247311827957,10.5,28.5,0.368421052631579,27,33.5,0.805970149253731,13,32.5,45.5,22,10,4,19,21,128.5
"4",4,44,91,0.483516483516484,10.6666666666667,28,0.380952380952381,25.6666666666667,33.6666666666667,0.762376237623762,8.66666666666667,23.5,32.1666666666667,23.6666666666667,10.6666666666667,5.33333333333333,18.6666666666667,23,124.333333333333
"5",5,43,92.25,0.466124661246612,10.75,29.75,0.361344537815126,26.75,33.75,0.792592592592593,5.66666666666667,14.625,20.2916666666667,23,10,5,17.75,24,123.5
"6",6,42.4,92.4,0.458874458874459,12,33,0.363636363636364,24.4,31.2,0.782051282051282,3.13333333333333,8.525,11.6583333333333,22.8,10.2,4.6,16.6,23.6,121.2
"7",7,40.3333333333333,89.3333333333333,0.451492537313433,11.8333333333333,32.3333333333333,0.365979381443299,22.8333333333333,29.5,0.774011299435028,1.18888888888889,6.42083333333333,7.60972222222222,22,9.33333333333333,4,16.5,23,115.333333333333
"8",8,40.1428571428571,90.2857142857143,0.444620253164557,11.8571428571429,32.1428571428571,0.368888888888889,22.5714285714286,29.7142857142857,0.759615384615385,2.5984126984127,6.48869047619048,9.08710317460318,22.2857142857143,8.71428571428571,4,16.2857142857143,22.2857142857143,114.714285714286
"9",9,40.375,91.75,0.440054495912807,11.5,32,0.359375,22.375,29.75,0.752100840336134,1.19980158730159,5.43608630952381,6.6358878968254,21.375,8.75,4,15.125,22.25,114.625
"10",10,40,91.6666666666667,0.436363636363636,11.2222222222222,32.6666666666667,0.343537414965986,23.1111111111111,30.6666666666667,0.753623188405797,1.02220017636684,4.49289847883598,5.51509865520282,21.5555555555556,8.66666666666667,4.11111111111111,15.2222222222222,22.2222222222222,114.333333333333
