"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,43,93,0.462365591397849,15,35,0.428571428571429,14,19,0.736842105263158,11,37,48,25,6,6,17,28,115
"3",3,39,92.5,0.421621621621622,12.5,33.5,0.373134328358209,13,17.5,0.742857142857143,12.5,35,47.5,22.5,6.5,5,16.5,29,103.5
"4",4,36.6666666666667,89,0.411985018726592,11,30.3333333333333,0.362637362637363,16,23.6666666666667,0.676056338028169,6.83333333333333,22.6666666666667,29.5,21,6,4.66666666666667,17.6666666666667,28,100.333333333333
"5",5,36.25,85.5,0.423976608187135,10.5,28.75,0.365217391304348,16.5,23.75,0.694736842105263,3.70833333333333,15.9166666666667,19.625,22,7.25,3.5,18.5,27,99.5
"6",6,37.6,87.8,0.428246013667426,10.8,30.2,0.357615894039735,14.4,21,0.685714285714286,3.14166666666667,9.38333333333333,12.525,23.4,8.6,4.2,17.6,25.4,100.4
"7",7,38.5,87.6666666666667,0.439163498098859,11.6666666666667,31,0.376344086021505,13.6666666666667,19.8333333333333,0.689075630252101,2.35694444444444,6.73055555555556,9.0875,23.6666666666667,8.83333333333333,3.66666666666667,16.8333333333333,24.6666666666667,102.333333333333
"8",8,39.2857142857143,86.5714285714286,0.453795379537954,11.4285714285714,30,0.380952380952381,14.1428571428571,20.4285714285714,0.692307692307692,1.33670634920635,6.81865079365079,8.15535714285714,24.1428571428571,9,3.71428571428571,17.1428571428571,25.5714285714286,104.142857142857
"9",9,40.125,88.125,0.45531914893617,11.625,30.625,0.379591836734694,14.125,21,0.672619047619048,2.04208829365079,5.60233134920635,7.64441964285714,25.625,9.125,3.75,17,25.625,106
"10",10,40.7777777777778,88.5555555555556,0.460476787954831,12.3333333333333,31.2222222222222,0.395017793594306,13.7777777777778,20.2222222222222,0.681318681318681,1.56023203262787,4.84470348324515,6.40493551587302,26.5555555555556,8.88888888888889,4.33333333333333,17.1111111111111,25,107.666666666667
"11",11,40.1,87.8,0.456719817767654,12.3,30.8,0.399350649350649,14.8,21.2,0.69811320754717,0.956023203262787,5.28447034832451,6.2404935515873,26.2,8.5,4.5,17.6,25.9,107.3
"12",12,39.8181818181818,87.7272727272727,0.453886010362694,12.5454545454545,31.3636363636364,0.4,15.1818181818182,21.7272727272727,0.698744769874477,1.2687293821148,4.38949730439314,5.65822668650794,25.9090909090909,8.27272727272727,4.54545454545455,17.5454545454545,26.0909090909091,107.363636363636
"13",13,40.1666666666667,88.25,0.455146364494806,12.5,31.0833333333333,0.402144772117962,15.0833333333333,21.5833333333333,0.698841698841699,1.1890607818429,2.44912477536609,3.63818555720899,26.25,8.41666666666667,4.33333333333333,17.6666666666667,25.5,107.916666666667
"14",14,40,87.3846153846154,0.457746478873239,12.0769230769231,31.1538461538462,0.387654320987654,15.9230769230769,22.6153846153846,0.704081632653061,0.860696983218685,3.34224036733585,4.20293735055454,26.3076923076923,8.46153846153846,4.15384615384615,17.8461538461538,25.5384615384615,108
"15",15,40.1428571428571,87.2857142857143,0.459901800327332,11.7142857142857,31.2142857142857,0.375286041189931,16.5,23.1428571428571,0.712962962962963,0.632906927372763,3.38158859766685,4.01449552503961,26.3571428571429,8.35714285714286,4.92857142857143,17.7142857142857,25.0714285714286,108.5
"16",16,40.6,87.9333333333333,0.461713419257013,11.6,31.0666666666667,0.373390557939914,16.2,22.6666666666667,0.714705882352941,0.775527128491518,2.15877257317779,2.93429970166931,26.4666666666667,8.33333333333333,4.93333333333333,17.2666666666667,24.8666666666667,109
"17",17,40.8125,87.75,0.465099715099715,11.125,30.0625,0.37006237006237,16.125,22.625,0.712707182320442,0.61097044553072,3.00992328582361,3.62089373135433,26.0625,8.5,5.0625,17.375,24.4375,108.875
"18",18,40.7058823529412,87.8823529411765,0.463186077643909,11.1176470588235,30.1764705882353,0.368421052631579,15.8823529411765,22.2941176470588,0.712401055408971,0.682998261501807,2.88293666387198,3.56593492537378,25.8823529411765,8.70588235294118,5.23529411764706,17.4117647058824,24.2352941176471,108.411764705882
"19",19,41.1111111111111,88.2777777777778,0.465701699181875,11.3888888888889,30.3888888888889,0.374771480804388,16,22.1666666666667,0.721804511278195,0.649055458972323,2.49349648132622,3.14255194029854,26.3888888888889,8.61111111111111,5.05555555555556,17.0555555555556,24.1111111111111,109.611111111111
"20",20,40.8421052631579,88.6842105263158,0.46053412462908,10.9473684210526,30.2631578947368,0.361739130434783,16,22.0526315789474,0.725536992840095,1.19205555047223,1.76281560428033,2.95487115475256,25.7894736842105,8.47368421052632,4.89473684210526,16.7894736842105,23.7894736842105,108.631578947368
"21",21,40.65,88.3,0.460362400906002,10.55,29.65,0.355817875210793,17.25,24.15,0.714285714285714,1.10960277752361,2.23814078021402,3.34774355773763,25.65,8.35,5.05,16.8,23.95,109.1
"22",22,40.3809523809524,88.0952380952381,0.458378378378378,10.8095238095238,29.7619047619048,0.3632,16.952380952381,23.8571428571429,0.710578842315369,0.767123941786839,1.53514956096257,2.30227350274941,25.5714285714286,8.47619047619048,4.85714285714286,16.9047619047619,23.8571428571429,108.52380952381
