"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,28,89,0.314606741573034,7,27,0.259259259259259,13,18,0.722222222222222,10,23,33,10,9,8,16,22,76
"3",3,36.5,90.5,0.403314917127072,10.5,28,0.375,19.5,28,0.696428571428571,10,31.5,41.5,13.5,8.5,8.5,17.5,23.5,103
"4",4,33.3333333333333,84,0.396825396825397,9,26.6666666666667,0.3375,22.3333333333333,31.3333333333333,0.712765957446808,4.66666666666667,21.1666666666667,25.8333333333333,15.3333333333333,8.33333333333333,6.66666666666667,18,24.6666666666667,98
"5",5,35.5,82.25,0.43161094224924,9.25,27.5,0.336363636363636,22.5,30.25,0.743801652892562,2.66666666666667,15.0416666666667,17.7083333333333,16.5,7.75,6.25,18.5,24.75,102.75
"6",6,36.8,85,0.432941176470588,8.6,25.8,0.333333333333333,19.4,26,0.746153846153846,3.73333333333333,10.8083333333333,14.5416666666667,16.8,7.8,6,18,24.8,101.6
"7",7,36.8333333333333,85.3333333333333,0.431640625,8.66666666666667,25.8333333333333,0.335483870967742,20.1666666666667,26.6666666666667,0.75625,2.62222222222222,7.46805555555556,10.0902777777778,17.5,8.5,6.16666666666667,17.8333333333333,24.5,102.5
"8",8,38,86.8571428571429,0.4375,8.85714285714286,25.2857142857143,0.350282485875706,20.4285714285714,26.2857142857143,0.777173913043478,1.8031746031746,9.06686507936508,10.8700396825397,17.5714285714286,8,6,17.8571428571429,24.7142857142857,105.285714285714
"9",9,38.375,86.375,0.444283646888567,8.875,25.125,0.353233830845771,21.75,27.75,0.783783783783784,1.60039682539683,5.38335813492063,6.98375496031746,18.25,7.625,5.875,16.75,24.625,107.375
"10",10,37.8888888888889,87.5555555555556,0.432741116751269,8.88888888888889,25.8888888888889,0.343347639484979,22.6666666666667,28.7777777777778,0.787644787644788,2.40004409171076,3.59815090388007,5.99819499559083,18.1111111111111,7.55555555555556,5.55555555555556,16,24.6666666666667,107.333333333333
