"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,38,86,0.441860465116279,17,45,0.377777777777778,18,21,0.857142857142857,9,32,41,27,5,4,15,19,111
"3",3,34.5,80.5,0.428571428571429,14,39,0.358974358974359,16.5,21,0.785714285714286,8,30.5,38.5,23,6.5,5.5,13.5,16,99.5
"4",4,33.3333333333333,81.6666666666667,0.408163265306122,13.6666666666667,36.3333333333333,0.376146788990826,16.3333333333333,21,0.777777777777778,5.33333333333333,21.1666666666667,26.5,21.6666666666667,6.33333333333333,3.66666666666667,13.6666666666667,17,96.6666666666667
"5",5,34.5,85.25,0.404692082111437,12.5,34.5,0.36231884057971,16.75,23.25,0.720430107526882,4.83333333333333,12.2916666666667,17.125,21.5,7.5,2.75,13.25,17.75,98.25
"6",6,34.8,83,0.419277108433735,12.2,32.8,0.371951219512195,17.4,24.4,0.713114754098361,1.76666666666667,8.65833333333333,10.425,21.2,7.2,3,12.8,18.2,99.2
"7",7,34.3333333333333,84.8333333333333,0.404715127701375,11.8333333333333,33,0.358585858585859,17.3333333333333,23.6666666666667,0.732394366197183,3.29444444444444,7.27638888888889,10.5708333333333,21,7.66666666666667,3,13,18.8333333333333,97.8333333333333
"8",8,34.8571428571429,83.2857142857143,0.41852487135506,12.8571428571429,34,0.378151260504202,17,23,0.739130434782609,0.899206349206349,5.32519841269841,6.22440476190476,21.1428571428571,7.57142857142857,2.85714285714286,13.5714285714286,18.2857142857143,99.5714285714286
"9",9,34.75,82.375,0.42185128983308,12.75,32.75,0.389312977099237,16,21.5,0.744186046511628,1.23740079365079,4.7906498015873,6.0280505952381,20.625,7.125,2.875,14.875,18,98.25
"10",10,34.7777777777778,83.1111111111111,0.418449197860963,12.6666666666667,33.1111111111111,0.38255033557047,16,21.3333333333333,0.75,1.13748897707231,3.75451664462081,4.89200562169312,20.5555555555556,7.22222222222222,3.11111111111111,14.7777777777778,18.4444444444444,98.2222222222222
"11",11,34.7,83.6,0.415071770334928,12.3,33.2,0.370481927710843,16.1,21.4,0.752336448598131,1.01374889770723,4.17545166446208,5.18920056216931,20.4,6.9,3.5,14.8,19,97.8
"12",12,35.1818181818182,83.8181818181818,0.419739696312364,12.0909090909091,32.6363636363636,0.370473537604457,15.4545454545455,20.5454545454545,0.752212389380531,0.728522627064294,2.56140469676928,3.28992732383357,20.1818181818182,6.90909090909091,3.36363636363636,14.9090909090909,19,97.9090909090909
"13",13,35.8333333333333,84.4166666666667,0.424481737413623,12,32.4166666666667,0.370179948586118,15.5,20.5,0.75609756097561,0.977376885588691,3.71345039139744,4.69082727698613,20.6666666666667,6.83333333333333,3.75,14.5833333333333,19.3333333333333,99.1666666666667
"14",14,36.0769230769231,85,0.424434389140271,11.8461538461538,32.5384615384615,0.364066193853428,15.5384615384615,20.5384615384615,0.756554307116105,0.767490529660669,2.82411156856903,3.5916020982297,20.6923076923077,6.84615384615385,3.69230769230769,14.2307692307692,19.8461538461538,99.5384615384615
"15",15,36.1428571428571,85.1428571428571,0.424496644295302,11.7857142857143,32.8571428571429,0.358695652173913,15.4285714285714,20.3571428571429,0.757894736842105,0.840535037832905,2.34457939775493,3.18511443558784,20.5,7,3.71428571428571,14.6428571428571,19.8571428571429,99.5
"16",16,35.9333333333333,84.8666666666667,0.423409269442262,11.6666666666667,32.9333333333333,0.354251012145749,15.4,20.2,0.762376237623762,0.389369002522194,2.48963862651699,2.87900762903919,20.3333333333333,7,3.73333333333333,14.6666666666667,20.0666666666667,98.9333333333333
"17",17,35.6875,84.9375,0.420161883738043,11.4375,33.25,0.343984962406015,15.375,20,0.76875,0.711835562657637,2.03060241415731,2.74243797681495,20.1875,6.75,3.6875,14.4375,20.0625,98.1875
"18",18,35.8235294117647,84.5882352941177,0.423504867872044,11.8823529411765,33.5294117647059,0.354385964912281,15.4117647058824,19.9411764705882,0.772861356932153,0.453637386038685,2.5900354361269,3.04367282216559,20.5882352941176,6.76470588235294,3.58823529411765,14.5294117647059,20.4117647058824,98.9411764705882
"19",19,36,85.2222222222222,0.422425032594524,11.6111111111111,33.5,0.346600331674959,15.5,19.9444444444444,0.777158774373259,0.469646521446594,2.19944641311816,2.66909293456475,20.4444444444444,6.77777777777778,3.55555555555556,14.3333333333333,20.5,99.1111111111111
"20",20,36.1578947368421,85.5263157894737,0.422769230769231,11.4736842105263,33.2105263157895,0.345483359746434,15.1052631578947,19.7368421052632,0.765333333333333,0.235244553760347,2.0104971796378,2.24574173339814,20.5789473684211,6.89473684210526,3.47368421052632,14,20.1578947368421,98.8947368421053
"21",21,36.2,85,0.425882352941176,11.65,33.3,0.34984984984985,14.75,19.3,0.764248704663212,0.411762227688017,1.85052485898189,2.26228708666991,20.8,7.1,3.55,14.15,20.05,98.8
"22",22,36.4285714285714,85,0.428571428571429,11.7619047619048,33.2380952380952,0.353868194842407,14.6190476190476,19.1904761904762,0.761786600496278,0.210083915604191,1.8024059456658,2.01248986127,21,7.09523809523809,3.38095238095238,14,20,99.2380952380952
"23",23,36.5454545454545,84.9545454545455,0.430176565008026,11.6363636363636,32.9545454545455,0.353103448275862,14.7272727272727,19.2727272727273,0.764150943396226,0.327731087072918,1.76374572480299,2.09147681187591,21.2272727272727,7,3.36363636363636,13.8636363636364,20.1363636363636,99.4545454545455
"24",24,36.5217391304348,84.695652173913,0.431211498973306,11.8260869565217,33.0434782608696,0.357894736842105,14.9565217391304,19.5652173913043,0.764444444444444,0.666423090742301,1.77233677064361,2.43875986138591,21.3478260869565,6.8695652173913,3.52173913043478,13.9130434782609,20.1304347826087,99.8260869565217
"25",25,37.0416666666667,84.75,0.437069813176008,11.8333333333333,32.75,0.361323155216285,14.8333333333333,19.4583333333333,0.762312633832976,0.236100962114263,1.61551403211015,1.85161499422441,21.5416666666667,6.75,3.625,13.625,20.0416666666667,100.75
"26",26,36.92,84.8,0.435377358490566,11.72,32.56,0.35995085995086,14.76,19.36,0.762396694214876,0.249444038484571,1.62462056128441,1.87406459976898,21.44,6.76,3.68,13.44,19.72,100.32
"27",27,36.8461538461538,84.4230769230769,0.436446469248292,11.6538461538462,32.2307692307692,0.361575178997613,15.0384615384615,19.6153846153846,0.766666666666667,0.16344015532633,1.29325463697248,1.45669479229881,21.3076923076923,6.73076923076923,3.61538461538462,13.3461538461538,19.8076923076923,100.384615384615
"28",28,36.8518518518519,84.2962962962963,0.437170474516696,11.6296296296296,32.1851851851852,0.361334867663982,14.7407407407407,19.2222222222222,0.766859344894027,0.228275561308383,1.04789831988787,1.27617388119625,21.3703703703704,6.7037037037037,3.66666666666667,13.2222222222222,19.8888888888889,100.074074074074
"29",29,36.8928571428571,84.4642857142857,0.436786469344609,11.5357142857143,31.8928571428571,0.361702127659574,14.5714285714286,18.9642857142857,0.768361581920904,0.293866984332442,1.50171065428171,1.79557763861415,21.2142857142857,6.75,3.60714285714286,12.9642857142857,19.8571428571429,99.8928571428571
"30",30,36.8965517241379,84.3793103448276,0.437270126685738,11.4827586206897,31.7931034482759,0.36117136659436,14.5172413793103,18.8965517241379,0.768248175182482,0.285995413252843,0.844886574285576,1.13088198753842,21.3448275862069,6.75862068965517,3.51724137931034,12.8965517241379,19.7241379310345,99.7931034482759
"31",31,36.9666666666667,84.2333333333333,0.438860308666403,11.4333333333333,31.6666666666667,0.361052631578947,14.3,18.5666666666667,0.770197486535009,0.142866513775095,1.16149621914285,1.30436273291795,21.4,6.66666666666667,3.53333333333333,12.7666666666667,19.6,99.6666666666667
"32",32,36.8064516129032,84.3548387096774,0.436328871892925,11.4193548387097,31.8387096774194,0.358662613981763,14.3548387096774,18.5161290322581,0.775261324041812,0.262673113347584,1.13424181352074,1.39691492686832,21.3870967741935,6.7741935483871,3.58064516129032,12.8387096774194,19.5483870967742,99.3870967741936
"33",33,36.90625,84.0625,0.439033457249071,11.5,31.78125,0.361848574237955,14.40625,18.5625,0.776094276094276,0.133208534792112,1.06669505667252,1.19990359146463,21.40625,6.75,3.6875,12.8125,19.46875,99.71875
"34",34,36.9393939393939,83.7878787878788,0.440867992766727,11.6666666666667,31.8787878787879,0.365969581749049,14.2121212121212,18.3333333333333,0.775206611570248,0.0949457131755185,0.608081668384016,0.703027381559534,21.6060606060606,6.6969696969697,3.63636363636364,12.6666666666667,19.2424242424242,99.7575757575758
"35",35,37.1176470588235,83.8235294117647,0.44280701754386,11.5882352941176,31.9117647058824,0.363133640552995,14.1470588235294,18.2352941176471,0.775806451612903,0.208674873916927,0.694355343187765,0.903030217104692,21.8823529411765,6.73529411764706,3.61764705882353,12.5882352941176,19.1764705882353,99.9705882352941
"36",36,37.2,84.1142857142857,0.442255434782609,11.4285714285714,31.6857142857143,0.360685302073941,14.0857142857143,18.1714285714286,0.775157232704403,0.463104996397626,1.16269586694822,1.62580086334585,21.8285714285714,6.68571428571429,3.82857142857143,12.6,19.3142857142857,99.9142857142857
"37",37,37.2777777777778,83.9444444444444,0.444076770350761,11.3333333333333,31.6111111111111,0.358523725834798,13.9722222222222,18.0833333333333,0.772657450076805,0.123975138788823,0.893408218526339,1.01738335731516,21.9444444444444,6.69444444444444,3.80555555555556,12.5,19.1111111111111,99.8611111111111
