"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,38,76,0.5,7,21,0.333333333333333,25,30,0.833333333333333,6,39,45,19,6,4,15,22,108
"3",3,38,79,0.481012658227848,9,28,0.321428571428571,17.5,21,0.833333333333333,7,30.5,37.5,21,7.5,3,14.5,19.5,102.5
"4",4,39.3333333333333,79.3333333333333,0.495798319327731,8.33333333333333,24.6666666666667,0.337837837837838,19,24,0.791666666666667,4.66666666666667,19.5,24.1666666666667,21.3333333333333,8,4.66666666666667,14.3333333333333,20.6666666666667,106
"5",5,39.5,80.75,0.489164086687306,8.5,25,0.34,17.75,22,0.806818181818182,2.41666666666667,14.125,16.5416666666667,22,8,4.5,14,22.25,105.25
"6",6,38.6,80,0.4825,9,25,0.36,15.8,20.4,0.774509803921569,0.883333333333333,9.825,10.7083333333333,22,7.6,4.2,14.4,21.8,102
"7",7,39.5,80.1666666666667,0.492723492723493,9.66666666666667,25.1666666666667,0.384105960264901,15.8333333333333,20.5,0.772357723577236,0.980555555555556,7.97083333333333,8.95138888888889,23.3333333333333,7.83333333333333,4,14.3333333333333,22.6666666666667,104.5
"8",8,38.4285714285714,79.7142857142857,0.482078853046595,9.57142857142857,26,0.368131868131868,16.1428571428571,20.7142857142857,0.779310344827586,0.711507936507937,4.99583333333333,5.70734126984127,23.4285714285714,7.85714285714286,4,14.2857142857143,22.5714285714286,102.571428571429
"9",9,39.25,81.125,0.48382126348228,10.75,27.25,0.394495412844037,15.625,20,0.78125,1.21393849206349,4.49947916666667,5.71341765873016,24.125,7.25,3.875,14.25,22.875,104.875
"10",10,39.2222222222222,81.3333333333333,0.48224043715847,10.6666666666667,27,0.395061728395062,14.7777777777778,18.7777777777778,0.78698224852071,0.912659832451499,3.72216435185185,4.63482418430335,24.4444444444444,7.11111111111111,4.11111111111111,14.1111111111111,23,103.888888888889
"11",11,40,81.5,0.49079754601227,10.9,27.3,0.399267399267399,14.5,18.5,0.783783783783784,0.89126598324515,3.17221643518519,4.06348241843034,24.9,7,4.5,14.3,23.8,105.4
"12",12,40.0909090909091,82.1818181818182,0.48783185840708,10.3636363636364,26.4545454545455,0.391752577319588,13.8181818181818,18.0909090909091,0.763819095477387,1.08102418029501,3.56111058501683,4.64213476531185,25.0909090909091,7.27272727272727,4.72727272727273,14.1818181818182,22.8181818181818,104.363636363636
"13",13,39.6666666666667,82.4166666666667,0.481294236602629,10,26.1666666666667,0.382165605095541,14.5,18.75,0.773333333333333,0.840085348357918,3.04675921541807,3.88684456377599,24.3333333333333,7.58333333333333,4.66666666666667,14,23.1666666666667,103.833333333333
"14",14,39.6923076923077,82.3846153846154,0.481792717086835,10.1538461538462,25.8461538461538,0.392857142857143,14.7692307692308,19.2307692307692,0.768,0.833852719104455,2.2343660934937,3.06821881259815,24.2307692307692,7.46153846153846,4.69230769230769,13.6153846153846,22.8461538461538,104.307692307692
"15",15,39.5714285714286,82.0714285714286,0.482158398607485,10,25.5714285714286,0.391061452513966,14.7857142857143,19.3571428571429,0.763837638376384,0.845275194221747,2.44531186382098,3.29058705804273,24.2142857142857,7.64285714285714,5.5,13.7142857142857,22.5714285714286,103.928571428571
"16",16,38.8,81.5333333333333,0.475878986099755,9.73333333333333,25.5333333333333,0.381201044386423,14.9333333333333,20.1333333333333,0.741721854304636,0.589685012948116,2.1630207909214,2.75270580386952,23.4666666666667,7.66666666666667,5.46666666666667,13.6,22.7333333333333,102.266666666667
"17",17,38.5625,81.375,0.473886328725038,9.375,25.3125,0.37037037037037,14.875,20.0625,0.741433021806854,0.411855313309257,1.82268879943259,2.23454411274184,23.0625,7.8125,5.5625,13.3125,22.5,101.375
"18",18,38.7647058823529,82.2941176470588,0.471050750536097,9.29411764705882,25.5294117647059,0.36405529953917,15.2352941176471,20.7058823529412,0.735795454545455,0.78893266548878,1.81309934114309,2.60203200663187,22.8235294117647,8.29411764705882,5.58823529411765,13.3529411764706,22.9411764705882,102.058823529412
"19",19,38.8888888888889,82,0.474254742547426,9.22222222222222,25.2777777777778,0.364835164835165,15.3888888888889,20.8333333333333,0.738666666666667,0.488274036971599,1.87850551895239,2.36677955592399,22.6111111111111,8.11111111111111,5.61111111111111,13.5,22.8333333333333,102.388888888889
"20",20,39.0526315789474,81.4210526315789,0.479638009049774,9.21052631578947,25.1052631578947,0.366876310272537,15.5789473684211,21.3684210526316,0.729064039408867,0.0783302124721894,2.04623713257644,2.12456734504863,22.8421052631579,8.36842105263158,5.57894736842105,13.4210526315789,22.7894736842105,102.894736842105
"21",21,39.2,81.7,0.479804161566707,9.05,24.85,0.364185110663984,15.45,21.05,0.73396674584323,0.253916510623609,1.60231185662882,1.85622836725243,22.65,8.5,5.55,13.2,22.65,102.9
"22",22,38.9523809523809,81.0952380952381,0.48032883147387,8.90476190476191,24.5714285714286,0.362403100775194,16.3809523809524,22.047619047619,0.742980561555076,0.440662690982077,1.36201485031566,1.80267754129773,22.5238095238095,8.52380952380952,5.57142857142857,13.2857142857143,22.4285714285714,103.190476190476
"23",23,38.7727272727273,80.9545454545455,0.478944413250983,8.90909090909091,24.4090909090909,0.364990689013035,16.5909090909091,22.1363636363636,0.749486652977413,0.156393758681003,1.19827340228708,1.35466716096808,22.2727272727273,8.40909090909091,5.40909090909091,13.0909090909091,22.1818181818182,103.045454545455
"24",24,38.7826086956522,80.8695652173913,0.479569892473118,8.8695652173913,24.304347826087,0.364937388193202,16.6521739130435,22.304347826087,0.746588693957115,0.572017119942652,1.26949014792552,1.84150726786818,22.2608695652174,8.34782608695652,5.39130434782609,13.0434782608696,22.1304347826087,103.086956521739
"25",25,38.6666666666667,80.7916666666667,0.478597215059309,8.83333333333333,24.2916666666667,0.363636363636364,17.1666666666667,22.7916666666667,0.753199268738574,0.315500713330944,1.42789542283023,1.74339613616117,22.1666666666667,8.41666666666667,5.41666666666667,12.9166666666667,22.2083333333333,103.333333333333
"26",26,38.88,80.8,0.481188118811881,8.76,24,0.365,17.36,22.92,0.757417102966841,0.332620028533238,1.37711581691321,1.70973584544645,22.16,8.4,5.44,12.84,22.48,103.88
"27",27,39.0769230769231,81.3461538461538,0.480378250591017,8.73076923076923,24.1153846153846,0.362041467304625,17.1538461538462,22.7692307692308,0.753378378378378,0.589716154943586,0.937581377573585,1.52729753251717,22.1923076923077,8.61538461538461,5.42307692307692,12.6923076923077,22.1153846153846,104.038461538462
"28",28,39.1111111111111,81.4074074074074,0.480436760691538,8.74074074074074,24.4444444444444,0.357575757575758,17.2592592592593,23,0.750402576489533,0.355174672405318,1.29398449546569,1.64915916787101,22.2592592592593,8.51851851851852,5.40740740740741,12.6296296296296,22.1851851851852,104.222222222222
"29",29,39.0714285714286,81.4285714285714,0.479824561403509,8.71428571428571,24.5357142857143,0.355167394468704,17.6071428571429,23.3571428571429,0.753822629969419,0.298399095443047,1.18907087483806,1.48746997028111,22.0714285714286,8.64285714285714,5.46428571428571,12.6785714285714,22.6071428571429,104.464285714286
"30",30,39.2068965517241,81.448275862069,0.481371718882303,8.79310344827586,24.6896551724138,0.356145251396648,17.7586206896552,23.4827586206897,0.756240822320117,0.286151692946312,1.144450719822,1.43060241276831,22.2413793103448,8.75862068965517,5.37931034482759,12.7241379310345,22.448275862069,104.965517241379
"31",31,39.2666666666667,81.6333333333333,0.481012658227848,8.76666666666667,24.8333333333333,0.353020134228188,17.8,23.4666666666667,0.758522727272727,0.209538389764877,1.27148169066073,1.48102008042561,22.4,8.7,5.36666666666667,12.5333333333333,22.2333333333333,105.1
