"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,41,81,0.506172839506173,9,24,0.375,15,16,0.9375,6,30,36,28,9,5,15,18,106
"3",3,39,79,0.493670886075949,9,23,0.391304347826087,14.5,16.5,0.878787878787879,6.5,30.5,37,25.5,9.5,6.5,17,19.5,101.5
"4",4,38.6666666666667,78.3333333333333,0.493617021276596,9,25,0.36,13.3333333333333,15.6666666666667,0.851063829787234,4.5,21.5,26,24.3333333333333,10,5.66666666666667,17.3333333333333,20,99.6666666666667
"5",5,37.5,78.5,0.477707006369427,8.5,25.75,0.330097087378641,12.25,14.5,0.844827586206897,3.125,13.625,16.75,23.25,9.25,6,17.5,20.75,95.75
"6",6,36.4,78.2,0.465473145780051,8,25.6,0.3125,13.4,16.6,0.807228915662651,2.025,10.125,12.15,22.6,9,6.8,18.6,20.4,94.2
"7",7,36.5,78.3333333333333,0.465957446808511,8.83333333333333,26.5,0.333333333333333,12.6666666666667,16,0.791666666666667,2.67083333333333,7.52083333333333,10.1916666666667,21.8333333333333,9,6.5,19,20.3333333333333,94.5
"8",8,36.7142857142857,78.7142857142857,0.466424682395644,9.85714285714286,27.7142857142857,0.355670103092784,12.5714285714286,15.8571428571429,0.792792792792793,1.23869047619048,5.21726190476191,6.45595238095238,22.2857142857143,10,6.71428571428571,18.2857142857143,19.8571428571429,95.8571428571429
"9",9,36.375,80.125,0.453978159126365,10.25,27.875,0.367713004484305,14.875,18.375,0.80952380952381,1.40483630952381,6.27715773809524,7.68199404761905,21.5,9.875,6.875,17.75,20,97.875
"10",10,36.2222222222222,80.1111111111111,0.452149791955617,10,27.3333333333333,0.365853658536585,15.6666666666667,19,0.824561403508772,1.26720403439153,3.25301752645503,4.52022156084656,20.3333333333333,9.77777777777778,6.66666666666667,17.2222222222222,20.5555555555556,98.1111111111111
"11",11,36.4,80.9,0.449938195302843,10.3,28,0.367857142857143,16.2,19.5,0.830769230769231,0.926720403439153,2.8253017526455,3.75202215608466,20.5,9.5,6.3,16.9,20.3,99.3
"12",12,35.8181818181818,82.5454545454545,0.433920704845815,10.1818181818182,29,0.351097178683386,17.2727272727273,20.9090909090909,0.826086956521739,1.35697458213083,3.07502743205868,4.43200201418951,20,9.90909090909091,6.27272727272727,16.4545454545455,20.5454545454545,99.0909090909091
"13",13,34.9166666666667,81.8333333333333,0.426680244399185,9.75,28.3333333333333,0.344117647058824,17.4166666666667,21,0.829365079365079,0.446414548510903,3.25625228600489,3.70266683451579,19.3333333333333,9.91666666666667,6.33333333333333,16.5,20.5,97
"14",14,35.3846153846154,82.0769230769231,0.431115276476101,9.84615384615385,28.3846153846154,0.346883468834688,17.6923076923077,21.3076923076923,0.830324909747292,0.957416503731608,2.71201940661576,3.66943591034737,19.3076923076923,10.0769230769231,6.07692307692308,16.4615384615385,21.1538461538462,98.3076923076923
"15",15,35.5,82.2142857142857,0.431798436142485,10.1428571428571,29.2142857142857,0.34718826405868,17.1428571428571,20.5714285714286,0.833333333333333,0.639815464552258,1.83657281475827,2.47638827931053,19.5714285714286,9.92857142857143,5.92857142857143,16.3571428571429,21.2857142857143,98.2857142857143
"16",16,35.4,82,0.431707317073171,10.6,29.6,0.358108108108108,17.0666666666667,20.3333333333333,0.839344262295082,0.642654364303484,1.98910485431722,2.6317592186207,19.5333333333333,9.6,6.2,16.1333333333333,21.4,98.4666666666667
"17",17,35.625,81.8125,0.435446906035141,10.6875,29.375,0.363829787234043,17.0625,20.5625,0.829787234042553,0.665165897768968,1.93681905339483,2.60198495116379,19.625,9.375,6.1875,16.125,21.25,99
"18",18,36.2941176470588,82.7647058823529,0.438521677327647,10.8823529411765,29.6470588235294,0.367063492063492,17.0588235294118,20.4117647058824,0.835734870317003,0.862656817515822,2.46687170902323,3.32952852653905,20.2941176470588,9.41176470588235,6.05882352941176,15.7647058823529,21.1176470588235,100.529411764706
"19",19,35.9444444444444,82.8888888888889,0.433646112600536,10.7777777777778,29.5555555555556,0.364661654135338,17.0555555555556,20.3333333333333,0.83879781420765,0.436814267639768,1.63704842827907,2.07386269591884,20.1666666666667,9.77777777777778,5.94444444444444,15.6666666666667,21,99.7222222222222
"20",20,36.1578947368421,83.0526315789474,0.435361216730038,10.9473684210526,29.8421052631579,0.3668430335097,17,20.2631578947368,0.838961038961039,0.444042856191567,2.03352886464627,2.47757172083783,20.3157894736842,9.78947368421053,5.89473684210526,15.2105263157895,20.6842105263158,100.263157894737
"21",21,36.65,82.95,0.441832429174201,11.3,29.95,0.377295492487479,16.7,20.2,0.826732673267327,0.272202142809578,1.35167644323231,1.62387858604189,20.85,9.7,5.7,14.95,20.6,101.3
"22",22,36.9047619047619,83.1428571428571,0.443871706758305,11.4285714285714,30.047619047619,0.380348652931854,16.2857142857143,19.6666666666667,0.828087167070218,0.441533435371885,1.68341316396344,2.12494659933533,21,9.57142857142857,5.71428571428571,14.7619047619048,20.5714285714286,101.52380952381
"23",23,37.4545454545455,83.2272727272727,0.45002730748225,11.6818181818182,30.2727272727273,0.385885885885886,16.0454545454545,19.4090909090909,0.826697892271663,0.474615156153267,1.1219733256347,1.59658848178797,21.7727272727273,9.72727272727273,5.54545454545455,14.6818181818182,20.5454545454545,102.636363636364
"24",24,37.6521739130435,83.304347826087,0.451983298538622,11.695652173913,30.2608695652174,0.386494252873563,16.1304347826087,19.6521739130435,0.820796460176991,0.368461528528403,1.70095536198412,2.06941689051252,21.9130434782609,9.60869565217391,5.43478260869565,14.3478260869565,20.304347826087,103.130434782609
"25",25,37.875,83,0.456325301204819,11.875,30.4166666666667,0.39041095890411,16.0416666666667,19.5833333333333,0.819148936170213,0.43201923035535,1.82087314008267,2.25289237043802,22.2083333333333,9.58333333333333,5.33333333333333,14.4166666666667,20.2916666666667,103.666666666667
"26",26,37.72,82.84,0.455335586673105,11.84,30.52,0.387942332896461,16,19.64,0.814663951120163,0.377280769214214,1.11283492560331,1.49011569481752,22.04,9.84,5.32,14.48,20.32,103.28
"27",27,37.5769230769231,82.6153846153846,0.454841713221601,11.8076923076923,30.5,0.387137452711223,16.2307692307692,19.9230769230769,0.814671814671815,0.168356952662085,1.11972442021551,1.2880813728776,21.8461538461538,9.84615384615385,5.30769230769231,14.4230769230769,20.3461538461538,103.192307692308
