"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,45,94,0.478723404255319,13,35,0.371428571428571,14,19,0.736842105263158,11,40,51,31,12,5,14,22,117
"3",3,39,86.5,0.450867052023121,12.5,33.5,0.373134328358209,15,20.5,0.731707317073171,10,35.5,45.5,25.5,10,4,15.5,18.5,105.5
"4",4,38,87,0.436781609195402,12,34.6666666666667,0.346153846153846,17.3333333333333,23.6666666666667,0.732394366197183,7.66666666666667,20.8333333333333,28.5,22.6666666666667,9.33333333333333,4.66666666666667,13.3333333333333,21.3333333333333,105.333333333333
"5",5,39.25,86,0.456395348837209,13,34,0.382352941176471,19.5,25.5,0.764705882352941,4.91666666666667,13.7083333333333,18.625,22.5,8,4,12.75,21.25,111
"6",6,39.6,85.6,0.462616822429907,13.2,34,0.388235294117647,22,27.8,0.79136690647482,2.38333333333333,9.74166666666667,12.125,22.8,7.6,4.4,11.8,20.8,114.4
"7",7,39.1666666666667,86.5,0.452793834296724,13.3333333333333,34.6666666666667,0.384615384615385,20.6666666666667,26.1666666666667,0.789808917197452,2.23055555555556,7.95694444444444,10.1875,22.8333333333333,8,4.5,12.5,19.8333333333333,112.333333333333
"8",8,38.8571428571429,88.2857142857143,0.440129449838188,13,35.7142857142857,0.364,20.7142857142857,26,0.796703296703297,2.17579365079365,4.85099206349206,7.02678571428571,22.5714285714286,8.57142857142857,4,11.5714285714286,19.8571428571429,111.428571428571
"9",9,38.5,88,0.4375,13.125,35.375,0.371024734982332,20.5,26,0.788461538461538,1.89697420634921,4.85637400793651,6.75334821428571,21.75,8.625,4.25,12,20,110.625
"10",10,38.5555555555556,88.4444444444444,0.435929648241206,13.2222222222222,35.6666666666667,0.370716510903427,19.1111111111111,24.7777777777778,0.771300448430493,1.54410824514991,5.0951526675485,6.63926091269841,22.1111111111111,8,4.66666666666667,11.6666666666667,19.2222222222222,109.444444444444
"11",11,39.1,87.9,0.444823663253697,13.2,35.4,0.372881355932203,19.2,25.1,0.764940239043825,1.15441082451499,4.10951526675485,5.26392609126984,22.5,7.6,4.9,12.2,19.1,110.6
"12",12,38.7272727272727,87.7272727272727,0.441450777202073,13,34.9090909090909,0.372395833333333,18.5454545454545,24.6363636363636,0.752767527675277,1.10494643859227,4.00995593334135,5.11490237193362,22.1818181818182,7.18181818181818,4.90909090909091,12.7272727272727,18.8181818181818,109
"13",13,38.8333333333333,87.3333333333333,0.444656488549618,12.8333333333333,34.0833333333333,0.376528117359413,18.0833333333333,23.75,0.76140350877193,0.508745536549356,4.25082966111178,4.75957519766114,22.5,6.91666666666667,5.16666666666667,12.75,18.4166666666667,108.583333333333
"14",14,39.5384615384615,87.5384615384615,0.451669595782074,13.4615384615385,34.2307692307692,0.393258426966292,18.2307692307692,24,0.759615384615385,0.73144196434995,2.78852535854706,3.51996732289701,23.0769230769231,6.84615384615385,5,12.5384615384615,18.1538461538462,110.769230769231
"15",15,39.7857142857143,87.3571428571429,0.455437448896157,13.9285714285714,34.8571428571429,0.399590163934426,18.5,24,0.770833333333333,0.695102997453568,2.91346609703908,3.60856909449264,23.5714285714286,7,4.85714285714286,12.6428571428571,18,112
"16",16,39.6666666666667,87.6666666666667,0.452471482889734,13.8,35.2,0.392045454545455,18.8666666666667,24.2666666666667,0.777472527472527,0.979673533163571,2.32756440646927,3.30723793963284,23.2666666666667,6.86666666666667,4.73333333333333,12.4,17.7333333333333,112
"17",17,39.1875,86.875,0.451079136690647,13.8125,35.4375,0.389770723104056,19.125,24.6875,0.774683544303797,0.498729595822723,1.89547277540433,2.39420237122705,22.875,6.875,4.8125,12.8125,17.8125,111.3125
"18",18,38.5294117647059,85.8235294117647,0.44893762851268,13.5294117647059,34.7647058823529,0.38917089678511,19.7058823529412,25.5294117647059,0.771889400921659,0.382278211518984,1.87620428090614,2.25848249242512,22.2352941176471,6.76470588235294,4.70588235294118,13.1176470588235,18.1764705882353,110.294117647059
"19",19,38.8888888888889,85.6666666666667,0.453955901426719,13.3333333333333,34.2777777777778,0.388978930307942,18.8888888888889,24.6666666666667,0.765765765765766,0.354571011751055,1.60423357116145,1.95880458291251,22.6666666666667,6.66666666666667,4.5,13.3888888888889,18,110
