"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,38,92,0.41304347826087,3,19,0.157894736842105,23,26,0.884615384615385,5,28,33,31,16,5,11,29,102
"3",3,42.5,96,0.442708333333333,4,20.5,0.195121951219512,19,24.5,0.775510204081633,8.5,32.5,41,30,12,5,12,26.5,108
"4",4,39,92.6666666666667,0.420863309352518,4,21,0.19047619047619,16.3333333333333,21.3333333333333,0.765625,5.16666666666667,23.5,28.6666666666667,24.6666666666667,10,5,11,24,98.3333333333333
"5",5,38.25,90,0.425,5.25,22.25,0.235955056179775,20.25,26.25,0.771428571428571,3.54166666666667,14.125,17.6666666666667,24.25,10.75,5,11.5,22.25,102
"6",6,36.6,88.2,0.414965986394558,6.4,24.6,0.260162601626016,18.6,24.2,0.768595041322314,1.70833333333333,10.425,12.1333333333333,22.8,10.2,5.8,13.4,23,98.2
"7",7,37.6666666666667,89.1666666666667,0.422429906542056,7,25.5,0.274509803921569,18,24.8333333333333,0.724832214765101,1.28472222222222,7.90416666666667,9.18888888888889,23.6666666666667,9.66666666666667,7,12.5,22.6666666666667,100.333333333333
"8",8,37.8571428571429,87.8571428571429,0.430894308943089,7,24.8571428571429,0.281609195402299,18.4285714285714,25.1428571428571,0.732954545454545,1.75496031746032,5.70059523809524,7.45555555555556,24,9.42857142857143,6.14285714285714,13.4285714285714,21.7142857142857,101.142857142857
"9",9,37.875,87.375,0.433476394849785,6.75,24.375,0.276923076923077,17.75,24.25,0.731958762886598,1.09437003968254,4.8375744047619,5.93194444444444,23.875,8.875,6.5,13,21.875,100.25
"10",10,38,87.5555555555556,0.434010152284264,7,24.4444444444444,0.286363636363636,18.5555555555556,24.5555555555556,0.755656108597285,1.34381889329806,4.53750826719577,5.88132716049383,23.6666666666667,8.88888888888889,6.55555555555556,12.6666666666667,21.5555555555556,101.555555555556
"11",11,38.1,87.8,0.433940774487472,6.9,24,0.2875,18.2,24,0.758333333333333,1.33438188932981,3.45375082671958,4.78813271604938,23.3,8.4,6.4,12.4,20.4,101.3
"12",12,37.8181818181818,87,0.434691745036573,6.81818181818182,23.7272727272727,0.28735632183908,19.2727272727273,25.0909090909091,0.768115942028985,0.848580171757255,3.76852280242905,4.61710297418631,22.6363636363636,8.45454545454546,6.18181818181818,12.7272727272727,20.0909090909091,101.727272727273
"13",13,37.1666666666667,86.5833333333333,0.429258902791145,6.83333333333333,23.5,0.290780141843972,18.9166666666667,24.5833333333333,0.769491525423729,0.820715014313105,3.56404356686909,4.38475858118219,22.3333333333333,8.16666666666667,6.41666666666667,13.0833333333333,19.75,100.083333333333
"14",14,37.7692307692308,86.2307692307692,0.43800178412132,7,23.5384615384615,0.297385620915033,18.5384615384615,24.2307692307692,0.765079365079365,0.140055001101008,3.04338796668224,3.18344296778325,23,8.23076923076923,6.84615384615385,12.6923076923077,19.8461538461538,101.076923076923
"15",15,38.1428571428571,87.0714285714286,0.438063986874487,7.5,24.4285714285714,0.307017543859649,18.7142857142857,24.2857142857143,0.770588235294118,0.724289642935786,3.28881342619159,4.01310306912738,23.2857142857143,8.28571428571429,6.78571428571429,12.5714285714286,20.0714285714286,102.5
"16",16,38.6,87,0.44367816091954,7.73333333333333,24.4666666666667,0.316076294277929,18.2,23.4666666666667,0.775568181818182,0.381619309529052,2.55258756174611,2.93420687127516,23.6666666666667,8.46666666666667,6.93333333333333,12.3333333333333,19.8,103.133333333333
"17",17,39,86.75,0.449567723342939,7.8125,24.4375,0.319693094629156,18.1875,23.4375,0.776,0.273851206845566,2.72203672260913,2.9958879294547,23.875,8.5625,6.875,12.625,19.875,104
"18",18,38.8235294117647,86.1176470588235,0.450819672131148,8.11764705882353,24.3529411764706,0.333333333333333,18.2352941176471,23.7647058823529,0.767326732673267,0.133755953343857,2.04247274838877,2.17622870173263,23.6470588235294,8.23529411764706,6.94117647058824,12.7058823529412,19.5294117647059,104
"19",19,38.3333333333333,85.6111111111111,0.447761194029851,7.94444444444444,24.1111111111111,0.329493087557604,18.1111111111111,23.4444444444444,0.772511848341232,0.562986441852436,1.8912484860216,2.45423492787403,23.2777777777778,8.22222222222222,6.72222222222222,12.7222222222222,19.5,102.722222222222
"20",20,38.3157894736842,85.7368421052632,0.446899938612646,7.94736842105263,24.4736842105263,0.324731182795699,18.2631578947368,23.5263157894737,0.776286353467561,0.713841391676444,2.25743413084324,2.97127552251969,23.3157894736842,8.31578947368421,6.52631578947368,12.4736842105263,19.3684210526316,102.842105263158
"21",21,38.35,85.7,0.447491248541424,7.8,24.25,0.321649484536082,18,23.4,0.769230769230769,0.535692069583822,1.61287170654216,2.14856377612598,23.2,8.15,6.4,12.4,19.1,102.5
"22",22,38.2380952380952,86.2857142857143,0.443156732891832,7.71428571428571,24.4285714285714,0.315789473684211,17.8095238095238,23.1904761904762,0.767967145790554,0.59693771759923,1.9339462717401,2.53088398933933,22.8095238095238,8.14285714285714,6.38095238095238,12.3333333333333,19.2380952380952,102
"23",23,38.2727272727273,86.8636363636364,0.440607012035583,7.81818181818182,24.7727272727273,0.315596330275229,17.9090909090909,23.0909090909091,0.775590551181102,0.29986080534542,2.26972483053364,2.56958563587906,22.7272727272727,8.09090909090909,6.40909090909091,12.2727272727273,19.0454545454545,102.272727272727
"24",24,38.0434782608696,86.7391304347826,0.43859649122807,7.78260869565217,24.7826086956522,0.314035087719298,17.7826086956522,23.0434782608696,0.771698113207547,0.491298295884583,1.66390107958842,2.155199375473,22.5217391304348,7.8695652173913,6.21739130434783,12.2608695652174,18.9565217391304,101.652173913043
"25",25,38.125,86.5833333333333,0.440327237728585,7.79166666666667,24.5416666666667,0.31748726655348,17.75,23.1666666666667,0.766187050359712,0.353804095661858,1.15266254498285,1.50646664064471,22.625,7.66666666666667,6,12.4166666666667,18.7916666666667,101.791666666667
"26",26,38.12,87,0.43816091954023,8.12,25.16,0.322734499205087,18.16,23.64,0.768189509306261,0.574152163826474,1.44610650179931,2.02025866562579,22.68,7.84,5.92,12.36,19.12,102.52
"27",27,38.1538461538462,86.8076923076923,0.439521488701817,8.34615384615385,25.5384615384615,0.326807228915663,18.1153846153846,23.5384615384615,0.769607843137255,0.252852006301018,1.55561948083844,1.80847148713945,22.8076923076923,8,6.11538461538461,12.5384615384615,19.0769230769231,102.769230769231
"28",28,38.0740740740741,86.7407407407407,0.438941076003416,8.40740740740741,25.5925925925926,0.328509406657019,18.1851851851852,23.7037037037037,0.7671875,0.416772296529667,1.68724516595698,2.10401746248665,22.8148148148148,7.96296296296296,6.18518518518519,12.6666666666667,18.962962962963,102.740740740741
"29",29,38.1428571428571,87.1428571428571,0.437704918032787,8.42857142857143,25.6428571428571,0.328690807799443,17.9285714285714,23.5714285714286,0.760606060606061,0.479170439161774,1.27454447021275,1.75371490937452,22.6071428571429,7.82142857142857,6.17857142857143,12.6071428571429,18.8571428571429,102.642857142857
"30",30,38.2413793103448,87.2068965517241,0.438513246342428,8.48275862068965,25.6551724137931,0.330645161290323,17.5862068965517,23.2413793103448,0.756676557863502,0.292385187557303,1.04394980931768,1.33633499687498,22.8275862068966,7.82758620689655,6.17241379310345,12.5172413793103,18.7931034482759,102.551724137931
"31",31,38.3,87.4,0.438215102974828,8.53333333333333,25.3666666666667,0.336399474375821,17.6,23.3333333333333,0.754285714285714,0.54307950625191,1.36813166031059,1.9112111665625,23,7.63333333333333,6.06666666666667,12.4666666666667,18.7,102.733333333333
"32",32,38.4193548387097,87.4193548387097,0.439483394833948,8.51612903225806,25.1935483870968,0.338028169014085,17.6129032258065,23.3225806451613,0.755186721991701,0.211067080846836,0.915101021300342,1.12616810214718,23.0645161290323,7.51612903225806,5.96774193548387,12.3548387096774,18.6774193548387,102.967741935484
"33",33,38.25,87.46875,0.437299035369775,8.59375,25.28125,0.339925834363412,17.5,23.25,0.752688172043011,0.350345846276464,1.27859690691564,1.6289427531921,22.875,7.5625,6,12.25,18.71875,102.59375
"34",34,38.2121212121212,86.9393939393939,0.439525967235971,8.6969696969697,25.2727272727273,0.344124700239808,17.7272727272727,23.4545454545455,0.755813953488372,0.162131692311408,1.12965445172472,1.29178614403612,22.9090909090909,7.51515151515152,5.90909090909091,12.1818181818182,18.7272727272727,102.848484848485
"35",35,38.2647058823529,86.9411764705882,0.440121786197564,8.73529411764706,25.3823529411765,0.3441483198146,17.5588235294118,23.3823529411765,0.750943396226415,0.240062696832688,1.12146042505073,1.36152312188342,22.9117647058824,7.61764705882353,5.88235294117647,12,18.6470588235294,102.823529411765
