"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,44,90,0.488888888888889,14,24,0.583333333333333,22,28,0.785714285714286,15,42,57,22,8,7,16,20,124
"3",3,45,92.5,0.486486486486487,11.5,21.5,0.534883720930233,17.5,22.5,0.777777777777778,13,41,54,20.5,6.5,6.5,12.5,23,119
"4",4,41.3333333333333,88.6666666666667,0.466165413533835,11.3333333333333,23.6666666666667,0.47887323943662,22,26.6666666666667,0.825,8.66666666666667,23.3333333333333,32,19.6666666666667,7.66666666666667,6.33333333333333,13.6666666666667,22.6666666666667,116
"5",5,39.25,88.5,0.443502824858757,11,25,0.44,23.25,28.25,0.823008849557522,6.66666666666667,17.0833333333333,23.75,19,7.5,6.5,14.75,22.5,112.75
"6",6,38.4,88.6,0.433408577878104,11.6,26.2,0.442748091603053,22.4,27,0.82962962962963,4.53333333333333,9.01666666666667,13.55,19,7,6,13.6,23.2,110.8
"7",7,38.6666666666667,89,0.434456928838951,11.5,26.1666666666667,0.439490445859873,22.5,27.1666666666667,0.828220858895706,2.75555555555556,8.33611111111111,11.0916666666667,20.3333333333333,7.16666666666667,6.16666666666667,13.6666666666667,23.6666666666667,111.333333333333
"8",8,37.5714285714286,87.7142857142857,0.428338762214984,11,26.1428571428571,0.420765027322404,21.4285714285714,26,0.824175824175824,1.25079365079365,5.76230158730159,7.01309523809524,19.2857142857143,6.85714285714286,6.28571428571429,13.5714285714286,22.4285714285714,107.571428571429
"9",9,37.5,88.375,0.424328147100424,10.75,27.125,0.3963133640553,21.25,26.125,0.813397129186603,1.53134920634921,5.9702876984127,7.5016369047619,19,7,6.5,14,22.75,107
"10",10,37.7777777777778,88.1111111111111,0.42875157629256,10.5555555555556,26.5555555555556,0.397489539748954,21.5555555555556,26.2222222222222,0.822033898305085,1.28126102292769,4.10780974426808,5.38907076719577,19.3333333333333,7,6.22222222222222,13.7777777777778,22.5555555555556,107.666666666667
"11",11,37.7,86.7,0.434832756632065,10.2,25.9,0.393822393822394,21.6,26.4,0.818181818181818,0.828126102292769,4.11078097442681,4.93890707671958,19.4,6.9,6.3,14.5,22.3,107.2
"12",12,37.5454545454545,86.1818181818182,0.435654008438819,9.81818181818182,25.2727272727273,0.388489208633094,21.3636363636364,25.8181818181818,0.827464788732394,0.984375100208434,3.28279827040244,4.26717337061087,18.6363636363636,7.09090909090909,5.81818181818182,14.6363636363636,21.9090909090909,106.272727272727
"13",13,37.75,86.9166666666667,0.434324065196548,9.66666666666667,25.0833333333333,0.385382059800664,20.3333333333333,24.5833333333333,0.827118644067797,1.0820312583507,3.52356652253354,4.60559778088424,18.5,6.83333333333333,5.66666666666667,14.25,21.5,105.5
"14",14,37.7692307692308,85.8461538461538,0.439964157706093,9.46153846153846,24.7692307692308,0.381987577639752,20,24.0769230769231,0.830670926517572,0.6986177891039,2.96335127096412,3.66196906006802,18.7692307692308,7.23076923076923,5.61538461538461,14.7692307692308,21.2307692307692,105
"15",15,37.7857142857143,85.9285714285714,0.43973399833749,9.78571428571429,24.9285714285714,0.392550143266476,19.2142857142857,23.2857142857143,0.825153374233129,0.764186984935993,2.42595366221172,3.19014064714772,18.9285714285714,7.21428571428571,5.35714285714286,14.5714285714286,20.4285714285714,104.571428571429
"16",16,37.2666666666667,85.6,0.435358255451713,9.6,24.9333333333333,0.385026737967914,18.9333333333333,22.8,0.830409356725146,0.784279132329066,2.36173024414745,3.14600937647651,18.5333333333333,7.26666666666667,5.06666666666667,14.7333333333333,20.4,103.066666666667
"17",17,37.3125,84.625,0.440915805022157,9.625,24.6875,0.389873417721519,18.75,22.6875,0.826446280991736,0.361517445770567,2.58510814025922,2.94662558602978,18.5625,7.1875,5.25,14.9375,20.5,103
