"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,45,89,0.50561797752809,12,35,0.342857142857143,18,22,0.818181818181818,11,28,39,21,10,4,15,24,120
"3",3,38.5,86.5,0.445086705202312,10.5,29,0.362068965517241,17,21.5,0.790697674418605,11,30,41,18.5,8,5.5,14.5,26.5,104.5
"4",4,37.3333333333333,86.6666666666667,0.430769230769231,9.33333333333333,30,0.311111111111111,17.6666666666667,22.3333333333333,0.791044776119403,7.33333333333333,20,27.3333333333333,19,10.3333333333333,4.33333333333333,16.6666666666667,23.6666666666667,101.666666666667
"5",5,38,87.25,0.435530085959885,8.5,29.5,0.288135593220339,18.75,23,0.815217391304348,4.58333333333333,13.25,17.8333333333333,17.75,9.75,3.75,17.25,24,103.25
"6",6,40,87.8,0.455580865603645,8.6,28,0.307142857142857,18.6,22.4,0.830357142857143,3.11666666666667,8.85,11.9666666666667,19,10,4.8,16.8,24.2,107.2
"7",7,40.8333333333333,89,0.458801498127341,8.5,28.3333333333333,0.3,18.6666666666667,22.1666666666667,0.842105263157895,3.18611111111111,7.30833333333333,10.4944444444444,20.1666666666667,9.83333333333333,4.83333333333333,16.6666666666667,23.3333333333333,108.833333333333
"8",8,40.8571428571429,89.1428571428571,0.458333333333333,8.71428571428571,27.5714285714286,0.316062176165803,19.8571428571429,24,0.827380952380952,2.59801587301587,6.47261904761905,9.07063492063492,20.4285714285714,9.57142857142857,4.85714285714286,17,23.1428571428571,110.285714285714
"9",9,40.5,87.75,0.461538461538462,8.875,27.375,0.324200913242009,18.75,22.75,0.824175824175824,1.32475198412698,4.43407738095238,5.75882936507937,20.375,9.125,4.375,16.875,22.625,108.625
"10",10,40.2222222222222,86.2222222222222,0.466494845360825,8.88888888888889,27.3333333333333,0.32520325203252,18.4444444444444,22.6666666666667,0.813725490196078,0.591639109347443,4.71489748677249,5.30653659611993,20.1111111111111,9,4.11111111111111,17.3333333333333,22.2222222222222,107.777777777778
"11",11,41.4,87,0.475862068965517,9.6,27.6,0.347826086956522,17.2,21.1,0.815165876777251,1.05916391093474,4.17148974867725,5.23065365961199,21.7,8.9,4.2,16.6,21.7,109.6
"12",12,40.6363636363636,85.5454545454545,0.475026567481403,9.45454545454546,27.2727272727273,0.346666666666667,17.9090909090909,21.9090909090909,0.817427385892116,0.55083308281225,3.47013543169793,4.02096851451018,21.1818181818182,8.63636363636364,4.27272727272727,16.6363636363636,22.5454545454545,108.636363636364
"13",13,40.6666666666667,86.0833333333333,0.472410454985479,9.41666666666667,27.3333333333333,0.344512195121951,19.25,23.6666666666667,0.813380281690141,1.21256942356769,3.70584461930816,4.91841404287585,21.4166666666667,8.66666666666667,4.08333333333333,16.1666666666667,22.0833333333333,110
"14",14,40.5384615384615,86.1538461538462,0.470535714285714,9.61538461538461,27.1538461538462,0.354107648725212,19.0769230769231,23.4615384615385,0.813114754098361,1.24712072488982,2.59275727840832,3.83987800329814,21.6153846153846,8.46153846153846,3.84615384615385,15.9230769230769,22,109.769230769231
"15",15,40.5714285714286,86.6428571428571,0.468260511129431,9.85714285714286,27.4285714285714,0.359375,18.7857142857143,23.2857142857143,0.806748466257669,0.803365766063559,2.11376837702917,2.91713414309272,21.9285714285714,8.64285714285714,3.78571428571429,15.5,21.7857142857143,109.785714285714
"16",16,40.6666666666667,86.4,0.470679012345679,10.1333333333333,27.4,0.369829683698297,18.4,22.8,0.807017543859649,0.453557717737571,2.07425122513528,2.52780894287285,22.1333333333333,8.6,4,15.6,21.4666666666667,109.866666666667
"17",17,40.625,86.8125,0.46796256299496,10,26.9375,0.37122969837587,18.375,22.75,0.807692307692308,0.465847357358598,2.00464070157095,2.47048805892955,22.125,8.375,3.8125,15.3125,21.6875,109.625
"18",18,40.1176470588235,87,0.461122379986477,9.70588235294118,26.6470588235294,0.364238410596026,18.2352941176471,22.7647058823529,0.801033591731266,0.850932197491682,1.94144945303359,2.79238165052527,22,8.58823529411765,3.76470588235294,15.4705882352941,21.3529411764706,108.176470588235
"19",19,40.2222222222222,87.4444444444444,0.45997458703939,9.61111111111111,26.2777777777778,0.365750528541226,18.1666666666667,22.6111111111111,0.803439803439803,0.880607344305093,2.21896941405742,3.09957675836251,21.8888888888889,8.5,3.66666666666667,15.1111111111111,21,108.222222222222
"20",20,40.0526315789474,87.4210526315789,0.458157736303432,9.36842105263158,26.4736842105263,0.353876739562624,17.6842105263158,22.3684210526316,0.790588235294118,0.520031965489742,2.11678786389776,2.6368198293875,22.1052631578947,8.47368421052632,3.73684210526316,14.9473684210526,20.7894736842105,107.157894736842
"21",21,39.7,87.1,0.455797933409874,9,25.55,0.352250489236791,18.2,23.3,0.781115879828326,0.926001598274487,2.20583939319489,3.13184099146938,21.85,8.65,3.7,15.35,20.95,106.6
"22",22,39.3333333333333,87.3809523809524,0.450136239782016,8.85714285714286,25.5714285714286,0.346368715083799,17.8095238095238,23,0.774327122153209,0.948857218965452,1.3907542568188,2.33961147578426,21.5714285714286,8.52380952380952,3.61904761904762,15.3809523809524,20.8095238095238,105.333333333333
"23",23,39.1363636363636,87.0909090909091,0.44937369519833,8.77272727272727,25.3636363636364,0.345878136200717,18.0454545454545,23.2727272727273,0.775390625,0.679493509952975,1.42685246621904,2.10634597617201,21.3181818181818,8.45454545454546,3.63636363636364,15.5,20.6818181818182,105.090909090909
"24",24,39.1304347826087,87.0869565217391,0.449326010983525,8.60869565217391,24.8695652173913,0.346153846153846,18.0434782608696,23.2608695652174,0.775700934579439,0.68171710912839,1.27942836809648,1.96114547722487,21.0434782608696,8.43478260869565,3.52173913043478,15.2608695652174,20.7826086956522,104.913043478261
"25",25,38.9166666666667,87.0833333333333,0.44688995215311,8.45833333333333,24.6666666666667,0.342905405405405,18.2083333333333,23.4166666666667,0.777580071174377,0.61173821288035,1.09497618200402,1.70671439488437,20.75,8.625,3.54166666666667,15.75,20.8333333333333,104.5
"26",26,38.96,87.08,0.447404685346808,8.48,24.72,0.343042071197411,18.52,23.84,0.776845637583893,0.424469528515214,1.60379904728016,2.02826857579537,20.64,8.44,3.48,15.72,20.84,104.92
"27",27,39.0769230769231,87.1153846153846,0.448565121412804,8.53846153846154,24.8461538461538,0.343653250773994,18.5,23.7692307692308,0.77831715210356,0.362479597250585,1.29245380951078,1.65493340676136,20.8461538461538,8.38461538461539,3.38461538461538,15.6538461538462,20.8846153846154,105.192307692308
"28",28,38.8518518518519,87,0.446573009791401,8.59259259259259,24.7777777777778,0.34678624813154,18.4074074074074,23.6666666666667,0.777777777777778,0.64305479989817,0.862683474426325,1.50573827432449,20.7407407407407,8.51851851851852,3.37037037037037,15.7777777777778,20.7037037037037,104.703703703704
"29",29,38.7142857142857,87.1428571428571,0.444262295081967,8.5,24.8571428571429,0.341954022988506,18.5,24.0357142857143,0.769687964338782,0.665823385710649,1.13795298122951,1.80377636694016,20.3928571428571,8.5,3.46428571428571,15.5714285714286,20.8928571428571,104.428571428571
"30",30,38.6206896551724,86.8620689655172,0.444620881302104,8.51724137931035,25.0344827586207,0.340220385674931,18.5172413793103,23.9655172413793,0.772661870503597,0.298821496058988,1.34958458555964,1.64840608161863,20.3448275862069,8.55172413793103,3.48275862068966,15.7241379310345,20.8965517241379,104.275862068966
"31",31,38.7,86.8333333333333,0.445681381957774,8.76666666666667,25.4333333333333,0.344692005242464,18.2333333333333,23.6,0.772598870056497,0.343294049868633,1.07831948618532,1.42161353605395,20.6666666666667,8.36666666666667,3.43333333333333,15.5666666666667,20.7333333333333,104.4
"32",32,38.8709677419355,86.9354838709677,0.447124304267161,9,25.6774193548387,0.350502512562814,17.9354838709677,23.1935483870968,0.773296244784423,0.333654646769956,1.00252643503824,1.33618108180819,20.9354838709677,8.25806451612903,3.70967741935484,15.4516129032258,20.7096774193548,104.677419354839
"33",33,38.90625,87.03125,0.447037701974865,9.15625,26.0625,0.351318944844125,17.78125,22.9375,0.775204359673024,0.291676707711561,1.00007895109494,1.29175565880651,20.84375,8.21875,3.65625,15.375,20.5,104.75
"34",34,38.6666666666667,87.030303030303,0.444289693593315,9.12121212121212,25.969696969697,0.3512252042007,17.8484848484848,22.969696969697,0.777044854881267,0.372475051748835,1.06060845306348,1.43308350481232,20.6969696969697,8.21212121212121,3.72727272727273,15.3939393939394,20.3030303030303,104.30303030303
"35",35,38.7058823529412,86.9411764705882,0.445196211096076,9.08823529411765,25.9411764705882,0.350340136054422,18,23.1764705882353,0.776649746192893,0.393308089757319,1.06060613097246,1.45391422072977,20.6176470588235,8.17647058823529,3.70588235294118,15.3235294117647,20.3235294117647,104.5
"36",36,38.7142857142857,86.8285714285714,0.445870352089503,8.94285714285714,25.6571428571429,0.348552338530067,18,23.1428571428571,0.777777777777778,0.439808802564495,0.744588746599213,1.18439754916371,20.5714285714286,8.17142857142857,3.68571428571429,15.2857142857143,20.3428571428571,104.371428571429
