"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,41,96,0.427083333333333,9,26,0.346153846153846,11,12,0.916666666666667,9,38,47,24,14,3,8,21,102
"3",3,42,91.5,0.459016393442623,9.5,24.5,0.387755102040816,13,16,0.8125,9.5,30.5,40,21.5,13,2,13.5,26.5,106.5
"4",4,42.6666666666667,91.3333333333333,0.467153284671533,9.33333333333333,26.3333333333333,0.354430379746835,13.3333333333333,15.6666666666667,0.851063829787234,8.16666666666667,19.5,27.6666666666667,21.3333333333333,10.3333333333333,2,13,26,108
"5",5,40.25,89.75,0.448467966573816,8.5,27.25,0.311926605504587,13.5,16.5,0.818181818181818,4.29166666666667,12.375,16.6666666666667,19.5,9,2,13.25,24.75,102.5
"6",6,41.8,90.2,0.463414634146341,9.8,28.6,0.342657342657343,13,16.6,0.783132530120482,3.25833333333333,9.475,12.7333333333333,22,8.6,2.2,13.4,24.2,106.4
"7",7,40.8333333333333,89.8333333333333,0.454545454545455,9.66666666666667,28.5,0.339181286549708,13.1666666666667,17.3333333333333,0.759615384615385,2.54305555555556,7.9125,10.4555555555556,21,9,2.83333333333333,13.1666666666667,23.5,104.5
"8",8,41.1428571428571,90.2857142857143,0.455696202531646,10,28.2857142857143,0.353535353535354,13.7142857142857,17.2857142857143,0.793388429752066,2.79186507936508,3.9875,6.77936507936508,21.1428571428571,10,2.42857142857143,13.1428571428571,21.4285714285714,106
"9",9,41.125,90.75,0.453168044077135,10,28.875,0.346320346320346,12.125,15.5,0.782258064516129,1.59898313492063,4.7484375,6.34742063492063,21.125,9.625,2.5,13,20.125,104.375
"10",10,40.6666666666667,89.3333333333333,0.455223880597015,9.77777777777778,28.5555555555556,0.342412451361868,13.3333333333333,16.8888888888889,0.789473684210526,0.955442570546737,4.08315972222222,5.03860229276896,21.1111111111111,9.66666666666667,2.66666666666667,12.8888888888889,19.1111111111111,104.444444444444
"11",11,40.6,88.3,0.459796149490374,10.1,28.1,0.359430604982206,13.5,17.4,0.775862068965517,0.895544257054674,3.10831597222222,4.0038602292769,21.8,9.7,2.7,13,19.1,104.8
"12",12,40.8181818181818,87.8181818181818,0.4648033126294,10.2727272727273,28,0.366883116883117,13.7272727272727,18.0909090909091,0.758793969849246,0.808685841550425,4.10075599747475,4.90944183902517,22.0909090909091,9.09090909090909,2.90909090909091,13.1818181818182,19.3636363636364,105.636363636364
"13",13,40.6666666666667,87.9166666666667,0.462559241706161,10.4166666666667,28.1666666666667,0.369822485207101,14.3333333333333,18.8333333333333,0.761061946902655,1.73405715346254,2.92506299978956,4.6591201532521,22.1666666666667,8.91666666666667,3.08333333333333,13.5,19.25,106.083333333333
"14",14,40.7692307692308,87.8461538461538,0.464098073555166,10.6923076923077,28.1538461538462,0.379781420765027,14.3076923076923,18.9230769230769,0.75609756097561,0.979542857958657,3.53269715382997,4.51224001178862,22.3076923076923,8.38461538461539,3.23076923076923,13.4615384615385,19.0769230769231,106.538461538462
"15",15,40,87.6428571428571,0.45639771801141,11,28.7857142857143,0.382133995037221,14.7142857142857,19.2142857142857,0.765799256505576,1.28425306128276,2.25233551098785,3.53658857227062,22.3571428571429,8.28571428571429,3.21428571428571,13.6428571428571,19.1428571428571,105.714285714286
