"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,30,79,0.379746835443038,7,25,0.28,24,29,0.827586206896552,16,35,51,15,4,12,17,31,91
"3",3,37.5,88.5,0.423728813559322,11.5,30.5,0.377049180327869,19,25.5,0.745098039215686,16,35,51,20.5,6,8,17,25,105.5
"4",4,40.6666666666667,86.6666666666667,0.469230769230769,11,31,0.354838709677419,17.6666666666667,24,0.736111111111111,7.33333333333333,23.6666666666667,31,22.3333333333333,8.66666666666667,7,17.3333333333333,23.3333333333333,110
"5",5,38,84,0.452380952380952,10.5,30.75,0.341463414634146,19.25,26,0.740384615384615,2.83333333333333,15.4166666666667,18.25,21,7.75,7,17.25,24,105.75
"6",6,38.8,84.4,0.459715639810427,11,31,0.354838709677419,18.8,25.4,0.740157480314961,2.56666666666667,10.4833333333333,13.05,21.2,7.2,6.2,16.8,24,107.4
"7",7,40.5,86.1666666666667,0.470019342359768,11.3333333333333,31.3333333333333,0.361702127659574,17.6666666666667,23.8333333333333,0.741258741258741,2.09444444444444,7.91388888888889,10.0083333333333,23.1666666666667,7.66666666666667,5.83333333333333,15.8333333333333,23.3333333333333,110
"8",8,40.2857142857143,86,0.46843853820598,10.7142857142857,30.8571428571429,0.347222222222222,17.1428571428571,23,0.745341614906832,1.58492063492064,5.98769841269841,7.57261904761905,24.1428571428571,7.85714285714286,5.71428571428571,16.2857142857143,23.1428571428571,108.428571428571
"9",9,39.75,85.75,0.463556851311953,10.375,30.875,0.336032388663968,17.25,22.75,0.758241758241758,1.32311507936508,4.3734623015873,5.69657738095238,24.5,8.5,5.5,16.625,23.25,107.125
"10",10,39.3333333333333,86.1111111111111,0.456774193548387,10,30.6666666666667,0.326086956521739,17.5555555555556,23.1111111111111,0.759615384615385,1.14701278659612,5.37482914462081,6.52184193121693,24.3333333333333,8.55555555555556,5.33333333333333,16.1111111111111,23.1111111111111,106.222222222222
"11",11,38.9,86.2,0.451276102088167,9.9,30.7,0.322475570032573,17.5,23,0.760869565217391,0.614701278659612,5.23748291446208,5.85218419312169,24.2,8.6,5.2,15.8,21.7,105.2
"12",12,39.3636363636364,86.2727272727273,0.456269757639621,10.2727272727273,31.0909090909091,0.330409356725146,17.2727272727273,22.9090909090909,0.753968253968254,1.0558819344236,3.38522571949655,4.44110765392015,24.0909090909091,8.36363636363636,5.18181818181818,15.4545454545455,21.3636363636364,106.272727272727
