"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,37,91,0.406593406593407,8,29,0.275862068965517,32,46,0.695652173913043,15,33,48,12,10,4,7,25,114
"3",3,35.5,87,0.408045977011494,7,28,0.25,23,33,0.696969696969697,14.5,34,48.5,14.5,9,4,10,19.5,101
"4",4,37,84.6666666666667,0.437007874015748,6.66666666666667,24,0.277777777777778,25.3333333333333,34.6666666666667,0.730769230769231,6.5,24.3333333333333,30.8333333333333,16.6666666666667,8.66666666666667,4,12,20.6666666666667,106
"5",5,36.25,85.25,0.425219941348974,6.75,23.5,0.287234042553192,21,30.5,0.688524590163934,3.625,14.3333333333333,17.9583333333333,18,9.75,4.25,13.25,20.25,100.25
"6",6,35.4,85.2,0.415492957746479,7,24.2,0.289256198347107,22.2,31,0.716129032258065,2.925,10.0666666666667,12.9916666666667,18.2,11.2,4.6,12.8,20.8,100
"7",7,37.3333333333333,86.1666666666667,0.433268858800774,7.33333333333333,24,0.305555555555556,20.6666666666667,28.1666666666667,0.733727810650888,1.65416666666667,7.34444444444444,8.99861111111111,19.1666666666667,10.6666666666667,4.83333333333333,12,20.5,102.666666666667
"8",8,37.8571428571429,84.7142857142857,0.446880269814503,8.14285714285714,24.1428571428571,0.337278106508876,20.4285714285714,27.2857142857143,0.74869109947644,0.52202380952381,7.33492063492063,7.85694444444444,20.4285714285714,10.2857142857143,5.14285714285714,11.7142857142857,20.4285714285714,104.285714285714
"9",9,37.875,85,0.445588235294118,8.5,25.125,0.338308457711443,20.875,28,0.745535714285714,1.81525297619048,6.04186507936508,7.85711805555556,20.875,10.125,5.375,11.125,19.75,105.125
"10",10,38,85.1111111111111,0.446475195822454,8.77777777777778,25.3333333333333,0.346491228070175,20.8888888888889,28.7777777777778,0.725868725868726,1.4239169973545,4.44909611992945,5.87301311728395,20.5555555555556,10,5.11111111111111,11,19.7777777777778,105.666666666667
