"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,47,97,0.484536082474227,4,16,0.25,10,16,0.625,16,36,52,27,5,7,10,22,108
"3",3,39.5,91.5,0.431693989071038,9,25,0.36,11.5,18,0.638888888888889,13.5,38.5,52,23,3.5,5.5,14.5,22.5,99.5
"4",4,38.6666666666667,87.6666666666667,0.44106463878327,8.33333333333333,23.3333333333333,0.357142857142857,13.6666666666667,20.6666666666667,0.661290322580645,6.5,22.8333333333333,29.3333333333333,21.6666666666667,4.66666666666667,5.66666666666667,13.6666666666667,23,99.3333333333333
"5",5,38.25,87.25,0.438395415472779,9.5,24.75,0.383838383838384,15.5,22.75,0.681318681318681,3.125,15.4583333333333,18.5833333333333,22.25,6,6.5,14,22.5,101.5
"6",6,37.4,87.4,0.4279176201373,9.4,25.4,0.37007874015748,14.4,21.2,0.679245283018868,3.025,9.29166666666667,12.3166666666667,21.6,6.8,6.2,13.8,22.4,98.6
"7",7,36.3333333333333,86.8333333333333,0.418426103646833,8.5,24,0.354166666666667,15.1666666666667,21.3333333333333,0.7109375,2.50416666666667,6.38194444444444,8.88611111111111,20,7,6.33333333333333,13.5,21.3333333333333,96.3333333333333
"8",8,36.2857142857143,87,0.417077175697865,9.14285714285714,24.7142857142857,0.369942196531792,14.4285714285714,20.4285714285714,0.706293706293706,2.3577380952381,5.48313492063492,7.84087301587302,20.2857142857143,7.14285714285714,6.14285714285714,13.4285714285714,21,96.1428571428571
"9",9,36.5,86.25,0.423188405797101,8.625,23.75,0.363157894736842,13.875,20.25,0.685185185185185,0.794717261904762,5.06039186507936,5.85510912698413,20.375,6.875,5.875,12.75,20.5,95.5
"10",10,36.5555555555556,86,0.425064599483204,8.11111111111111,22.7777777777778,0.35609756097561,13.6666666666667,20.3333333333333,0.672131147540984,1.19941302910053,4.00671020723104,5.20612323633157,20.5555555555556,7.66666666666667,6.11111111111111,12.7777777777778,20.7777777777778,94.8888888888889
"11",11,36.5,86.3,0.422943221320973,8,22.8,0.350877192982456,13.4,19.7,0.680203045685279,1.81994130291005,3.5006710207231,5.32061232363316,19.8,8,6.2,13.8,21,94.4
"12",12,36.7272727272727,87.2727272727273,0.420833333333333,7.90909090909091,23.4545454545455,0.337209302325581,13.1818181818182,19.8181818181818,0.665137614678899,1.71090375481,4.13642463824756,5.84732839305756,19.7272727272727,7.72727272727273,6.36363636363636,13.1818181818182,20.7272727272727,94.5454545454545
"13",13,37.25,87.0833333333333,0.427751196172249,8.33333333333333,23.75,0.350877192982456,13.3333333333333,20.3333333333333,0.655737704918033,1.5592419795675,2.8447020531873,4.4039440327548,19.8333333333333,7.58333333333333,6.41666666666667,13.4166666666667,20.75,96.1666666666667
"14",14,37,87.1538461538462,0.424536628420124,8.23076923076923,24.3076923076923,0.338607594936709,13.7692307692308,20.9230769230769,0.658088235294118,1.73532630612058,2.44959246562979,4.18491877175037,19.6153846153846,7.53846153846154,6.38461538461539,13.3846153846154,20.8461538461538,96
"15",15,36.2857142857143,86.2857142857143,0.420529801324503,8.14285714285714,24.4285714285714,0.333333333333333,14.4285714285714,21.5714285714286,0.66887417218543,0.623951879008613,2.31782803325927,2.94177991226788,19.5714285714286,7.35714285714286,6.21428571428571,13.4285714285714,20.9285714285714,95.1428571428571
"16",16,36.0666666666667,86.2,0.418406805877804,8.4,24.8666666666667,0.337801608579088,14.2666666666667,21.3333333333333,0.66875,0.708263458600574,2.42118853555062,3.12945199415119,19.4,7.4,6.33333333333333,13.0666666666667,20.9333333333333,94.8
"17",17,36.3125,85.875,0.422852983988355,8.5625,25.25,0.339108910891089,14.375,21.5,0.668604651162791,0.544266466162536,2.08882428347191,2.63309074963445,19.3125,7.125,6.3125,12.8125,20.9375,95.5625
"18",18,36.4117647058824,85.5294117647059,0.425722145804677,8.41176470588235,25.5294117647059,0.329493087557604,14.8235294117647,22.1176470588235,0.670212765957447,0.443780380362502,2.12287201667482,2.56665239703732,19.5882352941176,7.05882352941176,6.05882352941176,12.8235294117647,21.1764705882353,96.0588235294118
"19",19,36.6666666666667,85.9444444444444,0.426632191338074,8.44444444444444,25.4444444444444,0.331877729257642,14.8333333333333,22.3333333333333,0.664179104477612,0.635765576686806,2.17349288981527,2.80925846650207,19.9444444444444,7.44444444444444,6.11111111111111,12.4444444444444,21.3888888888889,96.6111111111111
"20",20,37.0526315789474,85.9473684210526,0.431108389467238,8.42105263157895,25.1052631578947,0.335429769392034,14.8421052631579,22.1578947368421,0.669833729216152,0.7176718724572,1.5354469942008,2.253118866658,19.7368421052632,7.42105263157895,5.89473684210526,12.1052631578947,21.0526315789474,97.3684210526316
"21",21,37.1,85.95,0.431646305991856,8.3,24.95,0.332665330661323,14.6,21.8,0.669724770642202,0.43588359362286,1.97677234971004,2.4126559433329,19.9,7.35,5.9,12.15,20.7,97.1
"22",22,37.1428571428571,86.0952380952381,0.43141592920354,8.42857142857143,24.952380952381,0.337786259541985,14.6666666666667,22.047619047619,0.665226781857451,0.782661123505851,1.52270344522429,2.30536456873014,19.952380952381,7.38095238095238,5.80952380952381,12.047619047619,20.4761904761905,97.3809523809524
