"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,45,104,0.432692307692308,18,48,0.375,13,18,0.722222222222222,10,39,49,26,8,8,15,27,121
"3",3,40,92,0.434782608695652,13,38.5,0.337662337662338,16.5,21,0.785714285714286,8,33.5,41.5,19.5,9.5,5,12,24,109.5
"4",4,37.3333333333333,90,0.414814814814815,12.3333333333333,36,0.342592592592593,16.6666666666667,20.6666666666667,0.806451612903226,7,21.1666666666667,28.1666666666667,18.6666666666667,9,4.33333333333333,11,21.6666666666667,103.666666666667
"5",5,36.25,86.75,0.417867435158501,11,33.5,0.328358208955224,14.5,18,0.805555555555556,3.25,12.7916666666667,16.0416666666667,18.5,7.75,4.25,11.25,21.25,98
"6",6,35.8,86,0.416279069767442,10.8,32.4,0.333333333333333,15,18.4,0.815217391304348,2.05,9.95833333333333,12.0083333333333,18.4,7.2,4,11.4,21.2,97.4
"7",7,35.3333333333333,86.3333333333333,0.409266409266409,10.5,33.3333333333333,0.315,14.3333333333333,17.3333333333333,0.826923076923077,2.00833333333333,7.65972222222222,9.66805555555556,17.6666666666667,8,3.66666666666667,12,21,95.5
"8",8,36.4285714285714,85.7142857142857,0.425,10.4285714285714,31.8571428571429,0.327354260089686,14.1428571428571,17,0.831932773109244,1.4297619047619,5.23710317460317,6.66686507936508,18.5714285714286,8.42857142857143,3.71428571428571,11.8571428571429,19.7142857142857,97.4285714285714
"9",9,36.125,85.75,0.421282798833819,9.875,31.375,0.314741035856574,15,18.375,0.816326530612245,1.80372023809524,4.2796378968254,6.08335813492064,18.75,8.625,3.5,11.25,19.75,97.125
"10",10,35.6666666666667,85.5555555555556,0.416883116883117,9.33333333333333,30.8888888888889,0.302158273381295,14.2222222222222,17.5555555555556,0.810126582278481,1.42263558201058,3.69773754409171,5.12037312610229,18.3333333333333,8.55555555555556,3.88888888888889,11.2222222222222,19.3333333333333,94.8888888888889
"11",11,35.5,85.3,0.416178194607268,9.2,30.1,0.305647840531561,13.5,16.8,0.803571428571429,0.642263558201058,3.06977375440917,3.71203731261023,18.1,8.6,3.8,11,19.3,93.7
"12",12,34.1818181818182,84.1818181818182,0.406047516198704,8.81818181818182,29.6363636363636,0.297546012269939,13.8181818181818,17.2727272727273,0.8,0.967478505291005,3.46088852312811,4.42836702841911,17.2727272727273,8.09090909090909,4.09090909090909,11.5454545454545,18.8181818181818,91
"13",13,33.5,83.5833333333333,0.400797607178465,9.16666666666667,29.5,0.310734463276836,14.5,18.0833333333333,0.80184331797235,0.497289875440917,2.70507404359401,3.20236391903493,16.9166666666667,8.08333333333333,4.16666666666667,11.6666666666667,18.5833333333333,90.6666666666667
"14",14,33.6153846153846,82.8461538461538,0.405756731662024,9.07692307692308,29.3076923076923,0.309711286089239,14.3846153846154,18.2307692307692,0.789029535864979,0.807483836572378,2.51577492643031,3.32325876300269,16.8461538461538,8.23076923076923,4.07692307692308,12.0769230769231,18.9230769230769,90.6923076923077
"15",15,33.9285714285714,82.9285714285714,0.409130060292851,9.21428571428571,28.9285714285714,0.318518518518519,14.5714285714286,18.2142857142857,0.8,0.771963131183741,2.60826963760217,3.38023276878591,17.2857142857143,8.14285714285714,4,12.3571428571429,19.2857142857143,91.6428571428571
"16",16,34.1333333333333,83.4666666666667,0.408945686900958,9.13333333333333,29.3333333333333,0.311363636363636,14.1333333333333,17.8,0.794007490636704,0.784797542078916,2.04055130917348,2.82534885125239,18.0666666666667,7.93333333333333,4,12.4,19.4,91.5333333333333
"17",17,34,83.0625,0.409330323551543,9.1875,29.1875,0.314775160599572,14.3125,17.9375,0.797909407665505,0.736549846379932,2.31503445682334,3.05158430320328,18.125,7.875,3.9375,12.375,19.3125,91.5
"18",18,33.9411764705882,82.7058823529412,0.410384068278805,9.23529411764706,29.2352941176471,0.3158953722334,14.1176470588235,17.7058823529412,0.79734219269103,0.513914696845878,1.84206085040137,2.35597554724725,18,7.70588235294118,3.88235294117647,12.2941176470588,19.2352941176471,91.2352941176471
"19",19,33.8333333333333,82.8888888888889,0.408176943699732,9.22222222222222,29.3333333333333,0.314393939393939,14.1111111111111,17.7222222222222,0.796238244514107,0.528550816491438,1.88011449168897,2.4086653081804,18,7.61111111111111,3.77777777777778,12.2222222222222,19.5555555555556,91
"20",20,34.1578947368421,83.1052631578947,0.411019632678911,9.42105263157895,29.4210526315789,0.320214669051878,14.1052631578947,17.7368421052632,0.795252225519288,0.712028990341655,1.6252691837731,2.33729817411476,18.6842105263158,7.78947368421053,3.68421052631579,12.1052631578947,19.5263157894737,91.8421052631579
"21",21,34.3,83.4,0.411270983213429,9.6,29.75,0.322689075630252,14.1,17.75,0.794366197183099,0.485601449517083,1.38126345918866,1.86686490870574,18.9,7.6,3.6,11.85,19.5,92.3
"22",22,34.1904761904762,83.1428571428571,0.411225658648339,9.61904761904762,29.7619047619048,0.3232,14.1428571428571,17.8571428571429,0.792,0.451695307119861,1.54196492662803,1.99366023374789,18.8095238095238,7.57142857142857,3.66666666666667,12.2380952380952,19.6190476190476,92.1428571428571
"23",23,34.4090909090909,83,0.414567360350493,9.86363636363636,29.8636363636364,0.330289193302892,14.3181818181818,18.1363636363636,0.789473684210526,0.247804332141812,1.342816587574,1.59062091971581,19,7.59090909090909,3.54545454545455,12.0454545454545,19.5909090909091,93
"24",24,34.304347826087,82.8260869565217,0.414173228346457,9.91304347826087,30.0434782608696,0.329956584659913,14.2173913043478,17.9565217391304,0.791767554479419,0.271643666614861,1.18881811250322,1.46046177911808,18.9565217391304,7.56521739130435,3.52173913043478,11.9130434782609,19.5217391304348,92.7391304347826
"25",25,34.75,82.5833333333333,0.420787083753784,10,29.875,0.334728033472803,14.0416666666667,17.7083333333333,0.792941176470588,0.344651819442286,1.1328674213543,1.47751924079659,19.0833333333333,7.625,3.66666666666667,11.7916666666667,19.3333333333333,93.5416666666667
"26",26,34.64,82.4,0.420388349514563,9.92,29.68,0.334231805929919,14,17.64,0.793650793650794,0.253786072777691,1.00531469685417,1.25910076963186,19.08,7.84,3.64,11.76,19.44,93.2
"27",27,34.6538461538462,82.1923076923077,0.421619092185307,10,29.6153846153846,0.337662337662338,14.1538461538462,17.7692307692308,0.796536796536797,0.278991772029911,0.807896719109776,1.08688849113969,19.0384615384615,7.88461538461539,3.5,11.5384615384615,19.6153846153846,93.4615384615385
"28",28,34.6296296296296,82,0.422312556458898,10.1111111111111,29.7407407407407,0.339975093399751,14.2962962962963,17.9259259259259,0.797520661157025,0.232555250815923,1.43732950811518,1.6698847589311,19.0740740740741,7.96296296296296,3.59259259259259,11.5185185185185,19.3703703703704,93.6666666666667
"29",29,34.9285714285714,81.9285714285714,0.426329555361813,10.25,29.5714285714286,0.346618357487923,14.0357142857143,17.6071428571429,0.797160243407708,0.15116268752914,0.944190339575542,1.09535302710468,19.1428571428571,7.82142857142857,3.60714285714286,11.5357142857143,19.2857142857143,94.1428571428571
"30",30,34.9310344827586,81.9655172413793,0.426167437946992,10.1379310344828,29.6206896551724,0.342258440046566,14.2068965517241,17.7931034482759,0.798449612403101,0.350040092673419,0.998075528950881,1.3481156216243,18.9655172413793,7.96551724137931,3.6551724137931,11.4827586206897,19.3103448275862,94.2068965517241
"31",31,35,82.1333333333333,0.426136363636364,10.0333333333333,29.6,0.338963963963964,14.0333333333333,17.7,0.792843691148776,0.478334669755781,0.966602517631696,1.44493718738748,19.0333333333333,8.13333333333333,3.66666666666667,11.5,19.1333333333333,94.0666666666667
"32",32,35.0645161290323,81.9032258064516,0.428121307601418,10.1290322580645,29.6774193548387,0.341304347826087,14.1290322580645,17.8387096774194,0.792043399638336,0.144462408701799,0.934406532826829,1.07886894152863,19.2903225806452,8,3.58064516129032,11.4516129032258,19.2258064516129,94.3870967741936
"33",33,35.09375,82.0625,0.427646610814928,10.28125,29.9375,0.343423799582463,14.3125,18.0625,0.792387543252595,0.379514450271931,0.841700204150838,1.22121465442277,19.375,7.9375,3.625,11.375,19.1875,94.78125
"34",34,35.1818181818182,81.9090909090909,0.429522752497225,10.3939393939394,29.969696969697,0.346814964610718,14.2121212121212,17.9393939393939,0.79222972972973,0.314530740917331,0.995203036489419,1.30973377740675,19.5151515151515,7.93939393939394,3.57575757575758,11.4848484848485,19.1212121212121,94.969696969697
