"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,39,75,0.52,13,19,0.684210526315789,22,22,1,5,29,34,22,5,3,12,18,113
"3",3,39,80,0.4875,8.5,18.5,0.459459459459459,23,27,0.851851851851852,7,34,41,20,4.5,3.5,13,26,109.5
"4",4,41,86,0.476744186046512,9,23,0.391304347826087,20.3333333333333,25,0.813333333333333,4,24.6666666666667,28.6666666666667,21,6.33333333333333,5,13.6666666666667,27.3333333333333,111.333333333333
"5",5,40,86,0.465116279069767,10.25,27,0.37962962962963,19.25,24,0.802083333333333,2.5,12.6666666666667,15.1666666666667,21.5,7.75,4.75,14.75,24.75,109.5
"6",6,40.4,89,0.453932584269663,10.6,28.2,0.375886524822695,19.2,23.4,0.82051282051282,2.5,11.1333333333333,13.6333333333333,22.2,7.8,5.4,14.6,24.4,110.6
"7",7,39.6666666666667,87.5,0.453333333333333,10.8333333333333,28.6666666666667,0.377906976744186,19.5,23.8333333333333,0.818181818181818,1.58333333333333,7.68888888888889,9.27222222222222,22,8,5,14.5,23.6666666666667,109.666666666667
"8",8,38.5714285714286,85.1428571428571,0.453020134228188,11.2857142857143,29.2857142857143,0.385365853658537,19.8571428571429,24.2857142857143,0.817647058823529,0.94047619047619,5.66984126984127,6.61031746031746,21.5714285714286,7.85714285714286,5,14.5714285714286,23.8571428571429,108.285714285714
"9",9,39.375,84.625,0.465288035450517,11.625,29.5,0.394067796610169,19.875,24.75,0.803030303030303,0.992559523809524,4.20873015873016,5.20128968253968,21.625,7.5,4.875,15.25,24.25,110.25
"10",10,38.4444444444444,85,0.452287581699346,11,29.5555555555556,0.37218045112782,19,23.5555555555556,0.806603773584906,1.33250661375661,4.46763668430335,5.80014329805997,21,7.11111111111111,4.66666666666667,15.1111111111111,24.1111111111111,106.888888888889
"11",11,39.1,85.1,0.459459459459459,11.2,29.9,0.374581939799331,19,23.9,0.794979079497908,0.833250661375661,3.34676366843034,4.180014329806,21.8,7.2,4.6,14.7,24.1,108.4
"12",12,39.0909090909091,86.3636363636364,0.452631578947368,10.9090909090909,29.8181818181818,0.365853658536585,19.6363636363636,24.6363636363636,0.797047970479705,1.34847733285233,3.0315239698573,4.38000130270964,21.7272727272727,7.27272727272727,4.90909090909091,14,24,108.727272727273
"13",13,38.6666666666667,87.0833333333333,0.444019138755981,10.75,30.1666666666667,0.356353591160221,18.9166666666667,24.0833333333333,0.785467128027682,1.36237311107103,3.08596033082144,4.44833344189247,21.3333333333333,7.33333333333333,4.83333333333333,13.75,23.5,107
