"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,35,84,0.416666666666667,4,22,0.181818181818182,17,22,0.772727272727273,8,32,40,17,8,0,13,24,91
"3",3,41.5,89.5,0.463687150837989,5.5,20.5,0.268292682926829,11,14,0.785714285714286,8.5,38,46.5,22,8,2,12.5,17.5,99.5
"4",4,40.6666666666667,89,0.456928838951311,5.33333333333333,20.3333333333333,0.262295081967213,12.3333333333333,16,0.770833333333333,8.16666666666667,26.6666666666667,34.8333333333333,22.3333333333333,8,2.66666666666667,13.3333333333333,16.3333333333333,99
"5",5,40.75,89,0.457865168539326,6,18.5,0.324324324324324,12.25,17.25,0.710144927536232,4.54166666666667,16.1666666666667,20.7083333333333,21.5,7.75,3.25,12.5,16.25,99.75
"6",6,40,88.8,0.45045045045045,6.6,19.8,0.333333333333333,13.4,18,0.744444444444444,2.90833333333333,8.83333333333333,11.7416666666667,21.4,8.4,3.8,12.6,16.6,100
"7",7,40,88,0.454545454545455,6.66666666666667,19.8333333333333,0.336134453781513,13.8333333333333,18.6666666666667,0.741071428571429,1.98472222222222,7.80555555555556,9.79027777777778,21.5,8.5,4.66666666666667,12.6666666666667,16.5,100.5
"8",8,38.5714285714286,87.1428571428571,0.442622950819672,6.28571428571429,18.7142857142857,0.33587786259542,14.4285714285714,19.7142857142857,0.731884057971015,1.85496031746032,5.11507936507937,6.97003968253968,20.4285714285714,8,4.28571428571429,12.4285714285714,16.8571428571429,97.8571428571429
"9",9,37.75,87.375,0.432045779685265,6.625,19.125,0.34640522875817,16,21.25,0.752941176470588,1.35687003968254,4.63938492063492,5.99625496031746,20.375,8.375,4.375,12.25,17.75,98.125
"10",10,37.1111111111111,86.1111111111111,0.430967741935484,6.44444444444444,19.7777777777778,0.325842696629214,16.1111111111111,21.2222222222222,0.759162303664921,1.1507633377425,4.18215388007055,5.33291721781305,19.6666666666667,7.66666666666667,4.33333333333333,12.1111111111111,17.3333333333333,96.7777777777778
"11",11,38,86.5,0.439306358381503,6.2,19.6,0.316326530612245,15.5,20.5,0.75609756097561,1.21507633377425,3.01821538800705,4.2332917217813,20,8,4,11.8,17.2,97.7
"12",12,38.4545454545455,87,0.442006269592476,6.09090909090909,19.2727272727273,0.316037735849057,15.2727272727273,20.0909090909091,0.760180995475113,0.474097848524932,4.18347412618246,4.65757197470739,20.4545454545455,7.63636363636364,4.45454545454545,11.5454545454545,16.9090909090909,98.2727272727273
"13",13,38.75,86.8333333333333,0.446257197696737,6.25,19.5833333333333,0.319148936170213,14.8333333333333,19.4166666666667,0.763948497854077,0.706174820710411,3.0152895105152,3.72146433122562,20.3333333333333,7.5,4.16666666666667,11.4166666666667,16.6666666666667,98.5833333333333
