"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,36,84,0.428571428571429,7,24,0.291666666666667,18,25,0.72,5,38,43,21,5,10,13,22,97
"3",3,32,82,0.390243902439024,6,21,0.285714285714286,14.5,20,0.725,4.5,36.5,41,18.5,7,7.5,16.5,21,84.5
"4",4,34.6666666666667,81.6666666666667,0.424489795918367,7,20.6666666666667,0.338709677419355,13.6666666666667,18.6666666666667,0.732142857142857,3.83333333333333,23.8333333333333,27.6666666666667,21.6666666666667,6.33333333333333,7.66666666666667,16,20.6666666666667,90
"5",5,34.5,82.75,0.416918429003021,8.25,25,0.33,13.5,17.75,0.76056338028169,2.95833333333333,13.2083333333333,16.1666666666667,22,6.75,6.25,16.25,21.5,90.75
"6",6,35.6,83.6,0.425837320574163,9.4,27.6,0.340579710144928,12.2,16.6,0.734939759036145,1.59166666666667,10.6416666666667,12.2333333333333,21.8,7.2,6.8,16.4,21.8,92.8
"7",7,34.8333333333333,82.5,0.422222222222222,9,26.5,0.339622641509434,12.6666666666667,17.5,0.723809523809524,1.76527777777778,7.27361111111111,9.03888888888889,20.8333333333333,6.83333333333333,6,16.6666666666667,21.3333333333333,91.3333333333333
"8",8,36.4285714285714,84.2857142857143,0.432203389830508,9.71428571428571,27.8571428571429,0.348717948717949,12.1428571428571,17.7142857142857,0.685483870967742,1.68075396825397,5.75337301587302,7.43412698412698,21.1428571428571,7.42857142857143,6,16.7142857142857,21.2857142857143,94.7142857142857
"9",9,36.375,84.5,0.430473372781065,9.875,28.375,0.348017621145374,13.875,19.375,0.716129032258065,1.83509424603175,5.84417162698413,7.67926587301587,21.5,7.375,6,17,21.25,96.5
"10",10,36.3333333333333,84.3333333333333,0.430830039525692,10,28.4444444444444,0.3515625,13.7777777777778,19.4444444444444,0.708571428571429,1.31501047178131,3.87157462522046,5.18658509700176,21.4444444444444,8.11111111111111,5.77777777777778,17.2222222222222,21.1111111111111,96.4444444444444
"11",11,36.1,84.9,0.425206124852768,9.5,27.8,0.341726618705036,13.9,19.2,0.723958333333333,1.13150104717813,3.28715746252205,4.41865850970018,21.1,8.3,5.9,16.7,20.7,95.6
"12",12,36.6363636363636,84.1818181818182,0.435205183585313,9.54545454545454,27.8181818181818,0.343137254901961,14,19.4545454545455,0.719626168224299,0.557409186107103,3.57155976932019,4.12896895542729,21.9090909090909,8.09090909090909,5.45454545454545,16.7272727272727,21.1818181818182,96.8181818181818
"13",13,36.1666666666667,84.0833333333333,0.430128840436075,9.5,28.1666666666667,0.337278106508876,14.0833333333333,19.4166666666667,0.725321888412017,1.12978409884226,2.54762998077668,3.67741407961894,21.3333333333333,8.16666666666667,5.16666666666667,16.5833333333333,20.8333333333333,95.9166666666667
"14",14,36.8461538461538,84.2307692307692,0.437442922374429,10.0769230769231,28.6923076923077,0.351206434316354,14,19.4615384615385,0.719367588932806,0.548444930680174,3.11904846005974,3.66749339073992,22.2307692307692,8.38461538461539,5.46153846153846,16.6923076923077,21,97.7692307692308
"15",15,36.8571428571429,83.7857142857143,0.439897698209719,10.1428571428571,28.5,0.355889724310777,14.1428571428571,19.5,0.725274725274725,0.539174637905727,2.57993203286141,3.11910667076714,22.1428571428571,8.35714285714286,5.42857142857143,16.5,21.2857142857143,98
"16",16,36.7333333333333,84.4,0.43522906793049,10.2666666666667,29,0.354022988505747,14.3333333333333,19.7333333333333,0.726351351351351,0.569278309193715,3.37199546885743,3.94127377805114,22.2666666666667,8.4,5.73333333333333,17.1333333333333,22,98.0666666666667
"17",17,36.375,84,0.433035714285714,10.1875,28.5625,0.356673960612691,14.5625,19.875,0.732704402515723,0.535579894324607,2.71074971680359,3.2463296111282,22,8.3125,5.875,17.25,21.9375,97.5
"18",18,36.7647058823529,84.4705882352941,0.435236768802228,10.4705882352941,28.8823529411765,0.362525458248472,14.1176470588235,19.2941176470588,0.731707317073171,0.796210582019095,2.33592645392962,3.13213703594872,22.4117647058824,8.11764705882353,5.82352941176471,17.1764705882353,22.0588235294118,98.1176470588235
"19",19,36.7222222222222,84.5555555555556,0.434296977660972,10.6666666666667,29.1666666666667,0.365714285714286,13.8333333333333,18.9444444444444,0.730205278592375,0.71090058788995,1.57421813632942,2.28511872421937,22.6666666666667,8.16666666666667,5.72222222222222,17,22,97.9444444444444
"20",20,36.6842105263158,85.1052631578947,0.43104514533086,10.5789473684211,29.3157894736842,0.360861759425494,13.4736842105263,18.4736842105263,0.729344729344729,0.826889504625787,1.71443253349102,2.54132203811681,22.7368421052632,7.89473684210526,5.73684210526316,16.6315789473684,21.7894736842105,97.4210526315789
"21",21,36.6,84.65,0.432368576491435,10.8,29.5,0.366101694915254,13.85,18.85,0.73474801061008,0.441344475231289,1.58572162667455,2.02706610190584,22.6,7.75,5.6,16.55,21.85,97.85
"22",22,36.5238095238095,84.7142857142857,0.431141090500281,10.8095238095238,29.5714285714286,0.365539452495974,14,19.047619047619,0.735,0.592444975011014,1.59932007746069,2.19176505247171,22.4761904761905,7.95238095238095,5.80952380952381,16.5714285714286,22,97.8571428571429
"23",23,36.3181818181818,84.5909090909091,0.429339065018807,10.9545454545455,30.0909090909091,0.36404833836858,13.9545454545455,19.3636363636364,0.720657276995305,0.436020226136864,1.70906000352094,2.1450802296578,22.4090909090909,7.81818181818182,5.86363636363636,16.5454545454545,22.2272727272727,97.5454545454545
"24",24,36.4347826086956,84.8695652173913,0.429303278688525,11,30.5217391304348,0.36039886039886,13.7391304347826,19.0869565217391,0.719817767653758,0.497218270701603,1.59604608710961,2.09326435781121,22.6086956521739,7.82608695652174,5.95652173913043,16.2608695652174,22.1304347826087,97.6086956521739
"25",25,36.5,84.1666666666667,0.433663366336634,10.8333333333333,29.9583333333333,0.361613351877608,13.75,19,0.723684210526316,0.229050761279233,1.6081685869629,1.83721934824213,22.6666666666667,7.95833333333333,5.875,16.4166666666667,21.75,97.5833333333333
"26",26,36.76,84.24,0.436372269705603,10.76,29.92,0.359625668449198,13.96,19.24,0.725571725571726,0.569162030451169,1.22432674347852,1.79348877392969,22.92,7.84,5.8,16.32,21.96,98.24
"27",27,36.5769230769231,84.3846153846154,0.433454876937101,10.5769230769231,29.9615384615385,0.353016688061617,14.1538461538462,19.4230769230769,0.728712871287129,0.63727546270966,1.27785872090302,1.91513418361268,22.8846153846154,7.80769230769231,5.73076923076923,16.3461538461538,21.7692307692308,97.8846153846154
"28",28,36.6296296296296,84.5185185185185,0.43339176161262,10.6296296296296,29.8888888888889,0.355638166047088,14.3703703703704,19.5555555555556,0.734848484848485,0.505084276396654,1.30658736003345,1.8116716364301,22.8888888888889,7.7037037037037,5.7037037037037,16.3703703703704,21.6296296296296,98.2592592592593
"29",29,36.5,84.4285714285714,0.432318104906937,10.6428571428571,30,0.354761904761905,14.4285714285714,19.6071428571429,0.735883424408015,0.232324438442738,1.36809240571548,1.60041684415822,22.7142857142857,7.64285714285714,5.78571428571429,16.25,21.5714285714286,98.0714285714286
"30",30,36.6896551724138,84.3793103448276,0.434818144666939,10.7241379310345,30.0344827586207,0.357060849598163,14.5862068965517,19.6896551724138,0.740805604203152,0.283873256498025,0.736830772610879,1.0207040291089,22.7241379310345,7.62068965517241,5.79310344827586,16.3448275862069,21.8965517241379,98.6896551724138
