"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,39,94,0.414893617021277,6,22,0.272727272727273,19,26,0.730769230769231,13,40,53,19,7,3,10,23,103
"3",3,39.5,95,0.415789473684211,5.5,21.5,0.255813953488372,23.5,32,0.734375,13.5,41.5,55,16,9,3,16,23.5,108
"4",4,41.3333333333333,95,0.435087719298246,6.66666666666667,23,0.289855072463768,20.3333333333333,27,0.753086419753086,7.83333333333333,25.5,33.3333333333333,20.3333333333333,11,4,17,23,109.666666666667
"5",5,39.5,92.25,0.428184281842818,6.25,22.25,0.280898876404494,18.25,25.25,0.722772277227723,4.45833333333333,16.875,21.3333333333333,18.75,10.25,4,18,23.25,103.5
"6",6,38.6,91.2,0.423245614035088,7,23.2,0.301724137931034,17.8,25.8,0.689922480620155,3.49166666666667,8.975,12.4666666666667,19,9.8,4.4,17.6,22.6,102
"7",7,39.6666666666667,90.3333333333333,0.439114391143911,7,22,0.318181818181818,17.3333333333333,25.5,0.679738562091503,2.41527777777778,6.49583333333333,8.91111111111111,19.8333333333333,9.66666666666667,5.16666666666667,16.6666666666667,22.3333333333333,103.666666666667
"8",8,39.2857142857143,89.5714285714286,0.43859649122807,7.28571428571429,22.8571428571429,0.31875,16.8571428571429,24.2857142857143,0.694117647058824,1.77361111111111,6.21369047619048,7.98730158730159,20.4285714285714,9.42857142857143,5.14285714285714,16.5714285714286,21.7142857142857,102.714285714286
"9",9,38.25,87.625,0.436519258202568,7.875,24.25,0.324742268041237,18.25,25.125,0.72636815920398,1.59670138888889,4.27671130952381,5.8734126984127,20.125,9,5.125,16.875,21.625,102.625
"10",10,38.2222222222222,87.6666666666667,0.435994930291508,8.77777777777778,24.6666666666667,0.355855855855856,18,24.4444444444444,0.736363636363636,1.1774112654321,4.47519014550265,5.65260141093474,20.2222222222222,8.33333333333333,4.66666666666667,16.7777777777778,22.2222222222222,103.222222222222
"11",11,39.1,88.1,0.443813847900114,8.6,24.7,0.348178137651822,17.8,24.6,0.723577235772358,1.31774112654321,3.44751901455026,4.76526014109347,20.4,7.9,4.8,16.1,21.9,104.6
"12",12,38.5454545454545,88.0909090909091,0.437564499484004,8.27272727272727,24.9090909090909,0.332116788321168,17.7272727272727,24.3636363636364,0.727611940298508,1.30161282968575,3.76795627405002,5.06956910373577,20,7.45454545454545,4.90909090909091,16,21.8181818181818,103.090909090909
"13",13,38.6666666666667,87.75,0.440645773979107,8.58333333333333,24.9166666666667,0.344481605351171,17.3333333333333,23.5,0.737588652482269,0.525134402473812,3.56399635617083,4.08913075864465,20.4166666666667,7.41666666666667,5.08333333333333,16,21.25,103.25
"14",14,39.4615384615385,87.8461538461538,0.449211908931699,8.46153846153846,25,0.338461538461538,17.4615384615385,23.5384615384615,0.741830065359477,0.809625723267216,3.04338433509006,3.85301005835728,20.6153846153846,7.53846153846154,5.07692307692308,16,21.4615384615385,104.846153846154
"15",15,39.7857142857143,88.7857142857143,0.448109412711183,8.57142857142857,25.7857142857143,0.332409972299169,17.1428571428571,23.1428571428571,0.740740740740741,1.12925898023337,2.645956023935,3.77521500416838,21.1428571428571,7.71428571428571,5.21428571428571,16.2857142857143,21.5714285714286,105.285714285714
"16",16,40.1333333333333,89,0.450936329588015,8.73333333333333,25.8666666666667,0.337628865979381,16.5333333333333,22.3333333333333,0.740298507462687,0.808617265348891,2.10973040159567,2.91834766694456,21.6666666666667,7.93333333333333,5.26666666666667,16.2,21.0666666666667,105.533333333333
"17",17,39.625,88.1875,0.449326718639263,8.625,25.8125,0.334140435835351,17.375,23.3125,0.745308310991957,0.363038579084306,2.19435815009973,2.55739672918404,21.4375,7.875,5.375,15.75,21.0625,105.25
"18",18,40.1176470588235,88.6470588235294,0.452554744525547,8.88235294117647,25.8235294117647,0.343963553530752,17.7058823529412,23.6470588235294,0.748756218905473,0.433119916416724,2.07025636177057,2.5033762781873,21.8823529411765,8.05882352941176,5.29411764705882,15.5294117647059,21.0588235294118,106.823529411765
"19",19,40.2222222222222,88.3333333333333,0.455345911949686,8.83333333333333,25.6666666666667,0.344155844155844,17.5,23.7777777777778,0.735981308411215,0.579617773134262,1.94834757565392,2.52796534878818,21.9444444444444,7.83333333333333,5.16666666666667,15.2222222222222,20.7777777777778,106.777777777778
"20",20,40.5263157894737,88.5263157894737,0.457788347205707,8.78947368421053,25.4736842105263,0.34504132231405,17.2105263157895,23.4736842105263,0.733183856502242,0.925243040691277,1.99728145135021,2.92252449204148,22.1052631578947,7.63157894736842,5.26315789473684,15.1578947368421,20.8421052631579,107.052631578947
"21",21,40.8,88.85,0.459200900393922,8.95,25.7,0.348249027237354,17.45,23.85,0.731656184486373,0.496262152034564,1.99986407256751,2.49612622460207,22.4,7.75,5.2,15.05,20.9,108
"22",22,40.8095238095238,88.8571428571429,0.459271168274384,8.80952380952381,25.8095238095238,0.341328413284133,17.2380952380952,23.952380952381,0.719681908548708,0.547441054858789,2.3809459082175,2.92838696307629,22.4761904761905,7.71428571428571,5.19047619047619,15.047619047619,20.6190476190476,107.666666666667
"23",23,40.6363636363636,88.4545454545455,0.459403905447071,8.86363636363636,26.0454545454545,0.340314136125654,17.2727272727273,24.1363636363636,0.715630885122411,0.388520047948127,1.69913390491898,2.0876539528671,22.6363636363636,7.77272727272727,5.18181818181818,15.2272727272727,20.9090909090909,107.409090909091
"24",24,40.3478260869565,88.1304347826087,0.457819437592501,8.78260869565217,26.1304347826087,0.336106489184692,17.5652173913043,24.4347826086957,0.718861209964413,0.408196523823832,1.6825710393443,2.09076756316814,22.4347826086957,7.82608695652174,5.17391304347826,15.304347826087,20.8260869565217,107.04347826087
"25",25,40.375,87.9166666666667,0.459241706161137,8.54166666666667,25.9166666666667,0.329581993569132,17.4166666666667,24.5416666666667,0.709677419354839,0.64200818849266,1.48677379330601,2.12878198179867,22.2083333333333,7.875,5.25,15.1666666666667,20.3333333333333,106.708333333333
"26",26,40.08,87.88,0.456076467910787,8.52,25.96,0.328197226502311,17.56,24.68,0.711507293354943,0.665680327539706,1.13947095173224,1.80515127927195,22.04,7.96,5.12,15.4,20.36,106.24
"27",27,39.6923076923077,87.6538461538462,0.452830188679245,8.42307692307692,25.6923076923077,0.327844311377246,17.7692307692308,24.7692307692308,0.717391304347826,0.525603089520758,1.00536426737432,1.53096735689507,21.7307692307692,7.80769230769231,5.03846153846154,15.1538461538462,20.2692307692308,105.576923076923
"28",28,39.7407407407407,87.4074074074074,0.454661016949153,8.37037037037037,25.3333333333333,0.330409356725146,18.037037037037,25.1111111111111,0.718289085545723,0.389837151463732,1.22242089879164,1.61225805025537,21.962962962963,7.96296296296296,5,15.0740740740741,20.2962962962963,105.888888888889
"29",29,39.7142857142857,87.3928571428571,0.454434000817327,8.42857142857143,25.6785714285714,0.328233657858136,18.1071428571429,25.1428571428571,0.720170454545455,0.549637041123705,1.07937217495684,1.62900921608055,21.6428571428571,7.96428571428571,4.92857142857143,14.9642857142857,20.2142857142857,105.964285714286
"30",30,39.8965517241379,87.4137931034483,0.456410256410256,8.51724137931035,25.7586206896552,0.330655957161981,18.1724137931034,25.1034482758621,0.723901098901099,0.467228863487024,1.27859904051575,1.74582790400278,21.6551724137931,7.96551724137931,4.96551724137931,14.7931034482759,20.2068965517241,106.48275862069
"31",31,39.9333333333333,87.1666666666667,0.458126195028681,8.6,25.7666666666667,0.333764553686934,18.3666666666667,25.4666666666667,0.721204188481675,0.348907628782901,1.17595330135053,1.52486093013343,21.8333333333333,7.86666666666667,5,14.7333333333333,20.2333333333333,106.833333333333
"32",32,40,87,0.459770114942529,8.58064516129032,25.7096774193548,0.33375156838143,18.4193548387097,25.4193548387097,0.724619289340102,0.30157766544461,1.10245010649518,1.40402777193979,21.9677419354839,7.87096774193548,4.96774193548387,14.741935483871,20.3548387096774,107
"33",33,40.0625,86.84375,0.461317020510975,8.46875,25.5,0.332107843137255,18.375,25.40625,0.723247232472325,0.446924302045144,1.03445156582797,1.48137586787312,21.9375,7.71875,4.9375,14.8125,20.375,106.96875
"34",34,39.6060606060606,86.4545454545455,0.458114265685244,8.33333333333333,25.3939393939394,0.328162291169451,18.6060606060606,25.7878787878788,0.721504112808461,0.437785584910459,0.78892277472206,1.22670835963252,21.5454545454545,7.63636363636364,5,14.9090909090909,20.3030303030303,106.151515151515
