"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,44,88,0.5,12,26,0.461538461538462,14,18,0.777777777777778,14,38,52,28,13,7,21,19,114
"3",3,43,86.5,0.497109826589595,8.5,23,0.369565217391304,14.5,20.5,0.707317073170732,10,39.5,49.5,29.5,12,7,16.5,16.5,109
"4",4,39.6666666666667,84,0.472222222222222,9.33333333333333,25.3333333333333,0.368421052631579,19.3333333333333,29.3333333333333,0.659090909090909,9,21.8333333333333,30.8333333333333,27.6666666666667,11.6666666666667,6.66666666666667,15.3333333333333,17.6666666666667,108
"5",5,40,84.25,0.474777448071217,9.75,27,0.361111111111111,20.25,29.25,0.692307692307692,4.75,12.2083333333333,16.9583333333333,28.25,11.25,5.25,16,18,110
"6",6,38.4,84,0.457142857142857,8.8,26.6,0.330827067669173,20.8,30.6,0.679738562091503,2.95,9.84166666666667,12.7916666666667,27,11.4,4.8,16.4,19.2,106.4
"7",7,39.5,84.1666666666667,0.469306930693069,8.66666666666667,25.5,0.339869281045752,19.6666666666667,29.5,0.666666666666667,2.65833333333333,6.80694444444444,9.46527777777778,27.3333333333333,12.3333333333333,5,16.8333333333333,18.1666666666667,107.333333333333
"8",8,39.7142857142857,83.7142857142857,0.474402730375427,9,26,0.346153846153846,19.2857142857143,28.7142857142857,0.671641791044776,1.95119047619048,6.54384920634921,8.49503968253968,26.5714285714286,10.7142857142857,4.85714285714286,17.1428571428571,18.5714285714286,107.714285714286
"9",9,40,83.625,0.478325859491779,9,25.25,0.356435643564356,19.625,28.5,0.68859649122807,1.86889880952381,5.19298115079365,7.06187996031746,26.25,10.375,5.125,17.625,18.75,108.625
"10",10,40.8888888888889,84.8888888888889,0.481675392670157,9.44444444444444,26,0.363247863247863,18.3333333333333,26.8888888888889,0.681818181818182,1.87432208994709,4.68810901675485,6.56243110670194,26.7777777777778,10.3333333333333,5.22222222222222,17.4444444444444,18.2222222222222,109.555555555556
"11",11,40.5,84.4,0.479857819905213,9.1,25.1,0.362549800796813,17.8,26.1,0.681992337164751,0.787432208994709,3.36881090167549,4.15624311067019,25.9,10.7,5.1,17.6,17.7,107.9
"12",12,40,83.2727272727273,0.480349344978166,9.18181818181818,25.7272727272727,0.356890459363958,18.6363636363636,26.5454545454545,0.702054794520548,0.344312018999519,3.57898280924323,3.92329482824275,26.1818181818182,10.2727272727273,5.36363636363636,17.4545454545455,17.6363636363636,107.818181818182
"13",13,39.9166666666667,83.3333333333333,0.479,9,25.9166666666667,0.347266881028939,18,25.75,0.699029126213592,0.695359334916627,3.7149152341036,4.41027456902023,26.0833333333333,10.1666666666667,5.41666666666667,17.3333333333333,17.6666666666667,106.833333333333
"14",14,39.4615384615385,83.4615384615385,0.472811059907834,8.76923076923077,25.5384615384615,0.343373493975904,18.1538461538462,26,0.698224852071006,1.13041225653205,2.90114732570028,4.03155958223233,25.3846153846154,9.92307692307692,5.46153846153846,17,17.4615384615385,105.846153846154
