"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,37,85,0.435294117647059,8,19,0.421052631578947,17,23,0.739130434782609,11,31,42,23,7,4,13,16,99
"3",3,36.5,83,0.439759036144578,7.5,20.5,0.365853658536585,19,24.5,0.775510204081633,10.5,32.5,43,20,9,3,14,16.5,99.5
"4",4,38.6666666666667,84,0.46031746031746,8.33333333333333,22,0.378787878787879,19,24,0.791666666666667,6.83333333333333,22.5,29.3333333333333,21.6666666666667,7.66666666666667,2.33333333333333,15,16.6666666666667,104.666666666667
"5",5,39.5,84.5,0.467455621301775,8.5,22.5,0.377777777777778,17.75,23.5,0.75531914893617,3.95833333333333,10.125,14.0833333333333,23,8,2.75,14.75,16,105.25
"6",6,39,84.6,0.460992907801418,8.6,23,0.373913043478261,17.8,23,0.773913043478261,2.19166666666667,8.025,10.2166666666667,22.2,7.4,3,14.6,16.6,104.4
"7",7,39.5,84.8333333333333,0.465618860510805,8.5,22.8333333333333,0.372262773722628,19.3333333333333,25,0.773333333333333,3.19861111111111,5.8375,9.03611111111111,22.3333333333333,7,3.66666666666667,14.6666666666667,17.3333333333333,106.833333333333
"8",8,39.7142857142857,85.7142857142857,0.463333333333333,8.85714285714286,22.8571428571429,0.3875,21.1428571428571,26.4285714285714,0.8,1.88551587301587,5.11964285714286,7.00515873015873,22,8.28571428571429,3.71428571428571,14.8571428571429,18.4285714285714,109.428571428571
"9",9,39.875,85.375,0.46705710102489,8.5,22.75,0.373626373626374,20.5,26.125,0.784688995215311,1.61068948412698,5.13995535714286,6.75064484126984,21.75,8.875,3.625,15.625,18.75,108.75
"10",10,40.2222222222222,84.6666666666667,0.4750656167979,8.66666666666667,22.8888888888889,0.378640776699029,20,25.4444444444444,0.786026200873362,1.29007660934744,4.79332837301587,6.08340498236332,23,8.66666666666667,4.11111111111111,15.8888888888889,18.8888888888889,109.111111111111
"11",11,40,84.5,0.473372781065089,8.8,23,0.382608695652174,20.6,25.9,0.795366795366795,1.32900766093474,4.67933283730159,6.00834049823633,22.7,8.2,4.1,15.9,18.9,109.4
"12",12,39.8181818181818,85.1818181818182,0.467449306296692,8.45454545454546,23.0909090909091,0.366141732283465,20.5454545454545,26,0.79020979020979,0.939000696448613,3.33448480339105,4.27348549983967,22.5454545454545,8.81818181818182,3.72727272727273,15.6363636363636,18.4545454545455,108.636363636364
"13",13,39.75,86.0833333333333,0.461761858664085,8.08333333333333,22.8333333333333,0.354014598540146,21.1666666666667,26.75,0.791277258566978,1.66158339137072,2.61120706694925,4.27279045831997,22,9.08333333333333,3.75,15.25,18.6666666666667,108.75
"14",14,39.5384615384615,84.9230769230769,0.465579710144928,8.23076923076923,22.6153846153846,0.363945578231293,21.4615384615385,26.9230769230769,0.797142857142857,0.512429491643901,2.89316977438071,3.40559926602461,22,9.07692307692308,3.84615384615385,15.2307692307692,18.2307692307692,108.769230769231
"15",15,39.5,85.0714285714286,0.46431570109152,8.28571428571429,22.2857142857143,0.371794871794872,20.7142857142857,26.1428571428571,0.792349726775956,0.822316392260279,2.34951212674148,3.17182851900176,22.3571428571429,9.07142857142857,3.85714285714286,14.5714285714286,18.0714285714286,108
"16",16,39.4666666666667,85,0.464313725490196,8.6,22.8,0.37719298245614,20.6666666666667,25.9333333333333,0.796915167095116,0.788154426150685,2.62330080844943,3.41145523460012,22.6666666666667,8.93333333333333,3.6,14.2666666666667,18.0666666666667,108.2
"17",17,39.5,84.5625,0.467110125646711,8.375,22.75,0.368131868131868,20.125,25.4375,0.791154791154791,0.424259651634418,2.16395630052809,2.58821595216251,22.6875,9.0625,3.625,14.625,18.1875,107.5
"18",18,39.3529411764706,84.8823529411765,0.463617463617464,8.23529411764706,23,0.358056265984655,20.2352941176471,25.4705882352941,0.79445727482679,0.613191744213789,1.7743503706193,2.38754211483309,22.1176470588235,9,3.76470588235294,14.3529411764706,18.3529411764706,107.176470588235
"19",19,39.3888888888889,85,0.463398692810458,8.22222222222222,23,0.357487922705314,21.1111111111111,26.5555555555556,0.794979079497908,0.589621763567433,1.87635279836774,2.46597456193517,22.1111111111111,9,3.72222222222222,13.9444444444444,18.2777777777778,108.111111111111
"20",20,39.2631578947368,84.9473684210526,0.462205700123916,8.1578947368421,22.6842105263158,0.359628770301624,20.8421052631579,26.5263157894737,0.785714285714286,0.715243250714075,1.73033435780883,2.4455776085229,22.0526315789474,9,3.68421052631579,13.7368421052632,18.1578947368421,107.526315789474
"21",21,39.75,85.35,0.46572934973638,8.2,22.6,0.36283185840708,20.4,26.05,0.783109404990403,0.985762162535704,1.53651671789044,2.52227888042615,22.15,9.15,3.75,13.55,17.95,108.1
"22",22,39.5238095238095,85.3333333333333,0.463169642857143,8.28571428571429,22.952380952381,0.360995850622407,19.8571428571429,25.4761904761905,0.779439252336449,0.665988674406462,1.7874531770424,2.45344185144886,22.3809523809524,8.85714285714286,3.61904761904762,13.3809523809524,17.9047619047619,107.190476190476
"23",23,39.8636363636364,85.1363636363636,0.468232781633743,8.31818181818182,22.9545454545455,0.362376237623762,19.7272727272727,25.1818181818182,0.783393501805054,0.484817667018476,1.62670241713829,2.11152008415677,22.7272727272727,8.90909090909091,3.5,13.5454545454545,17.7272727272727,107.772727272727
"24",24,39.8260869565217,84.7391304347826,0.469984607491021,8.47826086956522,23,0.368620037807183,19.6086956521739,25,0.784347826086957,0.281948594218195,0.940291409440795,1.22224000365899,22.8695652173913,8.82608695652174,3.56521739130435,13.6521739130435,17.8260869565217,107.739130434783
"25",25,39.75,84.875,0.468335787923417,8.45833333333333,23.125,0.365765765765766,19.9583333333333,25.25,0.79042904290429,0.595081191425758,1.20584547539337,1.80092666681912,22.8333333333333,8.83333333333333,3.45833333333333,13.375,17.75,107.916666666667
"26",26,39.56,84.64,0.467391304347826,8.28,22.88,0.361888111888112,19.88,25,0.7952,0.30380324765703,1.12823381901573,1.43203706667276,22.6,8.84,3.4,13.2,17.68,107.28
"27",27,39.7692307692308,84.5384615384615,0.470427661510464,8.23076923076923,22.7307692307692,0.362098138747885,19.7307692307692,24.8461538461538,0.794117647058823,0.319377047986809,1.50493206996214,1.82430911794895,22.8461538461538,8.65384615384615,3.53846153846154,13.2692307692308,17.6538461538462,107.5
"28",28,39.6296296296296,84.0740740740741,0.47136563876652,8.18518518518519,22.5925925925926,0.362295081967213,19.6666666666667,24.7777777777778,0.79372197309417,0.3451621128884,1.38907155814675,1.73423367103515,22.7037037037037,8.59259259259259,3.48148148148148,13.4444444444444,17.7037037037037,107.111111111111
"29",29,39.7857142857143,84.9285714285714,0.468460891505467,8.07142857142857,22.8214285714286,0.353677621283255,19.6428571428571,24.8571428571429,0.790229885057471,0.6194700754603,1.22818112707667,1.84765120253697,22.5714285714286,8.78571428571429,3.60714285714286,13.3214285714286,17.8214285714286,107.285714285714
"30",30,40,84.8275862068966,0.471544715447154,8.13793103448276,22.7586206896552,0.357575757575758,19.551724137931,24.6896551724138,0.791899441340782,0.297223106050355,1.11131659058885,1.40853969663921,22.7931034482759,8.89655172413793,3.79310344827586,13.1724137931034,17.8620689655172,107.689655172414
"31",31,40,85.1666666666667,0.469667318982387,8.16666666666667,22.9,0.356622998544396,19.4666666666667,24.6666666666667,0.789189189189189,0.343240770201678,0.737043886352962,1.08028465655464,22.7333333333333,9.06666666666667,3.93333333333333,12.9333333333333,17.9,107.633333333333
"32",32,40.0645161290323,85.3548387096774,0.469387755102041,8.12903225806452,22.7741935483871,0.356940509915014,19.3870967741935,24.5483870967742,0.789750328515112,0.365910992587151,0.701194964075902,1.06710595666305,22.6129032258065,8.96774193548387,3.87096774193548,12.8387096774194,17.7741935483871,107.645161290323
"33",33,40.15625,85.40625,0.470179290157336,8.125,22.8125,0.356164383561644,19.34375,24.375,0.793589743589744,0.261434718518348,0.928162342627372,1.18959706114572,22.78125,9.0625,3.8125,12.6875,17.84375,107.78125
"34",34,40.2121212121212,85.3636363636364,0.471068512602059,8.06060606060606,22.6060606060606,0.35656836461126,19.5151515151515,24.5151515151515,0.796044499381953,0.40186165813692,1.0584291618978,1.46029082003472,22.6363636363636,8.96969696969697,3.87878787878788,12.7272727272727,17.9393939393939,108
"35",35,40.4705882352941,85.3235294117647,0.474319200275767,8.14705882352941,22.8823529411765,0.356041131105398,19.2941176470588,24.2058823529412,0.797083839611179,0.217701813474615,1.06054203417346,1.27824384764808,22.8529411764706,8.97058823529412,3.88235294117647,12.7941176470588,17.7941176470588,108.382352941176
"36",36,40.6571428571429,85.4571428571429,0.47576061517887,8.25714285714286,23.0571428571429,0.358116480793061,19.3714285714286,24.3714285714286,0.794841735052755,0.20622005181356,1.03030120097638,1.23652125278995,22.9714285714286,8.82857142857143,3.97142857142857,12.6,18.0285714285714,108.942857142857
"37",37,40.4722222222222,85.0555555555556,0.47583278902678,8.27777777777778,23.1944444444444,0.35688622754491,19.3611111111111,24.4166666666667,0.792946530147895,0.172395001439266,0.7786194778049,0.951014479244165,22.8888888888889,8.83333333333333,3.94444444444444,12.6944444444444,17.9166666666667,108.583333333333
"38",38,40.4864864864865,85.0810810810811,0.475857687420584,8.16216216216216,23.0810810810811,0.353629976580796,19.4054054054054,24.4324324324324,0.794247787610619,0.356010675714575,0.85888160750824,1.21489228322282,22.8108108108108,8.89189189189189,4.05405405405405,12.5405405405405,17.972972972973,108.540540540541
"39",39,40.4736842105263,84.9736842105263,0.476308454629916,8.13157894736842,23,0.353546910755149,19.6052631578947,24.5789473684211,0.797644539614561,0.193579228308278,0.917338989671269,1.11091821797955,22.8947368421053,9.02631578947368,4.07894736842105,12.6578947368421,18.1315789473684,108.684210526316
"40",40,40.3589743589744,84.8461538461538,0.475672408582653,7.94871794871795,22.6923076923077,0.350282485875706,19.7179487179487,24.7179487179487,0.797717842323652,0.184450749443802,0.664547153581315,0.848997903025117,22.5641025641026,9.02564102564103,4.07692307692308,12.5384615384615,17.974358974359,108.384615384615
"41",41,40.05,84.625,0.473264401772526,7.925,22.7,0.349118942731278,19.75,24.8,0.796370967741935,0.229611268736095,0.866613678839533,1.09622494757563,22.375,8.95,4.1,12.525,17.9,107.775
"42",42,40.1463414634146,84.7560975609756,0.473669064748201,7.95121951219512,22.5853658536585,0.352051835853132,19.7317073170732,24.7073170731707,0.798617966436328,0.322673445578929,0.850405211679013,1.17307865725794,22.4634146341463,8.97560975609756,4.1219512195122,12.4390243902439,17.9512195121951,107.975609756098
"43",43,40.4285714285714,85.1190476190476,0.474965034965035,8,22.7857142857143,0.351097178683386,19.5714285714286,24.5238095238095,0.798058252427184,0.36482555822807,0.996438219325691,1.36126377755376,22.6428571428571,8.90476190476191,4.07142857142857,12.2619047619048,17.9285714285714,108.428571428571
"44",44,40.3953488372093,85,0.475239398084815,7.97674418604651,22.7209302325581,0.3510747185261,19.5581395348837,24.5813953488372,0.795648060548723,0.264298268796002,0.813870656263388,1.07816892505939,22.6279069767442,8.95348837209302,4.09302325581395,12.3023255813953,18.0232558139535,108.325581395349
"45",45,40.5909090909091,85.2272727272727,0.476266666666667,8.02272727272727,22.8181818181818,0.351593625498008,19.3409090909091,24.3863636363636,0.793103448275862,0.369643142472636,0.632133424005986,1.00177656647862,22.8636363636364,9.02272727272727,4.09090909090909,12.2954545454545,17.8863636363636,108.545454545455
"46",46,40.6444444444444,85.1111111111111,0.477545691906005,8,22.7333333333333,0.351906158357771,19.5111111111111,24.5777777777778,0.793851717902351,0.163769847610503,0.702936298311244,0.866706145921747,22.8222222222222,9.08888888888889,4.06666666666667,12.2666666666667,17.8666666666667,108.8
"47",47,40.695652173913,85.3913043478261,0.476578411405295,7.97826086956522,22.5869565217391,0.353224254090472,19.2826086956522,24.2608695652174,0.794802867383513,0.242690648861098,0.580498615180679,0.823189264041777,22.7391304347826,9.10869565217391,4.17391304347826,12.1521739130435,17.9347826086957,108.652173913043
"48",48,40.6382978723404,85.2978723404255,0.476428036916937,7.97872340425532,22.6170212765957,0.35277516462841,19.1702127659574,24.1914893617021,0.792436235708003,0.175376396784279,0.693202098195334,0.868578494979612,22.7659574468085,9.08510638297872,4.25531914893617,12.1276595744681,17.8936170212766,108.425531914894
"49",49,40.5833333333333,85.2083333333333,0.476283618581907,7.95833333333333,22.4791666666667,0.354031510658017,19.4375,24.5625,0.791348600508906,0.316153674933006,0.618608377045736,0.934762051978742,22.7291666666667,8.97916666666667,4.22916666666667,12.1041666666667,17.9375,108.5625
"50",50,40.6326530612245,85.3265306122449,0.476201865582397,7.93877551020408,22.469387755102,0.353315168029064,19.7142857142857,24.8571428571429,0.793103448275862,0.373799054590469,0.604461395449913,0.978260450040382,22.6734693877551,8.89795918367347,4.22448979591837,12.1224489795918,18.0204081632653,108.918367346939
"51",51,40.72,85.3,0.477373974208675,7.9,22.34,0.353625783348254,19.68,24.8,0.793548387096774,0.107475981091809,0.572089227908998,0.679565209000808,22.62,8.86,4.18,12,17.94,109.02
"52",52,40.8235294117647,85.6078431372549,0.47686669720568,7.86274509803922,22.2941176470588,0.352682497801231,19.5882352941176,24.6666666666667,0.794117647058823,0.257009332962584,0.599452729959,0.856462062921584,22.6666666666667,8.86274509803922,4.15686274509804,11.9607843137255,17.8823529411765,109.098039215686
"53",53,40.8461538461538,85.8076923076923,0.476019722097714,7.78846153846154,22.2692307692308,0.349740932642487,19.6538461538462,24.6923076923077,0.79595015576324,0.312634794864665,0.646143321729981,0.958778116594646,22.6153846153846,8.86538461538461,4.21153846153846,11.8269230769231,17.7692307692308,109.134615384615
"54",54,40.811320754717,85.7547169811321,0.475907590759076,7.77358490566038,22.2075471698113,0.350042480883602,19.5660377358491,24.5660377358491,0.796466973886329,0.137974241412541,0.54049327022132,0.678467511633861,22.6415094339623,8.9811320754717,4.22641509433962,11.8490566037736,17.7735849056604,108.962264150943
"55",55,40.8333333333333,85.7407407407407,0.476241900647948,7.72222222222222,22.0185185185185,0.350714886459209,19.4814814814815,24.5555555555556,0.793363499245852,0.187740263729862,0.565564690189284,0.753304953919146,22.6111111111111,8.88888888888889,4.18518518518519,11.7777777777778,17.7962962962963,108.87037037037
"56",56,40.8545454545455,85.6,0.477272727272727,7.70909090909091,21.9636363636364,0.350993377483444,19.4363636363636,24.4727272727273,0.794205052005943,0.0761407320678157,0.646646630730714,0.72278736279853,22.6909090909091,8.87272727272727,4.23636363636364,11.8,17.7454545454545,108.854545454545
"57",57,40.9821428571429,85.7678571428571,0.477826358525921,7.75,21.9464285714286,0.35313262815297,19.3035714285714,24.3214285714286,0.793685756240822,0.215645370215497,0.690118689834477,0.905764060049974,22.6607142857143,8.875,4.21428571428571,11.8035714285714,17.6607142857143,109.017857142857
"58",58,41.2105263157895,85.8947368421053,0.479779411764706,7.94736842105263,22.140350877193,0.358954041204437,19.1578947368421,24.1052631578947,0.794759825327511,0.073958690705535,0.5559669945585,0.629925685264035,22.8421052631579,8.8421052631579,4.21052631578947,11.7894736842105,17.6842105263158,109.526315789474
"59",59,41.2068965517241,85.9137931034483,0.479630744531407,7.94827586206897,22.1379310344828,0.359034267912773,19.2241379310345,24.1724137931034,0.795292439372325,0.190930322253544,0.613033913699285,0.803964235952828,22.7758620689655,8.82758620689655,4.20689655172414,11.8103448275862,17.7586206896552,109.586206896552
"60",60,41.135593220339,85.7118644067797,0.479928811548349,7.96610169491525,22.1694915254237,0.359327217125382,19.3728813559322,24.3050847457627,0.797071129707113,0.138829327495823,0.501915829045751,0.640745156541573,22.8813559322034,8.84745762711864,4.22033898305085,11.8813559322034,17.7457627118644,109.610169491525
"61",61,41.1166666666667,85.6833333333333,0.479867730013616,7.93333333333333,22.1833333333333,0.357625845229151,19.4166666666667,24.2833333333333,0.799588194921071,0.15231382212493,0.525031930484096,0.677345752609026,22.8666666666667,8.75,4.21666666666667,11.8166666666667,17.7833333333333,109.583333333333
"62",62,41.1311475409836,85.7540983606557,0.479640604090996,7.9016393442623,22.2131147540984,0.355719557195572,19.5737704918033,24.3934426229508,0.80241935483871,0.182824816756146,0.582377572630887,0.765202389387033,22.8688524590164,8.68852459016393,4.31147540983607,11.7868852459016,17.8524590163934,109.737704918033
"63",63,41.1129032258064,85.8870967741936,0.47868544600939,7.93548387096774,22.2741935483871,0.35626357711803,19.4516129032258,24.258064516129,0.80186170212766,0.261013303496067,0.444877057623079,0.705890361119146,22.8064516129032,8.64516129032258,4.29032258064516,11.758064516129,17.9193548387097,109.612903225806
"64",64,41.1904761904762,86.015873015873,0.478870640339546,7.98412698412698,22.4761904761905,0.355225988700565,19.4444444444444,24.2857142857143,0.800653594771242,0.16287322703962,0.657855191390843,0.820728418430463,22.8412698412698,8.6031746031746,4.28571428571429,11.7460317460317,17.8730158730159,109.809523809524
"65",65,41.15625,85.859375,0.479344858962693,7.96875,22.375,0.356145251396648,19.65625,24.46875,0.803320561941252,0.127544894172494,0.557153987365482,0.684698881537976,22.828125,8.640625,4.28125,11.75,17.8125,109.9375
"66",66,41.1076923076923,85.8461538461538,0.478853046594982,7.90769230769231,22.3384615384615,0.353994490358127,19.6461538461538,24.4153846153846,0.80466288594833,0.140423767602654,0.623956215190238,0.764379982792892,22.7230769230769,8.58461538461538,4.32307692307692,11.8,17.9076923076923,109.769230769231
"67",67,41.0606060606061,85.6666666666667,0.479306685532366,7.92424242424242,22.2575757575758,0.356024506466984,19.6969696969697,24.5151515151515,0.803461063040791,0.0324306631454948,0.388241760836216,0.42067242398171,22.5909090909091,8.59090909090909,4.25757575757576,11.8030303030303,17.9848484848485,109.742424242424
"68",68,41.1044776119403,85.7910447761194,0.479123173277662,7.98507462686567,22.3880597014925,0.356666666666667,19.5373134328358,24.3432835820896,0.802575107296137,0.194513890494709,0.513257339713973,0.707771230208682,22.6119402985075,8.50746268656716,4.23880597014925,11.8059701492537,18.044776119403,109.731343283582
