"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,39,92,0.423913043478261,9,29,0.310344827586207,16,28,0.571428571428571,15,30,45,19,9,8,11,29,103
"3",3,37.5,84.5,0.443786982248521,9.5,28,0.339285714285714,22.5,32.5,0.692307692307692,10.5,32,42.5,19.5,8.5,6,12.5,27,107
"4",4,34.6666666666667,79,0.438818565400844,8.33333333333333,25,0.333333333333333,26.3333333333333,34,0.774509803921569,4.5,22.3333333333333,26.8333333333333,18.3333333333333,7.33333333333333,4.66666666666667,12.3333333333333,25,104
"5",5,34.25,77.25,0.44336569579288,9.25,26.5,0.349056603773585,23.75,31.5,0.753968253968254,2.625,13.0833333333333,15.7083333333333,17.25,7.25,4,13.5,24.25,101.5
"6",6,33.4,76.4,0.43717277486911,9.4,28,0.335714285714286,24.2,31.2,0.775641025641026,2.325,10.0166666666667,12.3416666666667,17.4,7.2,4.4,14.4,24,100.4
"7",7,34.5,77.8333333333333,0.443254817987152,10.1666666666667,28.8333333333333,0.352601156069364,21.6666666666667,28,0.773809523809524,1.3875,7.66944444444444,9.05694444444445,18.8333333333333,7.66666666666667,4.66666666666667,13.5,23.3333333333333,100.833333333333
"8",8,34.1428571428571,80,0.426785714285714,9.85714285714286,29.7142857142857,0.331730769230769,22.4285714285714,28.7142857142857,0.781094527363184,1.76964285714286,6.38134920634921,8.15099206349206,18.5714285714286,7.57142857142857,5.14285714285714,12.5714285714286,23.1428571428571,100.571428571429
"9",9,34.75,80.25,0.433021806853583,9.875,29.75,0.331932773109244,21,27.125,0.774193548387097,0.846205357142857,4.04766865079365,4.89387400793651,18.875,8.125,4.875,12.625,22.25,100.375
"10",10,35.3333333333333,80.6666666666667,0.43801652892562,10.2222222222222,29.8888888888889,0.342007434944238,20.8888888888889,26.7777777777778,0.780082987551867,1.09402281746032,3.78307429453263,4.87709711199295,19.1111111111111,8.11111111111111,5.11111111111111,12.4444444444444,22.8888888888889,101.777777777778
"11",11,35.8,81.3,0.440344403444034,10.3,30.6,0.336601307189543,19.9,25.5,0.780392156862745,0.709402281746032,3.67830742945326,4.38770971119929,19.5,7.9,5.3,12.4,22.8,101.8
"12",12,35.7272727272727,80.5454545454545,0.443566591422122,10,29.5454545454545,0.338461538461538,20,25.4545454545455,0.785714285714286,0.519036571067821,2.97075522085939,3.48979179192721,19.3636363636364,7.90909090909091,5.72727272727273,12.5454545454545,22.6363636363636,101.454545454545
"13",13,35.9166666666667,80.4166666666667,0.446632124352332,9.66666666666667,28.75,0.336231884057971,19.5,24.8333333333333,0.785234899328859,0.459919714255652,3.24756293507162,3.70748264932727,19.6666666666667,8,5.66666666666667,13.0833333333333,22.4166666666667,101
"14",14,36,80.0769230769231,0.449567723342939,9.76923076923077,28.5384615384615,0.342318059299191,19.3846153846154,24.5384615384615,0.789968652037618,0.650763054942742,2.48058176423628,3.13134481917902,19.7692307692308,7.76923076923077,5.30769230769231,13.1538461538462,22.6153846153846,101.153846153846
"15",15,36.5714285714286,80.5,0.454303460514641,9.64285714285714,28.7857142857143,0.334987593052109,19.2142857142857,24.3571428571429,0.788856304985337,0.832197361067339,2.46289869744545,3.29509605851279,20.4285714285714,7.57142857142857,5.64285714285714,13.2142857142857,22.3571428571429,102
