"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,40,89,0.449438202247191,7,23,0.304347826086957,20,24,0.833333333333333,11,40,51,27,5,10,10,22,107
"3",3,37.5,90.5,0.414364640883978,7,22.5,0.311111111111111,20,24,0.833333333333333,12,38,50,23.5,7.5,9.5,9,21,102
"4",4,35.6666666666667,86.6666666666667,0.411538461538462,7.66666666666667,25.6666666666667,0.298701298701299,21.6666666666667,27,0.802469135802469,6,23.3333333333333,29.3333333333333,23,7.66666666666667,8.33333333333333,8.66666666666667,19.6666666666667,100.666666666667
"5",5,36.5,84.75,0.430678466076696,9,27.75,0.324324324324324,20.75,26.75,0.775700934579439,3.75,14.5833333333333,18.3333333333333,23.5,7.75,7,10.25,19,102.75
"6",6,36.4,85,0.428235294117647,9.2,28.2,0.326241134751773,20,26.2,0.763358778625954,2.15,11.3166666666667,13.4666666666667,23.6,7.6,6.2,11.4,18.8,102
"7",7,37.1666666666667,84.8333333333333,0.43811394891945,9.66666666666667,28.8333333333333,0.335260115606936,21.3333333333333,27.1666666666667,0.785276073619632,0.858333333333333,8.55277777777778,9.41111111111111,24.6666666666667,8.33333333333333,5.83333333333333,11.3333333333333,18.1666666666667,105.333333333333
"8",8,37.2857142857143,84.4285714285714,0.441624365482233,9.42857142857143,28.4285714285714,0.331658291457286,21.1428571428571,27.4285714285714,0.770833333333333,0.836904761904762,5.79325396825397,6.63015873015873,24.5714285714286,8.28571428571429,5.42857142857143,10.8571428571429,18.2857142857143,105.142857142857
"9",9,37.375,85.5,0.437134502923977,10.375,30,0.345833333333333,20.75,27,0.768518518518518,2.3546130952381,5.59915674603175,7.95376984126984,24.25,7.375,5.25,10.875,18,105.875
"10",10,37.2222222222222,86.5555555555556,0.430038510911425,10.4444444444444,29.8888888888889,0.349442379182156,19.5555555555556,25.3333333333333,0.771929824561403,1.37273478835979,4.51101741622575,5.88375220458554,24.1111111111111,7.33333333333333,5,10.2222222222222,18.1111111111111,104.444444444444
