"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,37,83,0.44578313253012,8,24,0.333333333333333,25,33,0.757575757575758,11,47,58,18,7,4,24,22,107
"3",3,37.5,91.5,0.409836065573771,7,23.5,0.297872340425532,28,36,0.777777777777778,13.5,46,59.5,18.5,8.5,4.5,20.5,21.5,110
"4",4,36,88,0.409090909090909,7.66666666666667,23,0.333333333333333,27.6666666666667,35.6666666666667,0.775700934579439,8.16666666666667,27,35.1666666666667,17,6.33333333333333,6,16.3333333333333,20.3333333333333,107.333333333333
"5",5,36.75,86.25,0.426086956521739,7.25,22.75,0.318681318681319,25.25,33,0.765151515151515,3.79166666666667,16,19.7916666666667,18.75,7.25,5,17.25,21.25,106
"6",6,35.6,87.8,0.405466970387244,7.2,23.2,0.310344827586207,23.6,30.4,0.776315789473684,3.95833333333333,9.6,13.5583333333333,18,7.4,4.4,17,20,102
"7",7,37,87.1666666666667,0.424474187380497,7.83333333333333,23.1666666666667,0.338129496402878,23.6666666666667,30.5,0.775956284153005,2.15972222222222,7.93333333333333,10.0930555555556,18.5,7.33333333333333,4.66666666666667,17,20.5,105.5
"8",8,36.7142857142857,84.7142857142857,0.433389544688027,8.14285714285714,23.2857142857143,0.349693251533742,24.1428571428571,31,0.778801843317972,1.1656746031746,5.84761904761905,7.01329365079365,19.2857142857143,7.14285714285714,4.57142857142857,17.7142857142857,20.8571428571429,105.714285714286
"9",9,36.875,85.875,0.429403202328967,8.75,24.875,0.351758793969849,22.625,29.25,0.773504273504274,2.27070932539683,4.10595238095238,6.37666170634921,20.125,7.125,4.375,17.75,20.5,105.125
"10",10,36.7777777777778,85.6666666666667,0.429312581063554,8.77777777777778,24.8888888888889,0.352678571428571,21.6666666666667,28.1111111111111,0.770750988142292,1.80785659171076,3.56732804232804,5.3751846340388,19.5555555555556,7,4.33333333333333,17.4444444444444,19.7777777777778,104
"11",11,36.7,86.2,0.425754060324826,9,25.3,0.355731225296443,21.7,28.2,0.769503546099291,1.78078565917108,4.6567328042328,6.43751846340388,18.7,6.7,4.5,17.5,20.3,104.1
"12",12,37.4545454545455,86.8181818181818,0.431413612565445,8.90909090909091,24.5454545454545,0.362962962962963,21.7272727272727,27.8181818181818,0.781045751633987,1.43461687810646,3.60515752765753,5.03977440576399,19.0909090909091,6.81818181818182,4.45454545454545,17.1818181818182,20.6363636363636,105.545454545455
"13",13,37.5833333333333,86.5,0.434489402697495,8.5,24.5833333333333,0.345762711864407,22.3333333333333,28.75,0.776811594202899,0.869551406508872,4.46709646063813,5.336647867147,19.9166666666667,6.83333333333333,4.41666666666667,17.3333333333333,21.0833333333333,106
"14",14,37.9230769230769,86.4615384615385,0.438612099644128,8.46153846153846,24.3846153846154,0.347003154574132,21.6153846153846,28.8461538461538,0.749333333333333,0.989965492808375,3.18977665081832,4.17974214362669,20.7692307692308,6.61538461538461,4.30769230769231,16.6153846153846,20.9230769230769,105.923076923077
"15",15,38.2857142857143,87.4285714285714,0.437908496732026,8.57142857142857,24.2142857142857,0.353982300884956,21.0714285714286,28,0.752551020408163,1.2849975352006,2.94212690362988,4.22712443883048,21.1428571428571,6.5,4.42857142857143,16.1428571428571,20.4285714285714,106.214285714286
"16",16,37.6,87.4666666666667,0.429878048780488,8.6,24.4,0.352459016393443,20.8666666666667,28.2,0.739952718676123,1.01899983568004,2.52947512690866,3.5484749625887,20.6666666666667,6.4,4.46666666666667,15.7333333333333,20.5333333333333,104.666666666667
"17",17,38.25,88.3125,0.43312101910828,8.8125,25,0.3525,20.875,28.125,0.742222222222222,0.876187489730002,2.59559219543179,3.47177968516179,21.5,6.5625,4.625,15.75,20.5625,106.1875
"18",18,38.2941176470588,88.3529411764706,0.433422103861518,9.05882352941176,25.2352941176471,0.358974358974359,21.3529411764706,28.3529411764706,0.753112033195021,0.63977573469,2.44679954090775,3.08657527559775,21.4705882352941,6.47058823529412,4.41176470588235,15.5294117647059,20.8235294117647,107
"19",19,38.2777777777778,88.5,0.432517263025738,8.94444444444444,25.0555555555556,0.356984478935698,21,28.1111111111111,0.74703557312253,0.813320874149444,2.41371108560599,3.22703195975543,21.8333333333333,6.27777777777778,4.55555555555556,15.7222222222222,20.8333333333333,106.5
