"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,42,107,0.392523364485981,12,33,0.363636363636364,12,13,0.923076923076923,17,42,59,23,12,3,14,20,108
"3",3,45,97.5,0.461538461538462,12,29.5,0.406779661016949,17,21.5,0.790697674418605,13.5,42,55.5,24.5,11.5,2.5,13,26,119
"4",4,43,92.6666666666667,0.464028776978417,11.3333333333333,29.3333333333333,0.386363636363636,16,21.3333333333333,0.75,8.16666666666667,25,33.1666666666667,23.3333333333333,11.6666666666667,3,13,22.6666666666667,113.333333333333
"5",5,41.25,88.75,0.464788732394366,10.75,29,0.370689655172414,17.75,25,0.71,5.54166666666667,14.25,19.7916666666667,20.25,9.75,3.5,12.5,21.75,111
"6",6,38.6,87.8,0.439635535307517,11.6,30.8,0.376623376623377,17.4,24.4,0.713114754098361,4.10833333333333,10.05,14.1583333333333,20,9,4,13.6,21,106.2
"7",7,38.6666666666667,87.5,0.441904761904762,11.3333333333333,29.8333333333333,0.379888268156425,18.6666666666667,25.3333333333333,0.736842105263158,2.18472222222222,6.00833333333333,8.19305555555555,20.1666666666667,8.16666666666667,3.83333333333333,13.3333333333333,20.8333333333333,107.333333333333
"8",8,39,86.1428571428571,0.45273631840796,11.5714285714286,29.5714285714286,0.391304347826087,19.4285714285714,25.8571428571429,0.751381215469613,1.31210317460317,6.85833333333333,8.17043650793651,21.1428571428571,8.28571428571429,4,13.7142857142857,20.7142857142857,109
"9",9,38.875,85.75,0.4533527696793,10.625,29.125,0.36480686695279,20,26.5,0.754716981132076,2.0390128968254,4.35729166666667,6.39630456349206,20.75,8.125,4.375,13.625,20.875,108.375
"10",10,38.3333333333333,85.8888888888889,0.446313065976714,10.4444444444444,29.3333333333333,0.356060606060606,20.4444444444444,26.8888888888889,0.760330578512397,2.22655698853616,4.03969907407407,6.26625606261023,20.2222222222222,8.44444444444444,4.33333333333333,13.7777777777778,21,107.555555555556
"11",11,38.7,85.5,0.452631578947368,10.5,29.4,0.357142857142857,19.6,25.9,0.756756756756757,1.22265569885362,3.30396990740741,4.52662560626102,20.2,8.2,4.3,14.1,20.8,107.5
"12",12,38.7272727272727,85.3636363636364,0.453674121405751,10.6363636363636,29.4545454545455,0.361111111111111,19.7272727272727,26.2727272727273,0.750865051903114,1.56569597262306,3.02763362794613,4.59332960056918,19.5454545454545,7.81818181818182,4.09090909090909,14.4545454545455,21.6363636363636,107.818181818182
"13",13,38.4166666666667,85.4166666666667,0.449756097560976,10.5833333333333,29.1666666666667,0.362857142857143,20,26.3333333333333,0.759493670886076,0.797141331051921,2.66896946899551,3.46611080004743,19.25,8.16666666666667,3.83333333333333,14.1666666666667,21.8333333333333,107.416666666667
"14",14,38.2307692307692,85.1538461538462,0.448961156278229,10.6923076923077,29.3846153846154,0.363874345549738,20.0769230769231,26.7692307692308,0.75,0.753626256234763,2.12838226684581,2.88200852308057,19,8.15384615384615,3.84615384615385,14.2307692307692,22.1538461538462,107.230769230769
"15",15,38.7857142857143,86.4285714285714,0.448760330578512,10.6428571428571,29.7857142857143,0.357314148681055,19.4285714285714,25.8571428571429,0.751381215469613,0.98240187544534,3.1520273047747,4.13442918022004,19.7142857142857,8.07142857142857,4.28571428571429,14.2857142857143,22.4285714285714,107.642857142857
"16",16,38.4,86.2,0.445475638051044,10.4666666666667,29.7333333333333,0.352017937219731,19,25.4,0.748031496062992,0.532160125029689,2.67680182031831,3.208961945348,19.6,7.86666666666667,4.4,14.2666666666667,22.4,106.266666666667
"17",17,37.875,85.8125,0.441369264384559,10.4375,29.875,0.349372384937238,18.75,25.125,0.746268656716418,0.658260007814356,1.79230011376989,2.45056012158425,19.625,8.125,4.3125,14.6875,22.4375,104.9375
"18",18,38.2352941176471,85.2352941176471,0.448585231193927,10.7058823529412,29.8823529411765,0.358267716535433,18.4117647058824,24.7647058823529,0.743467933491686,0.391662353400844,1.6936647125747,2.08532706597554,20.2352941176471,8.05882352941176,4.29411764705882,14.7058823529412,22,105.588235294118
"19",19,38.2222222222222,84.9444444444444,0.449967298888162,10.6111111111111,29.7777777777778,0.35634328358209,18.0555555555556,24.1111111111111,0.748847926267281,0.355092352966714,1.81631470625415,2.17140705922086,20.3888888888889,8.22222222222222,4.33333333333333,14.7777777777778,21.5,105.111111111111
"20",20,38.3684210526316,84.9473684210526,0.451672862453532,10.5789473684211,29.6842105263158,0.356382978723404,18.5789473684211,24.4210526315789,0.760775862068966,0.545004860682459,1.88506919506601,2.43007405574847,20.3157894736842,8.1578947368421,4.26315789473684,14.8947368421053,21.5263157894737,105.894736842105
"21",21,38.35,84.2,0.455463182897862,10.55,29.65,0.355817875210793,18.7,24.7,0.757085020242915,0.527250243034123,1.3942534597533,1.92150370278742,20.45,8.15,4.35,15.1,21.25,105.95
"22",22,37.9523809523809,84.2857142857143,0.450282485875706,10.3333333333333,29.2857142857143,0.352845528455285,18.5714285714286,24.6190476190476,0.754352030947776,0.54891667823972,1.3521073076073,1.90102398584702,20.2380952380952,8.14285714285714,4.42857142857143,14.8571428571429,21.1904761904762,104.809523809524
"23",23,37.9090909090909,83.7727272727273,0.452523060227889,10.5454545454545,29.5,0.357473035439137,18.5,24.5,0.755102040816326,0.388587121738169,1.37964124125488,1.76822836299305,20.2727272727273,7.90909090909091,4.54545454545455,14.9090909090909,21.4090909090909,104.863636363636
"24",24,38.1739130434783,84.4347826086957,0.45211122554068,10.5217391304348,29.6086956521739,0.355359765051395,18.0869565217391,24.0869565217391,0.750902527075812,0.756025527032094,1.19041918440239,1.94644471143448,20.3913043478261,7.82608695652174,4.47826086956522,14.6521739130435,21.2173913043478,104.95652173913
"25",25,38.2083333333333,84.25,0.45351137487636,10.6666666666667,29.7083333333333,0.359046283309958,18.2083333333333,24.0833333333333,0.756055363321799,0.198167730293004,1.25793413268343,1.45610186297644,20.4583333333333,7.83333333333333,4.45833333333333,14.4583333333333,21.125,105.291666666667
"26",26,38.04,84.56,0.449858088930937,10.56,29.96,0.352469959946595,18.28,24.08,0.759136212624585,0.56792670921172,1.77031736530734,2.33824407451906,20.36,7.76,4.56,14.36,21.08,104.92
"27",27,38.0769230769231,84.6923076923077,0.449591280653951,10.6153846153846,29.8076923076923,0.356129032258065,18.1923076923077,23.9230769230769,0.760450160771704,0.252612565738912,1.79885836020413,2.05147092594304,20.5384615384615,7.84615384615385,4.61538461538461,14.1153846153846,21,104.961538461538
"28",28,37.8888888888889,84.7407407407407,0.447115384615385,10.4814814814815,29.5925925925926,0.354192740926158,18.1851851851852,24.1111111111111,0.754224270353303,0.453800465397737,1.36292068000756,1.8167211454053,20.4074074074074,8,4.66666666666667,14.3333333333333,20.962962962963,104.444444444444
"29",29,37.7857142857143,84.5714285714286,0.446790540540541,10.3928571428571,29.5357142857143,0.351874244256348,17.7857142857143,23.75,0.748872180451128,0.444778588049919,1.26296145285741,1.70774004090733,20.3214285714286,7.82142857142857,4.67857142857143,14.4285714285714,21,103.75
"30",30,37.7586206896552,84.551724137931,0.446574225122349,10.3448275862069,29.5172413793103,0.350467289719626,17.448275862069,23.4827586206897,0.74302496328928,0.291199261656894,1.21596418802957,1.50716344968646,20.3448275862069,7.96551724137931,4.6551724137931,14.5172413793103,21.0689655172414,103.310344827586
"31",31,37.8666666666667,84.6333333333333,0.447420244190626,10.3333333333333,29.5333333333333,0.349887133182844,17.4,23.5,0.740425531914894,0.30970664205523,1.40719880626765,1.71690544832288,20.4,7.73333333333333,4.63333333333333,14.3333333333333,21,103.466666666667
"32",32,38.0322580645161,84.8387096774194,0.44828897338403,10.5806451612903,29.9354838709677,0.353448275862069,17.6129032258065,23.741935483871,0.741847826086957,0.300313117485653,0.980877380847344,1.281190498333,20.5161290322581,7.74193548387097,4.64516129032258,14.1290322580645,21.1290322580645,104.258064516129
"33",33,38.0625,84.65625,0.449612403100775,10.65625,30.0625,0.354469854469854,17.71875,23.875,0.742146596858639,0.165634784921427,0.999402418151479,1.16503720307291,20.3125,7.625,4.71875,14,21.15625,104.5
