"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,48,89,0.539325842696629,11,32,0.34375,15,18,0.833333333333333,12,35,47,36,13,9,19,20,122
"3",3,43,82.5,0.521212121212121,9.5,27.5,0.345454545454545,15,21,0.714285714285714,7.5,34,41.5,29,9.5,7.5,15,22.5,110.5
"4",4,41.6666666666667,82,0.508130081300813,11.3333333333333,28.6666666666667,0.395348837209302,13.6666666666667,19.6666666666667,0.694915254237288,3.83333333333333,24,27.8333333333333,27.6666666666667,7.66666666666667,7,14.3333333333333,23.6666666666667,108.333333333333
"5",5,41.5,83.25,0.498498498498498,12,29.5,0.406779661016949,13,19,0.684210526315789,3.45833333333333,13.25,16.7083333333333,27.75,8.25,6.25,13.75,23.75,108
"6",6,42.4,85.8,0.494172494172494,11.8,30,0.393333333333333,14.2,19.6,0.724489795918367,2.69166666666667,8.45,11.1416666666667,27.2,7.4,6.2,12.6,24.6,110.8
"7",7,42.1666666666667,86.5,0.48747591522158,11.1666666666667,29.1666666666667,0.382857142857143,14.6666666666667,19.8333333333333,0.739495798319328,2.28194444444444,6.075,8.35694444444444,27.8333333333333,6.66666666666667,5.83333333333333,12.3333333333333,24.5,110.166666666667
"8",8,41.1428571428571,85.7142857142857,0.48,11,29.4285714285714,0.37378640776699,14.4285714285714,20.1428571428571,0.716312056737589,1.32599206349206,4.29642857142857,5.62242063492064,26.8571428571429,6.42857142857143,5.57142857142857,12.1428571428571,23.7142857142857,107.714285714286
"9",9,40.375,86.25,0.468115942028985,11,29.125,0.377682403433476,16.875,23,0.733695652173913,2.54074900793651,4.78705357142857,7.32780257936508,26.375,7.625,5.25,12.5,23,108.625
"10",10,39.7777777777778,85.5555555555556,0.464935064935065,10.6666666666667,28.6666666666667,0.372093023255814,18,24.1111111111111,0.746543778801843,1.94897211199295,4.0874503968254,6.03642250881834,25.8888888888889,7.55555555555556,5.44444444444444,12.5555555555556,22.7777777777778,108.222222222222
"11",11,39.6,86.5,0.457803468208092,10.8,29.9,0.361204013377926,17.9,23.7,0.755274261603376,1.29489721119929,3.70874503968254,5.00364225088183,25.2,7.7,4.9,12.3,23.2,107.9
"12",12,39,85.5454545454545,0.455897980871413,10.4545454545455,29.0909090909091,0.359375,17.8181818181818,23.6363636363636,0.753846153846154,1.29953611010903,3.97352227633478,5.2730583864438,24.5454545454545,7.54545454545455,4.72727272727273,12.9090909090909,22.6363636363636,106.272727272727
"13",13,38.3333333333333,85.3333333333333,0.44921875,10.5,29.3333333333333,0.357954545454545,17.5833333333333,23.25,0.756272401433692,0.691628009175752,3.33112685636123,4.02275486553698,24.0833333333333,7.41666666666667,4.58333333333333,12.9166666666667,21.75,104.75
"14",14,37.9230769230769,85.0769230769231,0.445750452079566,10.6153846153846,29.4615384615385,0.360313315926893,17.4615384615385,22.7692307692308,0.766891891891892,0.745509846859673,3.10239437356625,3.84790422042592,23.9230769230769,7.07692307692308,4.76923076923077,12.5384615384615,21.0769230769231,103.923076923077
"15",15,37.9285714285714,85,0.446218487394958,10.7142857142857,30.0714285714286,0.356294536817102,17,22.1428571428571,0.767741935483871,0.481822131918548,2.57874245525473,3.06056458717328,23.6428571428571,6.92857142857143,4.71428571428571,12.4285714285714,21.0714285714286,103.571428571429
"16",16,38.4,85.8666666666667,0.447204968944099,11,30.6,0.359477124183007,16.2666666666667,21.2,0.767295597484277,0.832121475461237,2.77191616368365,3.60403763914489,23.8,7.33333333333333,4.8,12.4666666666667,21.1333333333333,104.066666666667
"17",17,38.625,86.1875,0.448150833937636,11.0625,30.8125,0.359026369168357,15.6875,20.4375,0.767584097859327,0.552007592216327,1.92324476023023,2.47525235244656,24.3125,7.375,4.75,12.3125,21.125,104
"18",18,38.7058823529412,86,0.450068399452804,11.0588235294118,30.5882352941176,0.361538461538462,16,20.7647058823529,0.770538243626062,0.385412211306843,2.11313204471942,2.49854425602627,24.4117647058824,7.17647058823529,4.64705882352941,12.1176470588235,21.4705882352941,104.470588235294
"19",19,38.7777777777778,86.2777777777778,0.449452672247263,11.2777777777778,31.2222222222222,0.361209964412811,16.1666666666667,20.7222222222222,0.780160857908847,0.521411789517047,1.45072955803997,1.97214134755701,24.5,7.11111111111111,4.55555555555556,11.7222222222222,21.2222222222222,105
