"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,39,92,0.423913043478261,3,16,0.1875,15,20,0.75,10,36,46,23,4,5,8,22,96
"3",3,40,90,0.444444444444444,5.5,19,0.289473684210526,17.5,22,0.795454545454545,9,36,45,24,9,5,11,22.5,103
"4",4,38,89,0.426966292134831,5,18.3333333333333,0.272727272727273,15.3333333333333,19.3333333333333,0.793103448275862,6.33333333333333,22,28.3333333333333,23.3333333333333,9.33333333333333,4.66666666666667,11.3333333333333,20.3333333333333,96.3333333333333
"5",5,39.5,89.5,0.441340782122905,6.25,21.75,0.28735632183908,16.25,19.75,0.822784810126582,4.33333333333333,15,19.3333333333333,25,9.25,4.75,12.25,21.5,101.5
"6",6,41,88,0.465909090909091,7.4,22.8,0.324561403508772,16.8,20.6,0.815533980582524,3.26666666666667,8.8,12.0666666666667,26.4,9.4,5,14,21.8,106.2
"7",7,41,87,0.471264367816092,8.5,24.5,0.346938775510204,17.5,21.3333333333333,0.8203125,3.37777777777778,7.46666666666667,10.8444444444444,26.6666666666667,9.83333333333333,5.83333333333333,14.1666666666667,21.8333333333333,108
"8",8,39.4285714285714,86.2857142857143,0.456953642384106,8.14285714285714,25.1428571428571,0.323863636363636,16.2857142857143,20,0.814285714285714,1.76825396825397,7.06666666666667,8.83492063492064,24.8571428571429,10,5.28571428571429,16,22.4285714285714,103.285714285714
"9",9,39.5,86.875,0.454676258992806,7.875,24.25,0.324742268041237,16.75,20.625,0.812121212121212,1.59603174603175,5.50833333333333,7.10436507936508,24.625,9.25,5.25,15.375,22.125,103.625
"10",10,39.1111111111111,84.7777777777778,0.461336828309305,7.77777777777778,23.5555555555556,0.330188679245283,17.8888888888889,22.3333333333333,0.800995024875622,0.73289241622575,3.94537037037037,4.67826278659612,24.1111111111111,9.22222222222222,5.22222222222222,15,21.8888888888889,103.888888888889
"11",11,39.1,86.1,0.454123112659698,7.8,24.4,0.319672131147541,17.5,21.9,0.799086757990868,1.57328924162257,3.59453703703704,5.16782627865961,24.2,9.2,4.9,14.9,22.2,103.5
