"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,44,86,0.511627906976744,7,29,0.241379310344828,19,27,0.703703703703704,10,29,39,29,10,1,14,23,114
"3",3,38.5,78,0.493589743589744,11,30.5,0.360655737704918,22,29,0.758620689655172,7.5,32.5,40,25,8,1,16,22.5,110
"4",4,37,79,0.468354430379747,11,30.6666666666667,0.358695652173913,19.3333333333333,26.3333333333333,0.734177215189873,5.5,23.5,29,22,7,2,16.3333333333333,22,104.333333333333
"5",5,38.5,81.75,0.470948012232416,12.5,34,0.367647058823529,18.75,26,0.721153846153846,4.125,11.125,15.25,24,6.5,2,14,22.75,108.25
"6",6,39.2,83.2,0.471153846153846,13,35.2,0.369318181818182,18.8,26.2,0.717557251908397,4.625,9.225,13.85,24.2,7.6,3.2,15,22.4,110.2
"7",7,38.8333333333333,83.5,0.465069860279441,12.8333333333333,35.3333333333333,0.363207547169811,17.5,24,0.729166666666667,2.77083333333333,6.70416666666667,9.475,23.8333333333333,7.83333333333333,3.83333333333333,16.8333333333333,23,108
"8",8,39.1428571428571,82.8571428571429,0.472413793103448,13.4285714285714,35.5714285714286,0.377510040160643,17.1428571428571,23.1428571428571,0.740740740740741,1.25297619047619,5.38630952380952,6.63928571428571,24.4285714285714,7.57142857142857,4.28571428571429,17,22.2857142857143,108.857142857143
"9",9,38.875,82.25,0.472644376899696,13,34.875,0.372759856630824,17.125,23,0.744565217391304,1.15662202380952,5.29828869047619,6.45491071428571,24.5,7.5,4.25,17.25,22.5,107.875
"10",10,38.3333333333333,83,0.461847389558233,13.2222222222222,36.2222222222222,0.365030674846626,17.1111111111111,22.7777777777778,0.751219512195122,1.90629133597884,3.92203207671958,5.82832341269841,24.2222222222222,7.33333333333333,4.22222222222222,16.8888888888889,22.1111111111111,107
"11",11,38.9,83.8,0.464200477326969,13.6,36.6,0.371584699453552,16.4,22.2,0.738738738738739,1.79062913359788,4.29220320767196,6.08283234126984,23.8,7.2,4.8,16.9,21.8,107.8
"12",12,39,84.5454545454545,0.461290322580645,13.6363636363636,36.9090909090909,0.369458128078818,15.7272727272727,21.4545454545455,0.733050847457627,1.25369355759981,3.57201847342472,4.82571203102453,23.9090909090909,7.45454545454545,4.72727272727273,16.8181818181818,20.7272727272727,107.363636363636
"13",13,39.5833333333333,85.4166666666667,0.463414634146341,13.6666666666667,36.5,0.374429223744292,16.0833333333333,21.75,0.739463601532567,1.52114112979998,3.38100153945206,4.90214266925204,24.0833333333333,7.33333333333333,4.83333333333333,16.5,20.4166666666667,108.916666666667
"14",14,39.7692307692308,86.0769230769231,0.462019660411081,13.5384615384615,36.1538461538462,0.374468085106383,16,21.6153846153846,0.740213523131673,0.88624162536923,2.49084627226554,3.37708789763477,24.3846153846154,7.38461538461539,4.69230769230769,15.5384615384615,20.0769230769231,109.076923076923
"15",15,39.4285714285714,85.5,0.461152882205514,13.2857142857143,35.7857142857143,0.37125748502994,16.2142857142857,22,0.737012987012987,0.920445830383516,2.60648901944754,3.52693484983106,24.2142857142857,7.14285714285714,4.78571428571429,15.5,20.0714285714286,108.357142857143
"16",16,39.3333333333333,85,0.462745098039216,13.3333333333333,36.2,0.368324125230203,15.9333333333333,21.3333333333333,0.746875,0.794696388692234,2.0404326012965,2.83512898998874,24.5333333333333,7.06666666666667,4.93333333333333,16.2,20.2,107.933333333333
"17",17,39.375,85,0.463235294117647,13.8125,37.0625,0.372681281618887,15.9375,21.25,0.75,0.549668524293265,2.25252703758103,2.8021955618743,24.6875,7.125,4.75,16.0625,20.125,108.5
"18",18,39.7647058823529,84.8235294117647,0.46879334257975,14,37,0.378378378378378,16.2352941176471,21.6470588235294,0.75,0.444098148487839,1.83838394338712,2.28248209187496,24.7647058823529,7.11764705882353,4.94117647058824,15.7647058823529,20.2941176470588,109.764705882353
"19",19,39.6111111111111,85.1666666666667,0.465101108936725,13.8333333333333,36.6111111111111,0.377845220030349,16.2222222222222,21.6666666666667,0.748717948717949,0.858005452693769,1.37991021907706,2.23791567177083,24.1666666666667,7,5,15.2777777777778,20.2777777777778,109.277777777778
"20",20,40.0526315789474,86.3684210526316,0.463741620962828,13.8421052631579,37,0.374110953058321,16.5263157894737,22.1052631578947,0.747619047619048,0.834631865931251,2.23052159047774,3.06515345640899,24.2631578947368,7.21052631578947,4.94736842105263,15.4736842105263,20.6842105263158,110.473684210526
"21",21,40.3,86.45,0.466165413533835,14,37,0.378378378378378,16.75,22.25,0.752808988764045,0.541731593296563,1.66152607952389,2.20325767282045,24.3,7.4,5.05,15.25,20.35,111.35
"22",22,40,85.9523809523809,0.465373961218837,13.9047619047619,37.0476190476191,0.375321336760925,17.2380952380952,22.6666666666667,0.760504201680672,0.359130075871265,1.93626314664399,2.29539322251526,24.0952380952381,7.42857142857143,5.14285714285714,15.2857142857143,20.047619047619,111.142857142857
"23",23,40.5,86.3181818181818,0.469194312796209,13.9545454545455,37,0.377149877149877,17.2272727272727,22.5909090909091,0.762575452716298,0.698142276175967,1.76983014302927,2.46797241920524,24.5909090909091,8,5,15.5,20.1363636363636,112.181818181818
"24",24,40.304347826087,86.5652173913043,0.465595178302361,13.8260869565217,37.2173913043478,0.371495327102804,17.304347826087,22.9130434782609,0.755218216318786,0.726006185920694,1.64216652795779,2.36817271387849,24.6521739130435,8.04347826086956,4.82608695652174,15.4782608695652,20.304347826087,111.739130434783
"25",25,40.1666666666667,86.0416666666667,0.46682808716707,14.0416666666667,37.2083333333333,0.377379619260918,17.25,22.875,0.754098360655738,0.446916924413362,1.65175693866491,2.09867386307827,24.9166666666667,7.875,4.66666666666667,15.4583333333333,20.125,111.625
"26",26,40.24,86.24,0.466604823747681,14.16,37.44,0.378205128205128,17.4,23.4,0.743589743589744,0.457876676976534,1.1860702775466,1.64394695452313,24.84,7.96,4.68,15.4,20.32,112.04
"27",27,40.6153846153846,86.1923076923077,0.471218206157965,14.4615384615385,37.6153846153846,0.384458077709611,17.1153846153846,23.1153846153846,0.740432612312812,0.325302949114482,1.54561808759795,1.87092103671243,25.4230769230769,7.96153846153846,4.69230769230769,15.4230769230769,19.9615384615385,112.807692307692
"28",28,40.6666666666667,86.4814814814815,0.470235546038544,14.8148148148148,38.4814814814815,0.384985563041386,17,22.962962962963,0.740322580645161,0.493529738856092,1.68687474398511,2.1804044828412,25.4814814814815,7.92592592592593,4.66666666666667,15.3703703703704,19.8888888888889,113.148148148148
"29",29,40.6071428571429,86.8214285714286,0.467708761826409,14.8928571428571,38.9285714285714,0.38256880733945,16.9642857142857,22.8571428571429,0.7421875,0.37476891924486,1.38167409799947,1.75644301724433,25.4642857142857,8.14285714285714,4.64285714285714,15.3928571428571,19.9642857142857,113.071428571429
"30",30,40.4137931034483,87,0.4645263575109,14.5862068965517,38.8965517241379,0.375,17.2068965517241,23,0.748125937031484,0.70257823859465,1.11660945165515,1.8191876902498,25.3448275862069,8.20689655172414,4.6551724137931,15.4137931034483,19.8620689655172,112.620689655172
"31",31,40.6,86.9666666666667,0.46684553468762,14.7,38.8666666666667,0.378216123499142,17.1333333333333,23.1,0.741702741702742,0.323419274619822,0.970553648388505,1.29397292300833,25.5,8.06666666666667,4.76666666666667,15.2666666666667,19.9333333333333,113.033333333333
"32",32,40.5161290322581,87.0322580645161,0.465530022238695,14.8709677419355,39.2903225806452,0.378489326765189,17,22.8387096774194,0.744350282485876,0.333013524987736,0.999050117689952,1.33206364267769,25.5483870967742,7.96774193548387,4.70967741935484,15.1935483870968,20,112.903225806452
