"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,40,94,0.425531914893617,6,20,0.3,13,18,0.722222222222222,12,28,40,25,14,4,19,20,99
"3",3,39,90,0.433333333333333,5.5,22.5,0.244444444444444,17.5,21.5,0.813953488372093,10,30,40,22,11,4,16.5,21.5,101
"4",4,40,84,0.476190476190476,4.66666666666667,18.3333333333333,0.254545454545455,17,22.3333333333333,0.761194029850746,5.33333333333333,20,25.3333333333333,21.6666666666667,10,4.33333333333333,17.6666666666667,21,101.666666666667
"5",5,37.75,83,0.454819277108434,4.75,18.75,0.253333333333333,19.75,25.5,0.774509803921569,4.08333333333333,13.75,17.8333333333333,19.5,9.25,4,18,21.5,100
"6",6,37,83.6,0.442583732057416,5,18.4,0.271739130434783,18.2,23.8,0.764705882352941,3.61666666666667,9.75,13.3666666666667,17.8,8.2,4.2,16.4,21.8,97.2
"7",7,37.3333333333333,85.3333333333333,0.4375,5.83333333333333,19.8333333333333,0.294117647058824,18.1666666666667,23.1666666666667,0.784172661870504,3.26944444444444,6.45833333333333,9.72777777777778,18.1666666666667,8.83333333333333,4.33333333333333,15.8333333333333,20.8333333333333,98.6666666666667
"8",8,38.5714285714286,86.2857142857143,0.447019867549669,6.42857142857143,20,0.321428571428571,17.8571428571429,22.7142857142857,0.786163522012579,3.18134920634921,5.92261904761905,9.10396825396825,19.7142857142857,8.85714285714286,4.71428571428571,15.1428571428571,21.5714285714286,101.428571428571
"9",9,38.5,86.375,0.445730824891462,6,19.375,0.309677419354839,17.5,22.25,0.786516853932584,1.64766865079365,5.24032738095238,6.88799603174603,19.25,8.625,4.75,15.125,21.5,100.5
"10",10,38.4444444444444,86.8888888888889,0.442455242966752,5.77777777777778,18.6666666666667,0.30952380952381,17.2222222222222,21.7777777777778,0.790816326530612,1.62751873897707,4.5822585978836,6.20977733686067,19.2222222222222,8,5,14.7777777777778,21.5555555555556,99.8888888888889
"11",11,38.4,87.3,0.439862542955326,6,19.1,0.31413612565445,17.3,22.1,0.782805429864253,1.26275187389771,3.35822585978836,4.62097773368607,19.1,8,4.6,14.4,22,100.1
"12",12,38.9090909090909,86.7272727272727,0.448637316561845,6.81818181818182,19.6363636363636,0.347222222222222,17.1818181818182,21.7272727272727,0.790794979079498,0.751159261263428,3.03256598725349,3.78372524851692,19.7272727272727,7.90909090909091,4.36363636363636,14.4545454545455,21.9090909090909,101.818181818182
"13",13,39.1666666666667,86.9166666666667,0.450623202301055,7.16666666666667,20.25,0.353909465020576,17.0833333333333,21.75,0.78544061302682,1.14592993843862,2.50271383227112,3.64864377070974,19.9166666666667,8,4.16666666666667,14.1666666666667,21.9166666666667,102.583333333333
"14",14,39,87.2307692307692,0.447089947089947,7.38461538461539,20.8461538461538,0.354243542435424,17.4615384615385,22.6923076923077,0.769491525423729,1.16507153372605,2.57713183325163,3.74220336697767,20.3076923076923,8,4.15384615384615,13.9230769230769,21.6923076923077,102.846153846154
"15",15,39.0714285714286,87.2857142857143,0.447626841243863,7.28571428571429,21.4285714285714,0.34,16.7857142857143,21.7857142857143,0.770491803278688,0.583219395266146,2.3269379880894,2.91015738335555,20.7142857142857,8.14285714285714,4.14285714285714,13.7142857142857,21.3571428571429,102.214285714286
"16",16,39.2666666666667,87.3333333333333,0.449618320610687,7.2,21.4666666666667,0.335403726708075,16.3333333333333,21.2666666666667,0.768025078369906,0.838881293017743,2.02179586587263,2.86067715889037,20.7333333333333,8.33333333333333,3.93333333333333,13.6,21.6666666666667,102.066666666667
"17",17,39,87.1875,0.447311827956989,7.375,21.6875,0.340057636887608,16.625,21.5625,0.771014492753623,0.739930080813609,2.50136224161704,3.24129232243065,20.8125,8.5,4.125,14.1875,21.75,102
"18",18,39.2941176470588,87.8235294117647,0.447421299397187,7.52941176470588,22.0588235294118,0.341333333333333,16.6470588235294,21.8235294117647,0.762803234501348,0.690584122400801,2.32360954362453,3.01419366602533,21.0588235294118,8.47058823529412,4.05882352941176,14,21.9411764705882,102.764705882353
"19",19,39.3888888888889,87.4444444444444,0.450444726810673,7.5,21.4444444444444,0.349740932642487,16.6111111111111,21.6111111111111,0.768637532133676,0.538365784577822,2.01797830797914,2.55634409255696,21.2777777777778,8.72222222222222,4,14.2222222222222,22.1666666666667,102.888888888889
"20",20,39.6842105263158,87.6842105263158,0.452581032412965,7.84210526315789,22.1052631578947,0.354761904761905,16.4736842105263,21.4210526315789,0.769041769041769,0.449387672872517,1.52726201620943,1.97664968908195,21.5263157894737,9.1578947368421,4.05263157894737,14,22.1578947368421,103.684210526316
"21",21,39.9,87.95,0.453666856168277,8,22.15,0.36117381489842,16.5,21.55,0.765661252900232,0.522469383643626,1.67636310081047,2.1988324844541,21.45,8.95,3.95,13.8,22.3,104.3
"22",22,39.6666666666667,87.4761904761905,0.453456722917801,7.90476190476191,22,0.359307359307359,16.4761904761905,21.3333333333333,0.772321428571429,0.405831875411601,1.36554110003859,1.7713729754502,21.4285714285714,9.04761904761905,3.9047619047619,14,22.1904761904762,103.714285714286
"23",23,39.6818181818182,87.5,0.453506493506494,7.90909090909091,21.9545454545455,0.360248447204969,16.7272727272727,21.6363636363636,0.773109243697479,0.563901448882346,1.33479732272903,1.89869877161137,21.7727272727273,9.09090909090909,3.86363636363636,13.7727272727273,21.9545454545455,104
"24",24,39.6521739130435,87.3478260869565,0.453957192633151,7.78260869565217,22,0.353754940711462,16.7826086956522,21.6521739130435,0.775100401606426,0.459300062994885,1.23194770968387,1.69124777267876,21.5652173913043,9.04347826086956,3.73913043478261,13.7826086956522,21.9565217391304,103.869565217391
"25",25,39.875,87.3333333333333,0.456583969465649,7.66666666666667,21.8333333333333,0.351145038167939,16.6666666666667,21.4583333333333,0.776699029126214,0.519137502624787,1.25966448790349,1.77880199052828,21.7916666666667,9.29166666666667,3.70833333333333,13.7916666666667,21.7916666666667,104.083333333333
"26",26,40.04,86.92,0.460653474459273,7.84,21.96,0.357012750455373,16.88,21.68,0.77859778597786,0.140765500104991,1.37038657951614,1.51115207962113,22.12,9.16,3.6,13.44,21.84,104.8
"27",27,40.1538461538462,86.6923076923077,0.463176574977817,7.92307692307692,21.8461538461538,0.362676056338028,17.0384615384615,22,0.774475524475524,0.351567903850192,0.975784099212159,1.32735200306235,22.1923076923077,9.19230769230769,3.61538461538462,13.5,21.9230769230769,105.269230769231
"28",28,40.0740740740741,86.7407407407407,0.46199829205807,7.92592592592593,22.2592592592593,0.356073211314476,17.1851851851852,22.1481481481481,0.775919732441472,0.531539551994452,1.33243644811897,1.86397600011342,22.0740740740741,9.03703703703704,3.7037037037037,13.5555555555556,21.9259259259259,105.259259259259
"29",29,40.1785714285714,86.5714285714286,0.464108910891089,7.75,22.1071428571429,0.350565428109855,17.2142857142857,22.25,0.773675762439807,0.233269269714088,1.40472987314711,1.63799914286119,22.1071428571429,8.96428571428571,3.67857142857143,13.4285714285714,21.8571428571429,105.321428571429
"30",30,40.0689655172414,86.3103448275862,0.464242908509788,7.72413793103448,22.1724137931034,0.348367029548989,17.1379310344828,22.1034482758621,0.775351014040562,0.180457561024624,0.910507926660245,1.09096548768487,22.1724137931034,8.72413793103448,3.62068965517241,13.448275862069,21.8275862068966,105
"31",31,40.0666666666667,86.0666666666667,0.465530596436871,7.86666666666667,22.4,0.351190476190476,17.0666666666667,22.0333333333333,0.774583963691377,0.239348585367487,1.13035026422201,1.3696988495895,22.4,8.66666666666667,3.7,13.5333333333333,21.6333333333333,105.066666666667
"32",32,40,85.8064516129032,0.466165413533835,7.87096774193548,22.3870967741935,0.351585014409222,17.3870967741935,22.5161290322581,0.772206303724928,0.491591889850564,1.29452742787813,1.78611931772869,22.3548387096774,8.64516129032258,3.61290322580645,13.6774193548387,21.8064516129032,105.258064516129
