"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,34,89,0.382022471910112,6,18,0.333333333333333,22,28,0.785714285714286,15,30,45,20,5,4,11,15,96
"3",3,33.5,92,0.364130434782609,7,22,0.318181818181818,15,20,0.75,14.5,30,44.5,20,6.5,3.5,10,14,89
"4",4,35,89.3333333333333,0.391791044776119,7.33333333333333,24,0.305555555555556,15,22,0.681818181818182,9.16666666666667,22.3333333333333,31.5,20.3333333333333,6.33333333333333,4,13.3333333333333,17,92.3333333333333
"5",5,36.75,90.25,0.407202216066482,7,24.25,0.288659793814433,14.5,20.75,0.698795180722892,5.29166666666667,12.3333333333333,17.625,22.5,6.5,4.5,12.5,16.5,95
"6",6,37,89,0.415730337078652,7.6,25.4,0.299212598425197,14.8,21.2,0.69811320754717,3.65833333333333,8.66666666666667,12.325,22.8,6.2,4.4,12.8,16,96.4
"7",7,36,87.1666666666667,0.413001912045889,7.83333333333333,25.8333333333333,0.303225806451613,15.1666666666667,22.1666666666667,0.684210526315789,2.27638888888889,6.94444444444444,9.22083333333333,22.5,5.83333333333333,4.66666666666667,12,16,95
"8",8,35.5714285714286,86.8571428571429,0.409539473684211,8,26.4285714285714,0.302702702702703,13.7142857142857,19.8571428571429,0.690647482014389,1.18234126984127,5.70634920634921,6.88869047619048,23.2857142857143,5.85714285714286,4.85714285714286,12.2857142857143,17,92.8571428571429
"9",9,35.875,86.625,0.414141414141414,8,26.125,0.30622009569378,14.875,21.125,0.70414201183432,1.64779265873016,4.08829365079365,5.73608630952381,22.875,5.375,4.875,11.875,17.25,94.625
"10",10,34.7777777777778,85.6666666666667,0.405966277561608,8,25.4444444444444,0.314410480349345,14.7777777777778,20.8888888888889,0.707446808510638,1.07197696208113,4.34314373897707,5.4151207010582,21.7777777777778,6,5,11.8888888888889,17.3333333333333,92.3333333333333
"11",11,35.9,85.7,0.418903150525088,8.3,25.3,0.328063241106719,14.9,20.8,0.716346153846154,0.907197696208113,3.43431437389771,4.34151207010582,22,5.8,5.2,11.6,17.6,95
"12",12,35.0909090909091,85.5454545454545,0.410201912858661,8,25.2727272727273,0.316546762589928,14.4545454545455,20.0909090909091,0.719457013574661,0.900654336018919,4.22130130671797,5.12195564273689,21.0909090909091,5.54545454545455,5.18181818181818,11.8181818181818,17.5454545454545,92.6363636363636
