"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,43,80,0.5375,16,30,0.533333333333333,19,21,0.904761904761905,6,35,41,34,5,9,17,25,121
"3",3,45,85.5,0.526315789473684,17,35,0.485714285714286,17.5,20.5,0.853658536585366,8,37,45,31.5,5.5,8.5,17.5,24,124.5
"4",4,41,85,0.482352941176471,15.3333333333333,36,0.425925925925926,19.3333333333333,22.6666666666667,0.852941176470588,6.66666666666667,23.6666666666667,30.3333333333333,27.6666666666667,7,8,17.3333333333333,25.3333333333333,116.666666666667
"5",5,42.75,85.25,0.501466275659824,15.25,36.75,0.414965986394558,20,23.5,0.851063829787234,4.16666666666667,15.9166666666667,20.0833333333333,29,6.75,8,17,24.75,120.75
"6",6,42.8,83.6,0.511961722488038,14.6,34.6,0.421965317919075,19.8,23.2,0.853448275862069,2.03333333333333,9.38333333333333,11.4166666666667,29.6,7.4,7.8,17,22.8,120
"7",7,43.3333333333333,85.5,0.50682261208577,13.8333333333333,35.1666666666667,0.393364928909953,19.5,22.6666666666667,0.860294117647059,2.83888888888889,7.89722222222222,10.7361111111111,30.1666666666667,7.33333333333333,8.66666666666667,17,22.3333333333333,120
"8",8,43.4285714285714,84.2857142857143,0.515254237288136,13.2857142857143,34,0.390756302521008,18,21.1428571428571,0.851351351351351,1.83412698412698,5.41388888888889,7.24801587301587,30,6.71428571428571,9,18.1428571428571,21.1428571428571,118.142857142857
"9",9,44.5,84.875,0.524300441826215,13.375,33.375,0.400749063670412,18.625,22.25,0.837078651685393,1.97926587301587,4.67673611111111,6.65600198412698,30.875,6.875,8.875,17.375,21.375,121
"10",10,44.3333333333333,84.6666666666667,0.523622047244094,13.4444444444444,32.7777777777778,0.410169491525424,17.8888888888889,21.5555555555556,0.829896907216495,0.775473985890653,4.51963734567901,5.29511133156967,30.7777777777778,7.33333333333333,9.22222222222222,17,21.2222222222222,120
"11",11,44.9,85.3,0.526377491207503,13.9,33.5,0.414925373134328,17,21.1,0.805687203791469,0.777547398589065,3.8519637345679,4.62951113315697,31.5,7.9,8.7,16.6,21.4,120.7
"12",12,43.7272727272727,85.4545454545455,0.511702127659574,13.6363636363636,33.3636363636364,0.408719346049046,17.4545454545455,21.3636363636364,0.817021276595745,1.25250430896264,3.80472397586981,5.05722828483245,30.4545454545455,8.27272727272727,8.81818181818182,16.3636363636364,21.3636363636364,118.545454545455
"13",13,44.0833333333333,85.4166666666667,0.51609756097561,13.75,33.5833333333333,0.409429280397022,17.1666666666667,21.0833333333333,0.814229249011858,0.35437535908022,3.81706033132248,4.1714356904027,31,8.41666666666667,8.83333333333333,16.5833333333333,21.5,119.083333333333
"14",14,44.3846153846154,85.1538461538462,0.52122854561879,13.7692307692308,33.0769230769231,0.416279069767442,17.7692307692308,21.4615384615385,0.827956989247312,0.334951950698478,2.98592771779404,3.32087966849252,31,8.92307692307692,9,17,21.6153846153846,120.307692307692
"15",15,44.3571428571429,85.3571428571429,0.519665271966527,13.3571428571429,32.3571428571429,0.41280353200883,17.5,21.0714285714286,0.830508474576271,0.881067996478463,2.92756626555672,3.80863426203518,31.2857142857143,8.57142857142857,8.71428571428571,16.9285714285714,21.5714285714286,119.571428571429
"16",16,43.6,85.1333333333333,0.512137823022709,13.1333333333333,32.3333333333333,0.406185567010309,17.1333333333333,20.9333333333333,0.818471337579618,0.525404533098564,2.86183775103711,3.38724228413568,30.6666666666667,8.6,8.8,16.8,21.7333333333333,117.466666666667
"17",17,44,85.5,0.514619883040936,12.75,31.75,0.401574803149606,17.125,20.875,0.820359281437126,0.72033778331866,2.49136485943982,3.21170264275848,30.3125,8.375,8.625,16.5,21.5,117.875
"18",18,44.1176470588235,85.7647058823529,0.51440329218107,12.5882352941176,31.2941176470588,0.402255639097744,17.0588235294118,21,0.812324929971989,0.395313987254039,3.1465508740847,3.54186486133873,30.2352941176471,8.35294117647059,8.94117647058824,16.4117647058824,21.8235294117647,117.882352941176
"19",19,43.5,85.4444444444444,0.509102730819246,12.4444444444444,31.2777777777778,0.397868561278863,16.9444444444444,20.8333333333333,0.813333333333333,0.410850777069669,1.95258615967137,2.36343693674104,29.7777777777778,8.5,8.88888888888889,16.7222222222222,21.7222222222222,116.388888888889
"20",20,44,85.7368421052632,0.513198281154082,12.6315789473684,31.5263157894737,0.400667779632721,17.1578947368421,20.8421052631579,0.823232323232323,0.33741319879314,2.36592558735112,2.70333878614427,30.1052631578947,8.63157894736842,9,16.4210526315789,21.3684210526316,117.789473684211
