"","ByGame","FGPerGame","FGAPerGame","FGP","ThreePointPerGame","ThreePointAPerGame","ThreePointP","FTPerGame","FTAPerGame","FTP","ORBPerGame","DRBPerGame","TRBPerGame","ASTPerGame","STLPerGame","BLKPerGame","TOVPerGame","PFPerGame","PTSPerGame"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,44,86,0.511627906976744,6,21,0.285714285714286,19,26,0.730769230769231,10,31,41,24,5,5,13,20,113
"3",3,36,78,0.461538461538462,6,20.5,0.292682926829268,25.5,32,0.796875,8,32.5,40.5,23,6,2.5,14,20.5,103.5
"4",4,37,80.3333333333333,0.460580912863071,7,22.3333333333333,0.313432835820896,23.3333333333333,29.6666666666667,0.786516853932584,6.33333333333333,17.5,23.8333333333333,23.3333333333333,6,3.33333333333333,13.6666666666667,21.6666666666667,104.333333333333
"5",5,36.75,79,0.465189873417722,7.75,22.5,0.344444444444444,20.75,27,0.768518518518518,3.08333333333333,12.375,15.4583333333333,24,7,4,15,24.75,102
"6",6,36.2,81,0.446913580246914,7.2,22.6,0.31858407079646,21.2,27,0.785185185185185,2.41666666666667,11.275,13.6916666666667,21.6,6.4,4,15,24.4,100.8
"7",7,36.5,80.8333333333333,0.451546391752577,7.16666666666667,21.8333333333333,0.32824427480916,19.5,25.3333333333333,0.769736842105263,2.23611111111111,6.54583333333333,8.78194444444444,20.8333333333333,6.66666666666667,3.5,14.8333333333333,24.1666666666667,99.6666666666667
"8",8,36,81.2857142857143,0.442882249560633,7.57142857142857,22.7142857142857,0.333333333333333,18.8571428571429,24.4285714285714,0.771929824561403,2.1765873015873,4.22083333333333,6.39742063492064,21.7142857142857,6.85714285714286,3.42857142857143,14.7142857142857,23.4285714285714,98.4285714285714
"9",9,35.75,80.875,0.442040185471406,7.25,21.875,0.331428571428571,19.375,25.25,0.767326732673267,1.89707341269841,4.77760416666667,6.67467757936508,21.625,6.5,3.625,14,23.25,98.125
"10",10,36.1111111111111,80.8888888888889,0.446428571428571,7.33333333333333,22.2222222222222,0.33,19,24.6666666666667,0.77027027027027,0.766341490299824,4.30862268518518,5.07496417548501,21.8888888888889,6.55555555555556,3.77777777777778,13.5555555555556,23,98.5555555555556
